Item,Count
4000,4
5529,4
434,5
1156,6
8113,10
1359,3
4858,6
6905,5
865,6
1991,4
3237,5
4729,15
2550,7
1593,22
2260,6
1844,7
1426,6
6489,7
1708,5
4435,2
4145,6
1306,13
3717,1
1699,11
199,4
689,5
3145,7
6929,7
7260,3
3138,3
6484,13
6457,9
3686,19
792,8
5696,12
6448,6
8035,7
6400,10
6312,15
6555,7
2459,12
4546,3
3695,9
2094,4
7589,4
4501,6
3068,11
1694,3
786,9
100,8
733,12
5600,12
4347,9
1198,8
4866,13
3626,5
5416,20
379,12
4547,9
590,9
8147,14
2270,11
3331,9
536,6
3682,11
734,10
1185,5
363,7
7244,18
3664,11
3894,4
1714,11
5214,5
7226,8
7770,3
96,12
1971,3
1336,8
3729,6
8181,14
5517,14
6469,6
4093,11
8633,16
697,9
3640,15
4675,14
62,16
8672,16
1895,14
3359,8
1164,4
2290,11
3384,4
7793,7
2537,12
1872,6
5608,13
4676,6
8431,9
1190,8
6535,5
6648,9
1523,5
138,8
6557,9
3313,4
5367,7
1595,13
554,15
4122,12
943,14
2918,7
7392,4
1403,7
1807,5
4688,9
8617,20
4569,10
6053,18
3425,8
4926,12
509,20
5248,8
8211,7
5187,6
5887,11
3509,12
6740,11
8396,5
2631,7
5242,5
489,4
3889,4
1762,1
4739,5
2664,6
327,8
5355,18
1096,14
7656,20
7330,10
8474,23
5139,16
8697,18
8664,16
8670,10
8608,17
1290,6
2927,22
673,10
452,5
1846,9
6094,6
6200,15
1087,3
4325,13
850,8
7246,10
6319,13
8476,12
7897,10
2667,14
8666,11
7508,21
7044,3
4105,8
8702,33
4382,12
3111,11
1923,8
8514,13
4469,3
3238,5
603,4
2645,5
73,6
484,7
99,9
8028,3
2273,12
3200,10
1095,3
3350,5
5258,14
3779,6
4154,6
291,6
1721,6
3178,1
4807,2
2281,3
7409,6
4203,3
8135,3
5148,5
6746,14
7983,10
7149,4
3273,5
7478,5
4394,9
5222,11
3622,11
8505,9
1339,10
8290,5
566,15
1782,11
1681,7
3009,3
1711,8
3745,3
3215,11
93,3
4938,9
3588,8
4861,9
5938,6
589,9
2015,10
3114,1
6027,2
1405,5
762,18
2001,3
7228,4
1798,15
5067,3
1623,12
6787,10
8404,14
3305,8
3001,11
3549,5
472,6
4302,14
