user_id	rec_items	rec_predictions
3	[4000, 5529, 434, 1156, 8113, 1359, 4858, 6905, 865, 1991]	[1.0128304, 0.8383839, 0.8097491, 0.7987015, 0.66389394, 0.60802096, 0.554473, 0.48219562, 0.48149547, 0.43672886]
5	[3237, 4729, 2550, 1593, 2260, 1844, 1426, 6489, 1708, 4435]	[1.5520089, 1.3276489, 1.2652831, 1.2342957, 1.1173663, 1.0209241, 0.86174965, 0.8089212, 0.68546635, 0.5911053]
7	[4145, 1306, 3717, 1699, 199, 689, 3145, 6929, 7260, 3138]	[1.275737, 1.2084355, 1.1042824, 0.9016661, 0.7835051, 0.737039, 0.6926229, 0.6387648, 0.54774714, 0.52488875]
11	[6484, 6457, 3686, 792, 5696, 6448, 8035, 6400, 6312, 6555]	[1.3109852, 1.2855098, 1.2432085, 1.1355474, 0.956966, 0.7959056, 0.6724298, 0.660736, 0.64233994, 0.63277906]
12	[2459, 4546, 3695, 2094, 7589, 4501, 3068, 1694, 786, 100]	[2.398801, 1.6929923, 1.580399, 1.3338042, 1.2638737, 1.2457988, 1.2376446, 1.14235, 1.0427947, 0.93207365]
16	[733, 5600, 4347, 1198, 4866, 3626, 5416, 379, 4547, 590]	[1.1393082, 1.0522854, 0.8644515, 0.85815454, 0.76553494, 0.7305982, 0.7237189, 0.69503796, 0.59737027, 0.55935365]
18	[8147, 2270, 3331, 536, 3682, 734, 1185, 3695, 363, 7244]	[2.2357657, 1.9005353, 1.7830187, 1.4327378, 1.3910077, 1.2910752, 1.1022522, 1.0934508, 1.0859284, 1.0555272]
19	[3664, 3894, 1714, 5214, 7226, 7770, 96, 1971, 1336, 3729]	[1.0466344, 0.8800232, 0.8695155, 0.74425876, 0.6690061, 0.6395809, 0.5954144, 0.595184, 0.5946407, 0.57520604]
21	[8181, 5517, 6469, 4093, 8633, 697, 3640, 4675, 62, 8672]	[1.7543234, 1.2759911, 1.2749989, 1.2670264, 1.1838984, 0.9824921, 0.7760194, 0.7757969, 0.70824087, 0.6769493]
22	[1895, 3359, 1164, 1164, 2290, 3384, 7793, 2537, 1872, 5608]	[1.8889315, 1.6337067, 1.2802129, 1.2802129, 1.2359288, 1.1608405, 1.1593944, 1.0846626, 0.95424694, 0.8803561]
25	[4676, 8431, 1190, 6535, 6648, 1523, 138, 6557, 3313, 5367]	[1.8080184, 1.5861685, 1.5792783, 1.539227, 1.481983, 1.383564, 1.3690406, 1.3169315, 1.2932354, 1.1547191]
26	[1595, 554, 4122, 943, 2918, 7392, 1403, 1807, 4688, 8617]	[3.6166573, 3.200832, 1.6996307, 0.8293879, 0.79134333, 0.71699554, 0.6824201, 0.6769636, 0.6623652, 0.62859714]
