Item,Count
644,20
1414,11
280,8
2404,16
967,9
2215,13
2634,13
1377,8
1376,15
2737,3
2087,18
746,14
1267,10
2202,10
1719,24
1240,4
2519,3
2106,16
1642,4
1569,16
2109,22
148,9
1103,20
584,7
706,7
1328,8
72,4
2505,7
799,8
1364,17
202,4
2200,2
88,6
470,16
2561,12
531,11
753,1
1894,2
741,10
2407,11
2480,7
1978,12
1247,13
1718,14
562,11
1615,1
1360,7
633,14
2677,4
686,7
1795,6
830,16
1238,4
2017,2
1362,3
1279,1
839,4
181,15
2676,14
2228,17
73,9
728,10
1178,12
1779,2
751,7
2177,5
397,25
1572,7
2545,5
984,12
510,2
849,15
519,3
324,3
2532,16
1495,15
2393,3
2461,2
1000,24
306,1
2338,4
2394,3
211,9
1593,12
1576,10
1903,11
1666,16
1551,10
2790,9
304,8
400,15
1369,6
242,16
1314,16
1044,17
1062,11
1461,14
101,7
1887,9
1626,20
2362,5
1852,7
2761,15
2530,16
1507,8
2583,12
2806,15
1867,10
1221,6
422,14
318,14
1191,14
278,9
1849,10
1678,14
623,9
485,12
1977,4
1930,2
1796,23
2214,22
2296,15
1036,2
1880,13
2536,7
1829,8
38,10
603,15
2578,15
1106,10
1833,7
2329,7
1914,9
1273,3
68,5
1090,21
1525,5
1571,4
561,5
1702,8
1817,1
112,7
2637,17
480,16
175,13
292,9
1960,15
2392,21
521,8
1466,15
649,14
2230,11
820,2
454,7
899,1
2203,16
2598,18
1917,18
1547,20
76,12
2158,14
213,9
89,8
424,10
574,14
1032,14
2723,12
629,14
2370,13
1203,12
2523,15
176,15
161,11
1609,7
1510,14
327,14
840,13
771,7
1882,13
876,12
152,1
2180,13
5,2
2008,7
2201,4
1785,7
1600,16
1417,9
2594,7
2610,21
419,13
1217,15
1278,4
2739,10
1080,1
2692,16
530,15
685,5
2717,4
614,5
2661,19
266,16
1057,20
2701,8
2218,2
2020,1
2688,1
1617,2
1139,13
1012,8
1837,12
1366,3
2604,7
2050,6
2124,4
2112,4
42,21
2044,10
333,2
971,3
1440,5
1289,13
2069,4
2459,4
1789,5
1093,9
323,3
515,20
1597,4
1324,5
1359,6
1865,4
1500,3
917,1
1132,1
1523,1
1516,2
761,2
1861,4
2547,2
575,4
1505,2
829,2
2406,1
1586,1
283,1
2515,1
2094,1
2070,1
1471,1
2478,8
2494,6
2448,20
1810,2
2476,15
1390,5
2571,6
1408,18
2377,12
1246,4
868,6
287,5
2261,10
2068,13
1893,4
2282,19
96,10
792,2
432,1
353,6
2054,7
1189,13
1696,21
2206,1
1486,3
2424,11
2462,14
705,3
1632,5
1529,9
1675,8
1271,8
244,2
2291,7
2371,10
2603,15
2037,6
2144,1
1421,20
1379,6
104,3
2641,11
1649,10
992,8
2091,11
661,12
206,24
1502,11
1301,5
1599,11
2241,14
1402,4
564,3
373,4
1219,16
2272,4
587,1
1601,3
1061,8
2013,5
1515,2
108,12
456,6
243,8
2081,11
965,21
1059,5
924,5
2423,4
189,1
2624,9
673,2
708,2
434,21
529,8
2493,3
2780,8
2644,5
2648,2
890,9
187,15
197,16
2685,19
1112,8
2734,15
2073,9
2700,3
1842,1
120,4
151,1
2570,1
2568,2
958,8
711,1
964,1
340,2
2027,1
767,2
1124,14
1237,2
236,1
1066,1
6,2
1433,3
1272,4
498,1
2460,14
2229,8
1468,6
591,14
2059,3
2647,3
610,6
1037,1
1204,7
2237,2
2155,13
1897,20
2227,11
1921,11
2682,10
1973,23
169,14
931,8
1838,7
2242,7
1771,8
950,5
1277,12
2589,6
482,9
825,7
1763,3
411,2
749,7
549,1
1759,16
475,8
2722,13
2225,10
1275,8
314,5
2188,2
430,6
1227,19
1895,11
2441,12
1965,1
94,4
1149,5
1871,2
488,1
1815,2
620,1
2023,2
2533,4
554,5
1370,5
2414,10
9,8
1108,16
2401,5
291,16
180,9
1819,2
803,1
317,3
1176,4
2444,6
13,3
2150,3
2695,1
1518,13
2753,8
2506,5
2178,3
2484,1
2531,2
92,2
2666,3
1595,4
1152,2
2781,2
240,8
2489,7
2163,5
2628,2
1260,1
2449,4
2316,2
2679,1
827,4
641,2
1245,12
676,8
2277,3
1577,11
947,1
1474,2
1067,11
611,6
1943,7
449,10
1043,6
850,8
256,4
1976,4
1800,12
2608,12
1888,4
273,20
698,6
2625,6
2693,15
493,4
601,11
2778,8
968,2
934,3
1706,2
703,2
2196,4
2098,2
2022,1
2053,5
1397,3
1469,2
2450,9
1876,8
1508,11
2397,3
1375,4
945,3
1575,4
2290,4
2786,5
1686,2
1394,4
1001,2
2428,1
1691,7
2018,3
2342,4
2427,2
2699,10
1738,8
1281,1
450,5
1582,4
1339,4
2431,6
2380,1
2100,7
334,2
1724,4
1092,4
2198,2
556,11
2238,3
1535,2
457,2
188,1
1971,2
100,1
1657,5
2534,5
1924,14
1590,5
1728,7
2211,4
558,1
1005,2
1027,1
1242,1
12,1
2015,1
1549,1
70,1
2303,1
377,1
2336,18
1627,12
1405,6
2378,4
1766,9
1482,2
367,2
557,1
2591,3
2402,2
2273,1
1703,6
912,5
819,7
1816,1
1552,1
351,1
902,1
1311,2
2615,3
2136,1
634,1
490,1
526,2
810,1
2003,16
1805,1
431,17
1499,2
2653,2
506,1
1743,1
123,1
802,1
940,1
1608,1
1166,10
286,6
1695,4
48,1
885,2
2678,1
1350,1
1818,1
768,9
2313,4
1002,5
2337,6
1722,8
2002,3
922,8
1175,2
2321,4
2800,9
2254,9
2259,10
1567,3
2348,11
2364,3
106,7
1127,10
527,7
911,11
1974,8
18,12
2344,2
696,3
2716,7
1701,10
714,4
1850,4
2123,6
1393,12
907,12
230,8
392,3
1492,5
1340,5
1710,2
2165,7
1060,5
1261,7
1234,6
1834,8
1188,19
2577,11
2775,3
453,1
572,3
2005,1
2307,8
1658,1
1133,7
847,2
385,5
551,6
948,9
233,4
959,1
1660,4
528,2
2285,2
878,2
2179,7
492,4
1169,7
69,8
162,4
2280,11
977,2
1725,4
1987,15
2627,7
656,6
1291,3
1252,1
516,1
2001,1
1193,1
379,2
1115,3
2055,1
2731,4
1454,3
2797,5
2779,1
51,1
82,1
307,4
2159,14
1034,23
1143,2
688,4
2587,1
2250,3
277,3
637,9
638,16
1820,5
1022,4
1251,5
2631,1
2799,3
1539,6
1853,1
2306,2
2559,7
2357,1
1446,3
1371,3
1079,2
2704,3
1806,3
250,2
261,1
2767,3
2113,1
2452,6
1431,1
1250,1
1680,1
2147,1
2041,11
1749,3
2546,7
622,1
200,2
1333,1
1751,2
1623,8
2772,1
2466,2
199,10
640,9
915,4
1855,12
178,1
1964,5
1881,3
2199,7
1342,4
2655,3
2816,1
1955,5
2034,5
1732,2
2137,3
1442,1
2740,1
495,2
597,2
398,1
203,3
1320,1
1764,1
1341,1
77,1
665,4
339,1
2142,1
808,1
2754,1
990,1
194,1
511,1
302,1
2408,1
2189,1
1750,1
271,1
680,1
1962,1
2031,1
773,2
2208,2
2784,2
198,2
1490,2
2012,1
1089,1
697,3
2619,8
2656,2
2216,1
1886,1
1241,1
645,2
581,2
1253,3
2801,4
499,7
1326,3
505,2
1110,2
720,2
2207,2
2581,1
2264,1
1555,6
1526,7
2219,12
1824,4
1213,1
2712,2
2553,4
2626,1
1424,5
1563,5
1391,7
1946,2
1712,3
1231,4
1906,9
1794,6
2425,12
2503,7
1167,15
2019,9
836,4
1498,9
1010,2
2453,4
1641,12
1963,4
871,2
1948,3
817,6
2295,1
383,2
2260,6
579,1
7,4
2042,1
689,1
2367,1
2443,1
2062,1
2522,1
2299,3
220,1
2680,7
2262,4
128,3
2590,4
441,2
1459,1
1635,1
1986,2
1645,2
2725,1
425,1
1631,1
2388,5
121,1
2557,2
1031,3
2468,1
2642,1
1119,6
2548,6
1512,3
2684,2
2670,1
1813,1
1952,4
1688,2
2143,1
299,2
2278,2
1129,5
2197,1
2115,3
2743,2
124,4
113,8
186,5
115,1
1995,3
1334,2
2481,7
2552,5
1118,8
348,2
1656,4
2007,1
2585,1
838,2
2499,5
479,2
1154,4
2735,2
415,2
1136,2
693,1
2302,1
881,1
440,2
1228,2
502,6
2796,5
2609,2
2586,1
1550,1
691,1
2802,1
461,1
1765,2
1872,1
469,1
513,1
1151,3
55,1
748,2
2789,3
821,3
1847,4
404,1
481,2
916,1
2817,1
1064,1
2009,1
681,3
937,2
1733,1
1160,3
627,2
310,10
1480,2
1557,1
1792,7
2061,1
2119,2
2110,2
167,1
2014,3
2066,1
2469,4
2293,5
1159,1
1111,4
452,1
1104,6
2244,7
2127,2
1348,1
444,3
2004,2
776,3
936,1
709,4
1322,3
2240,1
831,1
64,2
2213,3
2435,3
2315,1
2090,2
590,3
1573,2
715,3
260,1
1420,3
1754,1
39,2
1957,4
961,2
1162,5
1399,3
36,1
560,3
1463,1
337,2
1953,3
1257,2
2774,1
901,1
713,3
1168,1
22,2
1802,2
2687,1
2274,1
1545,2
467,2
390,2
468,2
652,1
1100,2
109,2
2239,1
2417,1
897,1
2811,1
1681,2
970,1
1297,1
1200,2
2416,3
1698,3
2788,3
2562,1
2807,3
822,4
1485,1
1300,4
1276,3
90,1
1028,1
1501,1
732,1
2724,1
577,1
52,1
59,2
723,1
1851,4
1603,3
624,11
2447,2
326,3
1145,1
859,1
833,1
1432,4
1898,5
65,6
442,3
2729,1
1218,1
2135,1
2335,5
2783,1
1015,2
1784,1
1029,2
1827,6
725,1
34,3
2351,2
1296,1
566,1
403,3
483,1
1972,2
1522,2
182,1
1008,3
571,6
374,3
1329,1
1687,1
1731,1
409,6
2039,1
