user_id	rec_items	rec_predictions
1	[644, 1414, 280, 2404, 967, 2215, 2634, 1377, 1376, 2737]	[2.402707, 1.8337369, 1.8184724, 1.7900897, 1.6582948, 1.1889739, 1.1036086, 0.9233271, 0.90439695, 0.86471474]
28	[2087, 746, 1376, 1267, 2202, 1719, 1240, 2519, 2106, 1642]	[3.5146124, 3.269043, 2.2864637, 2.0690272, 1.7409134, 1.7133241, 1.6012995, 1.5265855, 1.493592, 1.4647017]
43	[1569, 2109, 148, 1103, 584, 706, 1328, 72, 2505, 799]	[4.486506, 4.2021422, 4.0389795, 2.127903, 2.0083377, 1.8208785, 1.7164073, 1.6994127, 1.6930631, 1.5857322]
66	[1364, 202, 2200, 88, 470, 2561, 531, 753, 1894, 741]	[1.804204, 1.5311259, 1.2637869, 1.1735723, 0.6682248, 0.65621716, 0.56969523, 0.45522046, 0.44187307, 0.4171603]
74	[2407, 2480, 1978, 1247, 1718, 470, 562, 1615, 1360, 633]	[3.78256, 3.5777426, 3.542785, 3.1739776, 3.066372, 2.7242365, 2.1385746, 1.9458842, 1.8618106, 1.8412255]
90	[2677, 686, 1795, 830, 1238, 2017, 633, 1362, 1279, 839]	[1.9408295, 1.7476565, 1.7152562, 1.5878994, 1.3845098, 1.3731418, 1.3137202, 1.078152, 0.7824093, 0.76949966]
112	[181, 2676, 2228, 73, 728, 1178, 1267, 1779, 751, 2177]	[3.4255345, 3.3846369, 3.226901, 2.3515887, 1.6783665, 1.6444757, 1.5274484, 1.5095762, 1.2691398, 1.0725737]
115	[397, 181, 1572, 2545, 984, 510, 849, 519, 2737, 324]	[2.8849456, 1.5803189, 1.1927135, 1.1277646, 1.0461783, 0.9322552, 0.9306125, 0.78199697, 0.7067799, 0.60013205]
128	[2532, 1495, 1569, 2393, 2461, 1000, 306, 2338, 2394, 211]	[4.155797, 3.9181607, 1.5340137, 1.3101791, 1.303824, 1.2266304, 1.069997, 0.92908263, 0.8668992, 0.84585214]
136	[1593, 1576, 1903, 1666, 1978, 1551, 2790, 304, 400, 1369]	[4.8609405, 4.2345033, 3.9340816, 3.7593234, 3.2132447, 2.9467988, 2.9339652, 2.536377, 2.405176, 2.271408]
