Item,Count
1148,19
1708,7
221,10
2868,12
2156,5
77,7
1469,4
1496,3
3112,2
1946,16
248,17
1545,8
3054,4
796,13
2484,6
351,13
607,9
392,6
2512,1
2647,2
2187,7
1128,6
864,6
409,8
631,14
1218,9
143,2
2365,9
582,6
244,6
3090,11
168,13
1738,13
128,15
2053,2
604,11
1566,11
2076,3
2309,12
282,16
2819,5
2616,2
504,8
2789,9
1665,14
1062,1
2021,2
1857,2
1413,15
1952,12
265,6
1151,6
2044,9
1415,6
1389,11
1574,9
852,10
554,7
1099,12
517,20
124,6
98,15
2632,13
2562,2
1817,6
2909,13
341,5
2816,11
2580,7
584,19
2088,3
2272,3
1256,7
1638,5
1977,7
619,13
217,14
1520,12
1068,9
486,11
3040,13
349,8
2823,7
1022,4
1936,9
1792,17
2597,5
2818,15
1983,5
2892,7
1137,3
88,16
1972,11
2219,7
527,11
2833,16
2455,7
613,12
2916,9
1950,11
2817,13
1655,2
219,10
96,12
2451,8
238,10
1466,18
1326,14
2814,9
1956,8
1236,10
2760,5
846,18
1925,15
1529,5
2671,11
2821,18
2251,8
1885,6
183,9
2148,17
2557,7
203,18
721,7
858,13
1397,3
2331,10
348,5
1179,10
319,20
1500,6
1945,5
545,21
549,11
763,14
1881,18
1964,6
2052,6
1237,8
121,4
127,12
1294,7
861,7
184,13
1222,7
3115,1
2354,5
1568,5
232,6
1839,6
1884,4
919,2
2043,5
506,6
968,13
2264,8
906,9
332,13
2435,8
775,3
1123,9
2898,3
1887,7
1999,15
2506,8
859,6
17,5
844,3
3083,5
2330,13
1265,3
718,2
94,7
84,6
734,5
2315,1
2396,6
366,14
148,12
229,18
978,4
2367,17
1016,9
3077,3
2376,6
960,14
2236,3
2186,7
1706,14
2676,5
542,17
218,8
543,4
16,2
1431,10
2042,15
2539,8
2176,10
1600,16
2584,9
2497,13
205,19
1219,5
2441,2
2233,9
493,22
287,11
1861,13
2462,6
1704,12
856,10
969,5
2275,10
93,3
172,18
328,9
2453,8
2247,12
1862,11
1598,3
2961,14
394,8
1700,15
3035,12
111,8
1305,6
2324,11
1760,11
227,11
214,8
2401,7
2515,6
1211,8
201,14
1642,1
621,2
529,6
924,4
595,11
665,3
663,3
732,2
2263,1
1176,8
1671,8
361,9
1528,8
1804,9
2135,15
1010,9
2427,4
2740,2
1436,10
436,10
1363,5
1313,5
2,4
930,6
1364,10
1184,18
1479,9
1957,4
60,2
530,7
1017,4
2891,6
2523,2
2126,13
424,4
44,6
2000,3
46,7
670,8
599,14
2291,12
1894,18
1690,13
1702,7
592,9
213,4
1499,4
2687,12
330,4
2628,14
534,13
824,9
1192,10
3036,12
1953,1
2864,2
1111,6
1042,8
69,1
2096,15
1193,3
1781,1
1070,5
1587,1
1490,9
1589,1
1720,14
804,11
1228,4
481,4
1951,4
2928,12
1104,5
2238,1
179,10
1762,9
2996,3
1410,3
223,15
851,15
1447,9
1147,6
2490,9
3044,11
2767,5
1065,14
2494,5
13,2
155,1
1653,8
295,11
245,3
460,14
187,9
246,10
236,2
153,12
82,7
2429,6
1351,3
1797,3
2448,5
1719,3
1471,7
1928,6
808,9
262,2
145,3
982,5
1793,9
795,12
177,4
2099,6
1734,8
1609,17
576,13
1178,8
2925,2
2225,2
2782,1
1159,8
2226,15
1747,11
1757,2
99,6
2785,14
202,2
623,17
2229,7
166,11
3051,12
1697,2
1938,5
2022,6
33,10
789,5
3001,6
923,1
2748,10
783,2
2307,3
1392,5
1789,1
1742,4
2875,2
1039,2
2199,15
2840,1
1031,4
2122,10
273,15
2244,4
1739,8
299,8
267,20
359,3
2395,2
2191,8
2460,2
271,4
3041,12
1118,15
611,5
1370,5
1282,6
277,14
1292,8
1396,6
311,10
1414,5
186,4
869,5
1448,10
1224,15
2762,16
658,1
634,2
1716,2
2016,9
2640,6
2710,6
1960,7
1924,13
322,3
2163,7
198,7
76,12
2255,5
193,8
1565,7
2174,10
258,3
1515,12
1297,7
643,4
806,6
2018,5
1411,10
1181,17
1935,8
2847,7
810,4
449,5
2167,1
841,8
233,5
2787,7
91,8
1709,10
970,6
2009,11
3061,4
256,3
2019,9
1555,3
2758,3
1075,3
3042,8
241,5
110,7
1360,6
260,9
868,4
2020,6
1870,3
253,6
40,4
950,13
1770,10
865,9
3074,4
2742,13
2205,15
