user_id	rec_items	rec_predictions
20	[1148, 1708, 221, 2868, 2156, 77, 1469, 1496, 3112, 1946]	[2.8991635, 2.7864048, 2.6965547, 2.3635955, 2.0771487, 1.8069776, 1.7294323, 1.6516099, 1.5197082, 1.4300417]
20	[248, 1545, 3054, 796, 2484, 351, 607, 392, 2512, 2647]	[2.6814277, 2.0772471, 2.0109375, 1.9791896, 1.9284433, 1.9049083, 1.443645, 1.4210253, 1.3294023, 1.2322078]
20	[2187, 1128, 864, 409, 631, 2156, 1218, 143, 2365, 582]	[2.5574481, 2.5442212, 2.4665253, 2.4302607, 2.2348382, 2.0771487, 1.7902427, 1.6946971, 1.5907273, 1.4628384]
24	[244, 3090, 168, 1738, 128, 2053, 604, 1566, 2076, 2309]	[3.67484, 3.3057377, 3.026352, 2.5229576, 2.472184, 2.1498764, 1.956233, 1.8168395, 1.6925088, 1.5910547]
24	[282, 2819, 2616, 504, 2789, 1665, 1062, 2021, 1857, 1148]	[3.486951, 3.1057117, 2.398462, 2.1993942, 1.8321927, 1.8049291, 1.5271013, 1.2959907, 1.2790287, 1.263623]
25	[1413, 1952, 265, 1151, 2044, 1415, 1389, 1574, 852, 554]	[3.2831888, 3.2603872, 2.309421, 2.1616776, 2.1288526, 1.9717711, 1.9716151, 1.8627887, 1.6570104, 1.6299813]
25	[2044, 1099, 517, 124, 98, 2632, 2562, 1817, 2909, 341]	[2.1288526, 2.1201274, 2.0925093, 1.9365073, 1.8503609, 1.6726457, 1.0676502, 1.0183871, 0.99708813, 0.9633388]
25	[2816, 2580, 584, 2088, 2272, 1256, 1638, 1977, 619, 217]	[3.5065565, 1.9008907, 1.7302322, 1.3893985, 1.2941446, 1.2338077, 1.1149534, 1.0764868, 1.0385164, 1.0373509]
25	[1520, 1068, 486, 2044, 1415, 3040, 349, 2823, 2789, 1022]	[2.6698234, 2.44199, 2.2168303, 2.1288526, 1.9717711, 1.5768541, 1.5238404, 1.429981, 1.3822649, 1.2330424]
25	[1936, 1792, 2597, 2818, 1983, 2892, 1137, 88, 1972, 2219]	[2.3590996, 1.9938464, 1.7964886, 1.6101842, 1.4291236, 1.3537844, 1.3118049, 1.2764477, 1.1808286, 1.1789982]
