Item,Count
4113,17
379,9
3848,9
1017,12
557,10
5544,3
6340,4
1255,3
3940,11
1805,6
7188,8
929,4
5847,5
6581,4
4575,15
3499,3
5438,7
4094,5
4328,7
4240,8
3765,10
2196,7
2815,9
3956,11
6293,8
7694,10
3992,2
6868,9
255,8
515,12
5936,14
7600,4
7820,4
1206,4
290,9
1523,6
5417,7
5145,2
4816,2
3566,3
6100,3
6606,11
3689,9
8145,10
2261,2
2250,16
4867,14
363,4
416,10
5023,13
5040,18
7683,16
3706,11
6660,6
3324,16
342,5
3128,5
3683,6
5474,12
1257,8
987,9
7911,10
1521,15
3383,3
5577,8
4276,18
6564,5
8577,3
7040,18
7642,5
8375,6
5289,6
1622,9
5065,8
1455,7
7616,4
2296,6
6049,9
6132,6
1742,6
4906,10
2334,4
5036,8
529,5
5989,14
611,7
1334,10
5771,6
4207,10
725,13
1627,8
4562,3
5481,6
3209,11
1508,4
83,3
2866,3
4760,5
4155,7
8378,9
254,7
5261,7
7544,11
195,7
6085,5
112,9
6239,14
2373,8
2666,14
2459,12
8552,1
4763,8
277,5
1995,9
3115,8
8214,9
226,12
890,7
7623,11
5112,12
558,9
5397,6
8212,9
5523,7
3686,15
1765,7
1214,6
6,10
2005,10
2379,18
1687,7
2530,15
7808,8
923,9
3604,7
2267,14
8491,5
4985,3
6755,8
7904,14
7831,6
8503,6
3675,8
5109,10
3839,12
803,8
6899,6
97,10
5595,9
5212,5
1844,10
7614,7
1778,11
5210,8
7285,8
2996,10
65,2
373,5
7792,4
3357,6
312,15
4428,5
7228,6
8590,7
7154,8
3407,5
4940,6
7662,1
2831,15
1292,17
5403,8
3862,9
2264,6
2416,8
3759,15
748,5
6975,8
7452,6
64,10
3664,12
6811,9
8362,7
3172,9
2247,4
81,8
1059,13
7467,4
6070,8
8592,7
4278,6
1817,19
2314,4
5118,5
8621,4
3419,3
4634,5
8421,5
68,6
8021,9
5697,5
767,16
1693,9
4995,9
6693,6
2977,5
3847,4
1202,5
2797,8
8454,9
1786,5
1476,4
4166,6
6666,10
8287,10
6595,12
716,15
3085,8
7074,10
4306,4
5267,4
4918,6
8092,6
3186,4
6926,3
5770,6
2926,15
5406,10
1759,5
8472,7
6562,6
2058,9
3592,3
2983,5
4783,1
2801,5
735,17
94,5
1605,17
4379,5
343,10
1404,7
1305,13
130,5
1961,13
4870,5
450,6
