user_id	rec_items	rec_predictions
6940	[4113, 379, 3848, 1017, 557, 5544, 6340, 1255, 3940, 1805]	[1.5048894, 1.3876206, 1.2333729, 1.1492928, 1.0389056, 0.8749012, 0.82934177, 0.73764896, 0.72198427, 0.7153931]
12020	[7188, 929, 5847, 6581, 4575, 4575, 3499, 5438, 4094, 4328]	[1.6159635, 1.5059968, 0.42667633, 0.38335806, 0.29183477, 0.29183477, 0.28045392, 0.26850992, 0.26718953, 0.26410732]
12557	[4240, 3765, 2196, 2815, 3956, 6293, 7694, 3992, 6868, 255]	[1.0357095, 0.9234576, 0.6966542, 0.6338528, 0.61993974, 0.6153105, 0.605049, 0.47397682, 0.45530465, 0.3888236]
1558	[515, 5936, 7600, 7820, 1206, 290, 1523, 5417, 5145, 4816]	[0.8719728, 0.6492804, 0.47614476, 0.45016617, 0.40263814, 0.32219478, 0.30276886, 0.29614204, 0.2781617, 0.27537435]
8314	[3566, 6100, 6606, 3689, 8145, 2261, 2250, 4867, 363, 416]	[0.6897702, 0.5679804, 0.5084107, 0.50818217, 0.39537498, 0.31733817, 0.30165666, 0.28121033, 0.27901682, 0.27469674]
8449	[5023, 5040, 7683, 3706, 6660, 3324, 342, 3128, 3683, 5474]	[1.028153, 0.77556866, 0.73118526, 0.5545131, 0.51012105, 0.43257526, 0.42301267, 0.41304722, 0.40637884, 0.37342095]
2086	[1257, 987, 7911, 1521, 3383, 5577, 4276, 6564, 8577, 7040]	[1.0768145, 0.7259613, 0.57413584, 0.4260049, 0.33568418, 0.33032578, 0.32414955, 0.30844113, 0.3036596, 0.2872615]
7855	[7642, 8375, 5289, 1622, 5065, 1455, 7616, 2296, 6049, 6132]	[4.039365, 2.0876923, 1.6820415, 0.69772696, 0.6836712, 0.46659356, 0.4233933, 0.3983356, 0.34433883, 0.32761547]
1403	[1742, 4906, 2334, 5036, 529, 5989, 611, 1334, 5771, 4207]	[1.1734517, 0.44514453, 0.43315232, 0.40519994, 0.3869567, 0.38478258, 0.38302612, 0.37150812, 0.36133468, 0.31971428]
9531	[725, 1627, 4562, 5481, 3209, 1508, 3689, 83, 2866, 4760]	[0.8062357, 0.5255252, 0.34177783, 0.3359822, 0.33410677, 0.32304946, 0.3134855, 0.3024471, 0.28268117, 0.27993754]
