Item,Count
926,1
2527,2
2287,2
2632,3
706,8
2679,2
179,3
554,9
2545,3
2356,2
1516,7
2080,3
1503,2
1060,6
428,9
410,2
1196,1
2524,4
804,4
88,3
1167,6
637,4
614,6
1653,1
1574,2
2437,2
1200,4
685,10
186,6
648,3
2595,6
2183,3
457,3
2462,6
1761,4
692,2
488,6
900,1
1281,1
1500,9
1525,6
968,5
2377,8
2370,6
679,5
1727,2
474,1
955,1
2407,6
1867,4
1270,7
1180,3
2372,1
1794,1
192,3
2401,3
1742,3
608,4
1632,5
1150,2
698,3
2181,2
35,1
2590,3
2629,4
996,6
1295,3
925,1
2091,3
682,1
686,4
2667,3
2488,2
2644,5
293,3
196,5
681,3
2441,7
479,1
1536,2
331,5
1416,1
138,1
1156,3
2434,3
1598,2
594,3
2335,6
2753,2
914,1
1203,7
409,5
986,5
1586,1
1673,1
2606,1
1248,1
2460,7
1934,1
311,1
2036,2
2391,3
571,3
1813,1
1952,4
691,4
42,11
304,5
2788,6
1271,7
325,7
1798,1
2795,2
2602,6
2041,5
1250,3
1829,3
2447,6
1061,7
1257,1
1421,4
768,4
1166,9
600,2
1305,3
467,4
2100,2
1277,8
2042,6
2638,2
1337,1
6,3
378,3
1935,5
30,5
2805,3
2016,2
1299,4
2087,6
31,3
896,1
48,6
522,1
1601,10
2797,5
51,6
82,2
2779,3
117,2
708,3
546,2
2618,1
1454,2
1804,2
1785,1
1809,2
87,2
74,1
1834,7
919,3
2736,1
816,1
2416,5
76,2
401,2
822,6
2507,3
1825,1
303,3
204,1
213,2
2069,6
2048,2
1683,2
2179,4
1083,2
199,5
99,2
644,7
1414,4
773,5
128,4
2674,3
2291,4
2737,7
2776,2
1377,5
520,3
2604,6
1502,3
811,2
1314,8
2259,8
930,1
206,2
1988,1
2790,8
1666,5
2384,9
1978,12
1369,6
453,3
1102,7
700,7
1551,7
977,4
2280,4
2796,4
260,4
1896,1
761,3
2338,4
23,3
302,1
456,3
515,10
1386,2
22,3
1855,6
26,3
1392,3
2468,2
1452,2
1871,4
94,3
1149,2
1815,2
510,8
2023,3
1508,5
753,4
511,2
1840,3
2136,3
878,5
1262,3
901,2
1783,3
2746,9
2539,4
2556,3
1517,2
2118,1
1315,2
298,3
1643,2
1563,5
2262,3
1190,2
2363,4
1037,4
2774,5
1573,7
912,6
2257,2
1964,5
624,6
772,4
2163,8
2402,2
1029,3
2700,2
1553,4
1568,1
1569,9
2625,3
1168,8
314,3
2189,3
1660,5
2369,4
1052,1
2106,3
2534,1
2068,3
318,3
301,2
1334,5
1152,3
307,1
2516,3
1269,2
2657,5
2742,1
1225,3
358,4
2003,4
2008,5
1294,2
44,3
1522,5
905,1
1703,2
394,2
241,2
407,3
131,3
1348,3
2393,3
1806,3
665,4
1227,6
1527,3
972,1
2786,8
1538,3
2403,2
2184,1
938,4
2414,4
1118,4
1488,4
2579,1
2096,1
1473,1
1788,1
2743,2
864,1
308,3
1645,3
1213,4
343,1
1290,3
2496,2
202,3
1619,6
517,3
1562,3
1340,5
2394,4
1306,3
2647,7
574,6
840,7
422,3
197,7
2065,3
729,1
586,2
2495,3
939,5
915,4
518,4
1069,3
315,2
156,3
689,2
782,1
582,1
1908,2
2127,4
2586,4
2347,5
1599,2
1238,2
1971,3
781,1
2491,3
613,3
2244,5
188,1
2238,4
157,4
466,3
1535,6
1289,3
744,1
2685,5
2748,1
2149,1
1399,4
16,1
1226,3
1713,3
1914,6
2112,7
799,6
181,5
2124,7
2807,5
2002,5
562,3
961,3
709,5
2652,5
863,2
1326,5
2207,2
2362,2
1143,5
1979,2
207,3
2231,2
553,2
1464,2
396,2
2014,3
253,2
690,6
2425,2
278,4
633,7
40,3
819,2
1797,3
429,1
2105,2
687,2
1025,1
1770,2
2297,1
2792,7
1261,3
2351,4
684,3
2265,1
2593,6
533,2
473,4
2483,3
2520,3
1316,2
1597,5
2503,3
334,2
1575,5
1497,2
2435,4
1286,4
1721,4
607,3
370,5
2551,2
542,2
2720,5
1765,1
2084,1
1350,3
2451,1
543,6
1793,3
1955,3
1380,1
1987,6
906,4
2469,3
882,5
1894,1
660,2
890,2
1034,4
2332,1
2102,2
1260,5
641,4
2546,3
561,2
738,3
1637,3
1382,2
2199,4
1722,6
38,8
353,10
73,4
991,1
265,2
1534,2
1953,3
1668,2
1665,5
59,2
672,2
931,5
67,2
263,1
551,3
2485,3
812,4
287,5
1544,2
2309,1
1647,3
838,3
1816,6
1341,4
330,1
756,2
1429,3
2793,2
1406,3
550,2
290,2
1154,6
2456,4
1532,5
2810,1
1872,1
652,3
1291,5
2683,1
790,5
1133,6
1860,2
763,1
399,1
2760,5
992,8
448,4
1891,2
2352,5
1000,12
1158,2
825,2
106,12
7,6
2337,5
1119,2
973,3
2268,6
1371,2
491,4
1865,2
1499,2
161,6
91,3
2591,3
1577,4
664,3
327,6
603,5
1293,2
2781,5
967,4
443,3
602,3
1466,3
1678,4
2083,3
2051,2
350,2
725,5
1327,3
310,3
649,5
2749,1
2628,4
175,5
2293,5
1008,2
180,6
1691,6
2480,6
771,7
1444,3
1151,4
1682,1
1786,1
697,3
2615,2
2617,3
2578,4
1022,8
244,3
1357,1
2780,2
17,2
508,1
2487,3
1634,2
2651,2
485,5
112,7
1571,4
2020,5
68,2
2666,4
233,5
945,5
2610,4
113,9
2261,9
540,3
15,4
2094,1
1768,2
1769,3
1120,2
1821,8
246,2
2577,5
1887,7
167,2
1032,3
2147,1
2655,2
1931,2
2500,4
86,2
2260,3
1223,1
283,3
615,1
2397,6
1729,3
1614,2
1654,4
1336,3
1372,1
937,5
2098,5
748,8
956,5
1892,1
2153,4
1851,6
1093,4
1817,2
101,4
2594,5
1858,2
2354,7
880,1
449,5
611,7
1622,2
1781,1
2422,3
751,3
2158,4
2219,11
1776,4
1802,4
2631,2
2717,6
2492,3
1921,3
1090,4
279,4
1079,4
2519,2
1972,4
415,1
789,1
465,1
1320,1
1739,2
1064,2
946,2
1297,1
1313,3
1507,7
1393,1
54,2
521,4
2275,2
286,4
2236,3
676,4
1600,10
1627,7
1031,4
2348,7
642,2
492,4
759,1
2731,3
1859,2
791,3
1230,2
2114,1
195,3
1877,2
730,3
1526,7
154,6
1278,2
102,3
2227,4
1302,3
2653,1
2454,5
524,3
1669,2
2597,4
282,1
1368,5
911,7
1878,2
2191,4
1080,4
2791,1
1720,4
163,2
2246,1
630,4
1272,3
2134,3
724,6
2453,2
2166,2
135,4
1674,3
2521,4
570,2
688,6
1796,12
847,10
1585,2
1241,4
1766,6
1366,3
1680,5
1387,3
1617,2
2560,3
1709,3
1789,8
2392,11
475,6
2054,5
1325,6
468,5
373,5
2145,3
72,8
1027,2
2668,2
250,4
845,2
2504,2
1991,3
1705,3
1901,1
1864,2
1231,3
2782,6
1285,1
1188,7
2493,6
1391,5
722,3
1578,4
1417,7
2627,2
1441,3
1693,2
1178,7
2093,2
2006,3
1424,2
1625,2
2505,8
742,2
2368,3
1457,1
1489,1
627,6
490,2
13,5
2535,1
1771,3
639,4
299,4
140,1
2177,4
454,2
1714,1
329,2
1699,3
661,3
883,3
2052,3
75,2
256,4
1301,3
2235,1
1112,4
757,1
2208,2
1245,1
2637,4
2053,6
2415,2
2220,1
1021,3
1219,6
440,4
634,1
2775,2
2552,5
434,4
1309,2
1603,2
2133,3
2169,3
1440,3
268,2
656,3
2739,4
120,5
1649,3
723,7
870,5
2688,3
119,2
1423,2
2729,5
2213,7
408,2
1960,4
2325,2
1942,1
899,2
1044,10
1847,4
527,9
2296,5
1862,4
1611,3
1292,1
2510,3
1490,3
2662,2
1567,4
2404,4
145,3
1863,5
1849,3
1656,7
779,2
529,8
184,2
1824,5
363,4
1861,5
1702,4
2681,6
1397,3
2128,2
2313,2
2656,6
1675,6
2,1
846,4
525,1
2001,2
34,2
385,6
1065,2
1912,1
1353,5
116,5
984,2
478,3
2188,3
2086,3
776,5
2329,5
2696,1
2564,1
2815,4
531,6
182,5
861,3
2155,1
1240,2
1853,4
1925,5
2357,2
2306,5
902,3
2559,7
943,2
530,2
1811,4
2677,7
1572,4
1966,1
1974,3
1910,3
605,2
2692,5
1898,2
2548,6
2549,3
1550,2
177,1
2609,5
