user_id	rec_items	rec_predictions
2005	[926, 2527, 2287, 2632, 706, 2679, 179, 554, 2545, 2356]	[0.18456994, 0.16740239, 0.15883964, 0.14861794, 0.13271828, 0.13188857, 0.1061255, 0.10343255, 0.100070775, 0.09051484]
14673	[1516, 2080, 1503, 1060, 428, 410, 1196, 2524, 804, 88]	[0.15352473, 0.14667007, 0.13066623, 0.12280451, 0.110887125, 0.11084276, 0.09590118, 0.09186346, 0.08485249, 0.078285694]
10404	[1167, 637, 614, 1653, 1574, 2437, 1200, 685, 186, 648]	[0.4232436, 0.21344751, 0.19954643, 0.168158, 0.16352211, 0.0999413, 0.09297368, 0.08555642, 0.08176558, 0.07009197]
2234	[2595, 2183, 457, 2462, 1761, 692, 488, 900, 1281, 1500]	[0.14372091, 0.120994896, 0.12038695, 0.1164168, 0.11566493, 0.115442865, 0.10590586, 0.10563862, 0.101559535, 0.09365481]
2130	[1525, 968, 2377, 2370, 679, 1727, 474, 955, 2407, 1867]	[0.26650324, 0.22866169, 0.18403414, 0.15004267, 0.14620158, 0.13156764, 0.1295565, 0.12332975, 0.1174211, 0.09611312]
2056	[1270, 1180, 2372, 804, 1794, 192, 2401, 1742, 608, 1632]	[0.15977484, 0.1556619, 0.12913698, 0.12663405, 0.11492782, 0.10976034, 0.10926286, 0.10540374, 0.10181983, 0.10161412]
2538	[1150, 488, 698, 2181, 35, 2590, 2629, 996, 1295, 925]	[0.13284989, 0.105154485, 0.09121479, 0.07918267, 0.07833092, 0.074029215, 0.071652904, 0.063830726, 0.059657525, 0.05929967]
11860	[2091, 682, 686, 2667, 2488, 2644, 293, 196, 681, 2441]	[0.17337154, 0.13366497, 0.120613925, 0.09767425, 0.097556636, 0.09585062, 0.09532062, 0.082961515, 0.07885351, 0.072176196]
5640	[479, 1536, 331, 1416, 138, 1156, 2434, 1598, 594, 2527]	[0.20811942, 0.17393847, 0.14542136, 0.13192378, 0.12967128, 0.10584489, 0.10577009, 0.105483174, 0.10238017, 0.10180598]
13324	[2335, 2753, 914, 1203, 409, 986, 1586, 1673, 2606, 1248]	[0.281805, 0.26422665, 0.1941486, 0.16353014, 0.15531257, 0.1276057, 0.12510824, 0.12460455, 0.12329457, 0.12258076]
11237	[681, 2460, 1934, 311, 2036, 2391, 571, 1813, 1952, 691]	[0.1709336, 0.16572231, 0.12714222, 0.11429177, 0.10785675, 0.10712035, 0.10642856, 0.10366819, 0.10152532, 0.09676975]
10316	[42, 304, 2788, 1271, 325, 1798, 2795, 2602, 2041, 1250]	[0.28808248, 0.15552725, 0.14176923, 0.11999133, 0.109360486, 0.10920437, 0.10425358, 0.09532759, 0.09364305, 0.0916267]
8524	[1829, 2447, 2629, 1061, 1257, 1421, 768, 1166, 600, 1305]	[0.26101142, 0.21838921, 0.19965719, 0.18343334, 0.15826243, 0.15801196, 0.10925797, 0.09771326, 0.09668052, 0.09002012]
7353	[467, 2100, 1277, 2042, 2638, 1337, 6, 378, 1935, 30]	[0.17060588, 0.1541053, 0.11680281, 0.11093857, 0.11067202, 0.09465507, 0.08420336, 0.060412705, 0.05885472, 0.056664746]
4221	[2447, 2805, 2016, 1299, 2087, 325, 31, 896, 48, 522]	[0.09397294, 0.091205426, 0.08251433, 0.07799099, 0.07455654, 0.07383417, 0.0689634, 0.0675925, 0.06598536, 0.062408574]
3461	[1601, 2797, 51, 82, 2779, 117, 708, 546, 2618, 1454]	[0.20357955, 0.11651526, 0.10428541, 0.104058355, 0.081665725, 0.07048897, 0.063557446, 0.059855364, 0.056381814, 0.053744506]
8061	[1804, 1785, 1809, 87, 74, 1834, 919, 554, 2736, 816]	[0.11727374, 0.075131394, 0.07381475, 0.07364321, 0.07048764, 0.05823467, 0.055907324, 0.05493166, 0.045054413, 0.040723775]
7969	[1061, 2416, 76, 401, 986, 488, 822, 2507, 1825, 303]	[0.3269027, 0.2638809, 0.25570643, 0.2435087, 0.20676827, 0.19495115, 0.18688592, 0.17803973, 0.16955799, 0.13182351]
11621	[204, 1525, 213, 2069, 2048, 1683, 2179, 1083, 199, 99]	[0.16625056, 0.15648256, 0.13824768, 0.12377759, 0.1157006, 0.09197041, 0.089708775, 0.08931347, 0.0841604, 0.072519735]
1	[644, 1414, 773, 128, 2674, 2291, 2737, 2776, 1377, 520]	[0.15989624, 0.13558483, 0.102351196, 0.09986344, 0.09662196, 0.07510113, 0.07461954, 0.07291564, 0.072830126, 0.07219664]
1224	[2604, 1502, 811, 1314, 2259, 930, 2737, 1952, 206, 1988]	[0.27120584, 0.24679855, 0.17528091, 0.14119491, 0.13615151, 0.13118905, 0.1190242, 0.1111214, 0.109551474, 0.10507582]
136	[2790, 304, 1666, 2384, 1978, 1369, 453, 1102, 700, 1551]	[0.47602722, 0.27739215, 0.25447214, 0.18348089, 0.15540117, 0.15425903, 0.14556275, 0.14369392, 0.095953844, 0.089699864]
3349	[977, 2280, 2796, 260, 1896, 761, 2338, 23, 302, 456]	[0.19763646, 0.18387176, 0.14256445, 0.13974325, 0.13836956, 0.13835779, 0.13789335, 0.12530519, 0.12137599, 0.12045508]
5586	[1167, 515, 1386, 22, 1855, 1369, 26, 1392, 2468, 1452]	[0.14763592, 0.09950606, 0.068567686, 0.065359056, 0.060256705, 0.059662733, 0.050616775, 0.049217008, 0.04854881, 0.048246082]
1844	[488, 1871, 94, 1149, 1815, 510, 691, 773, 986, 2023]	[0.36021632, 0.27706665, 0.24598993, 0.23505957, 0.230866, 0.21994479, 0.21953364, 0.19849436, 0.16453756, 0.16295107]
6958	[1508, 753, 2416, 511, 1840, 2136, 878, 1262, 901, 761]	[0.25421315, 0.19689034, 0.16192544, 0.15407524, 0.13578844, 0.12951492, 0.12462458, 0.11604491, 0.11307676, 0.112566486]
14530	[1783, 2746, 2539, 2556, 2437, 1517, 2118, 1315, 298, 1643]	[0.14310214, 0.0894866, 0.08634178, 0.07366061, 0.06829818, 0.06508667, 0.06420325, 0.06298787, 0.05826041, 0.05615002]
6665	[1563, 2262, 901, 1190, 2363, 1037, 2774, 1573, 912, 2257]	[0.32038683, 0.3128266, 0.21269058, 0.17452314, 0.16997857, 0.13886245, 0.13733459, 0.13260952, 0.13200568, 0.13147332]
10503	[1964, 624, 772, 2163, 1502, 2402, 1029, 2700, 1553, 1568]	[0.121220455, 0.11078152, 0.10069294, 0.090674944, 0.085997134, 0.08155605, 0.08087588, 0.07480497, 0.07320794, 0.07151952]
2092	[1569, 878, 2625, 1168, 314, 2189, 1660, 2369, 1052, 698]	[0.19810022, 0.16655752, 0.16585085, 0.1405231, 0.13681552, 0.12161897, 0.119592994, 0.11700526, 0.1071606, 0.102454096]
14060	[2106, 2534, 2068, 318, 301, 1334, 1152, 307, 2516, 1269]	[0.2620151, 0.13977626, 0.12500842, 0.12103908, 0.10481273, 0.1024694, 0.099308476, 0.092527166, 0.08867322, 0.086286046]
9099	[2657, 2742, 1225, 358, 968, 2003, 1271, 2008, 1294, 2795]	[0.117547855, 0.10308743, 0.102057755, 0.09928814, 0.09081898, 0.08156607, 0.08021839, 0.066950254, 0.059796162, 0.058407158]
4901	[44, 1522, 905, 1703, 394, 241, 407, 131, 1348, 2393]	[0.14484057, 0.11807212, 0.10326622, 0.08390516, 0.08347272, 0.083309114, 0.08165021, 0.074965574, 0.072818056, 0.06923691]
10829	[1806, 665, 1227, 1527, 972, 2786, 1538, 2403, 2184, 938]	[0.12053917, 0.115052626, 0.11447878, 0.10635101, 0.09553394, 0.09503389, 0.090296574, 0.07996279, 0.07416553, 0.07390609]
10641	[1867, 2414, 1118, 1488, 1815, 2579, 2096, 1473, 1788, 1156]	[0.058258824, 0.052302577, 0.046751216, 0.044807352, 0.037741493, 0.03688193, 0.032018058, 0.02784181, 0.024987532, 0.022782331]
5472	[2743, 864, 308, 1645, 1213, 343, 700, 2259, 1290, 2496]	[0.1689603, 0.1528177, 0.14164028, 0.14071985, 0.13216296, 0.12717131, 0.10504192, 0.098390125, 0.09051663, 0.08845772]
15281	[202, 1619, 517, 1562, 1340, 2394, 2595, 822, 1306, 2647]	[0.2119696, 0.18591231, 0.18240096, 0.14592114, 0.11809181, 0.112527445, 0.10885191, 0.108564444, 0.107244626, 0.10341053]
10821	[574, 840, 422, 331, 197, 2065, 729, 586, 2495, 939]	[0.3809616, 0.22994936, 0.187522, 0.15601343, 0.15175231, 0.14940059, 0.14339244, 0.1374103, 0.13269751, 0.13265531]
13791	[915, 518, 1069, 315, 156, 689, 782, 1225, 582, 1908]	[0.31327495, 0.25131688, 0.242425, 0.20899555, 0.19789025, 0.18840839, 0.16560602, 0.16362938, 0.1492226, 0.14333753]
6540	[2127, 2586, 2347, 1599, 1238, 1971, 781, 2491, 613, 2244]	[0.15757367, 0.12541492, 0.08924145, 0.08886774, 0.082083516, 0.08108751, 0.07948644, 0.078542046, 0.07164149, 0.06516885]
