Item,Count
1770,5
2822,7
1665,5
1999,4
81,3
892,1
196,6
2470,4
3,6
2668,2
2012,1
1502,9
2277,6
1889,2
1538,7
1023,2
1177,5
657,1
522,3
676,3
2642,4
2422,5
2475,2
1909,2
1873,6
1035,4
152,3
2268,5
2852,3
1879,7
1855,6
739,9
252,5
918,2
360,4
662,5
2726,2
2092,5
1112,1
1010,9
2643,6
1370,9
939,3
1979,6
1409,3
2756,4
1399,2
1267,7
1163,6
531,4
1874,6
1988,7
781,6
2267,5
1797,7
2976,2
2363,4
3066,7
3091,5
625,9
1175,7
675,11
1851,7
1465,4
2146,4
2216,4
598,11
2145,3
2953,2
915,5
98,2
454,1
575,4
865,3
938,9
539,1
7,2
480,10
1179,3
661,8
2275,2
2445,2
1599,5
2671,3
2844,6
303,2
506,3
857,1
1940,7
1980,2
2367,9
2223,8
1997,1
435,2
123,5
2741,3
52,5
2431,2
3033,7
2924,3
181,4
911,3
126,4
1849,6
729,5
3041,4
502,2
3115,7
155,7
3060,9
218,6
197,6
521,7
2375,9
1038,7
290,6
1798,7
428,3
1126,3
115,2
3015,2
790,6
455,2
958,3
2352,4
1672,2
390,6
1368,1
2258,6
856,5
2491,14
1846,8
157,3
2548,5
2492,3
2591,5
756,11
1895,4
2847,4
2153,4
206,12
1516,3
1083,7
1545,7
1124,6
1653,13
2270,9
1351,2
305,7
504,8
971,4
1711,9
2355,4
1929,1
2992,4
1881,5
1000,3
1663,3
540,8
3083,10
787,11
1253,5
1296,6
2817,1
1912,6
1076,6
2245,2
229,3
2158,7
2230,4
1882,4
88,1
1533,1
3109,5
2196,3
2329,5
1728,7
1724,7
3049,3
2150,2
3123,1
158,6
2403,4
2289,9
1990,5
1029,2
656,2
687,4
1743,9
2053,6
2237,6
907,6
70,4
2709,6
3050,7
679,5
2350,3
1539,3
1793,8
2085,7
2434,8
311,7
1692,6
1789,6
297,2
2629,3
1983,6
712,4
1318,8
2377,7
2993,6
2325,1
112,2
2449,3
1421,10
2713,10
972,2
1520,3
2708,3
1305,3
750,2
32,4
770,3
515,5
691,4
1872,1
1031,7
1499,4
2727,4
45,7
34,2
2187,5
73,7
222,5
754,6
280,9
1985,5
2515,6
2137,3
2337,2
392,9
2840,7
3029,2
127,6
2345,1
1141,2
1753,9
3068,9
988,3
3034,1
95,6
766,2
