user_id	rec_items	rec_predictions
434	[1770, 2822, 1665, 1999, 81, 892, 196, 2470, 3, 2668]	[1.3056277, 0.92003995, 0.7612786, 0.7400805, 0.5682461, 0.502829, 0.4444099, 0.32791984, 0.27802563, 0.25488746]
5413	[2012, 1502, 2277, 1889, 1538, 1023, 1177, 657, 522, 676]	[1.0920169, 1.0173516, 0.90201336, 0.79357946, 0.73817617, 0.6819722, 0.67634314, 0.6695186, 0.6578033, 0.65404534]
5413	[2642, 2422, 2475, 1909, 1873, 1035, 152, 2268, 2852, 1879]	[1.6673186, 1.5423579, 1.0408285, 0.8774481, 0.87616986, 0.8481103, 0.82357013, 0.8057019, 0.7835791, 0.7818723]
2069	[1855, 739, 252, 918, 360, 662, 2726, 2092, 1112, 1010]	[2.4240732, 1.6426907, 1.6238987, 1.5969467, 1.4166161, 1.3626256, 1.3381454, 1.3163797, 1.0658693, 1.0417973]
2658	[2643, 1370, 939, 1979, 1409, 2756, 1399, 1267, 1163, 531]	[1.420011, 1.2422497, 1.2122009, 0.87190723, 0.84798837, 0.78194565, 0.76316077, 0.7213543, 0.65938497, 0.61716163]
5437	[1874, 1988, 781, 2267, 1797, 2976, 2363, 3066, 3091, 625]	[2.3864794, 2.2487335, 2.2059925, 2.0382957, 1.9851756, 1.9283469, 1.865869, 1.7859074, 1.7831111, 1.5522046]
3933	[1175, 675, 1851, 1465, 2146, 2216, 598, 2145, 2953, 915]	[1.3326274, 1.228957, 1.0346028, 0.977812, 0.83778876, 0.7973001, 0.7146591, 0.69710815, 0.6424735, 0.62431747]
434	[98, 454, 575, 1665, 865, 938, 675, 539, 7, 480]	[1.6500496, 0.98539025, 0.79662836, 0.7612786, 0.7111655, 0.6810418, 0.67675257, 0.5825745, 0.50358635, 0.33815226]
2632	[1179, 661, 2275, 2445, 1599, 2671, 2844, 303, 506, 857]	[1.5101006, 1.4700522, 1.3674958, 1.3631397, 1.292777, 1.2572858, 1.163703, 1.0686353, 0.9707356, 0.86342084]
3310	[1940, 1980, 2367, 2223, 1997, 435, 123, 2741, 52, 2431]	[0.55772424, 0.4482759, 0.42605647, 0.3667795, 0.316117, 0.2966635, 0.27492934, 0.2622707, 0.24652362, 0.23768462]
4395	[3033, 2924, 181, 911, 126, 1849, 729, 3041, 502, 3115]	[1.5915356, 1.5306954, 1.3164277, 1.1519282, 1.0335906, 1.0287083, 1.0171287, 1.0021964, 0.97918415, 0.9696842]
3158	[155, 3060, 218, 197, 521, 2375, 1038, 290, 1798, 428]	[1.3081402, 1.3033651, 1.2749467, 1.2461749, 1.1938968, 1.1592102, 1.151479, 1.0992839, 1.0504107, 0.993194]
1057	[1126, 115, 3015, 790, 455, 958, 2352, 1672, 390, 1368]	[1.0649302, 1.0504236, 0.993329, 0.9471106, 0.8579382, 0.81330764, 0.7555417, 0.68286854, 0.6443691, 0.642596]
1149	[2258, 856, 2491, 1846, 157, 2548, 2492, 2591, 756, 1895]	[1.836739, 1.6496742, 1.5664879, 1.432928, 1.3583637, 1.2192955, 1.1968819, 1.1380553, 1.1211133, 1.0774046]
5413	[2422, 2847, 2153, 3060, 206, 2277, 1516, 1083, 1545, 1124]	[1.5423579, 1.1437178, 1.0254638, 0.9303524, 0.90605617, 0.90201336, 0.897156, 0.8722627, 0.86925274, 0.84300447]
4613	[1653, 2270, 1351, 305, 504, 971, 1711, 2355, 1929, 2992]	[0.89689696, 0.8867319, 0.87767124, 0.8259732, 0.7646439, 0.75990576, 0.71934325, 0.690857, 0.6373044, 0.6338785]
3310	[1851, 1881, 1000, 1663, 540, 3083, 787, 1253, 1296, 2817]	[0.6375174, 0.4375495, 0.32289654, 0.30054364, 0.29280376, 0.2677769, 0.23402764, 0.225315, 0.2068524, 0.18706316]
3310	[1912, 1076, 2245, 2367, 229, 2158, 2230, 1882, 2844, 88]	[0.66840297, 0.6508156, 0.5486746, 0.42605647, 0.36859053, 0.32954767, 0.29346484, 0.28973907, 0.26496667, 0.25021192]
4552	[1533, 3109, 2196, 2329, 1728, 1724, 3049, 2150, 3123, 158]	[1.4738274, 1.1455138, 1.0251827, 1.0227612, 0.89643216, 0.82964635, 0.7456518, 0.74253494, 0.7208067, 0.7044846]
3829	[2403, 2289, 1990, 1029, 661, 656, 2277, 687, 1743, 2053]	[1.2590516, 1.1815352, 0.9350205, 0.87509114, 0.81444556, 0.7204282, 0.6257576, 0.5975214, 0.4786073, 0.46530315]
475	[2237, 907, 70, 3033, 2709, 3050, 679, 2350, 522, 1539]	[1.3110739, 1.2485831, 1.2211733, 1.1889603, 1.1452913, 1.051125, 0.8707455, 0.86428106, 0.8596227, 0.8491198]
4613	[1793, 1370, 2085, 2434, 311, 1692, 1789, 297, 2629, 1983]	[0.9749641, 0.8261244, 0.7269091, 0.69413847, 0.6387171, 0.6313195, 0.6235498, 0.5835664, 0.57670283, 0.56783646]
817	[712, 1318, 1988, 2377, 2993, 2325, 112, 2449, 1421, 2713]	[2.0965075, 1.838756, 1.7885653, 1.7306818, 1.6409332, 1.4280536, 1.3653635, 1.336789, 1.3184402, 1.2968531]
3680	[290, 972, 1520, 2708, 3, 1305, 750, 32, 770, 515]	[1.6755157, 1.2825212, 1.133677, 1.1147832, 1.0903459, 1.0437847, 0.8268014, 0.8005735, 0.74450904, 0.6637952]
2313	[2375, 691, 1872, 1031, 2491, 2230, 1499, 2727, 662, 1711]	[1.6632823, 1.3762472, 1.2519935, 1.1765841, 1.1022891, 1.1000178, 1.0531659, 1.0305737, 1.0045066, 0.975747]
4395	[45, 34, 2187, 73, 222, 754, 280, 1985, 2515, 2137]	[1.8413149, 1.7761445, 1.419867, 1.3745064, 1.369233, 1.2554749, 1.2520695, 1.186174, 1.1782941, 0.99799097]
5145	[2337, 2268, 392, 2840, 3029, 1797, 127, 2345, 1141, 1753]	[1.479563, 1.0910448, 1.0626647, 1.0450908, 1.0306793, 0.98283166, 0.9651468, 0.9223694, 0.87101394, 0.8288729]
2239	[3033, 3068, 988, 3034, 95, 766, 1557, 463, 2131, 1248]	[2.1710937, 1.9472278, 1.914338, 1.6022503, 1.5494099, 1.287083, 1.1280355, 1.1033208, 1.0140665, 0.81444275]
5166	[85, 2199, 2917, 2785, 1150, 2603, 1526, 2085, 1789, 1540]	[1.3828417, 1.3244963, 0.98189366, 0.95889956, 0.8889245, 0.85017264, 0.84643596, 0.80621195, 0.7254219, 0.6441288]
100	[94, 718, 1573, 784, 2831, 2315, 84, 540, 1907, 58]	[1.4143188, 1.2673829, 1.0045238, 0.9347279, 0.8088227, 0.79616433, 0.6125221, 0.55429494, 0.50160956, 0.47458687]
4102	[907, 1256, 36, 2731, 895, 2814, 1428, 490, 1654, 653]	[3.0372021, 2.6825755, 2.6454942, 2.247457, 2.0021875, 1.9734552, 1.6786271, 1.5784281, 1.4836249, 1.4116125]
5413	[2814, 2731, 595, 2801, 2699, 1320, 777, 639, 365, 113]	[1.1664745, 1.1258838, 1.0553578, 0.9715732, 0.9342863, 0.92632616, 0.9210422, 0.9112836, 0.89420515, 0.76689094]
4613	[2289, 1653, 2270, 2405, 1172, 1711, 1987, 280, 1074, 1150]	[1.3585212, 0.89689696, 0.8867319, 0.8061934, 0.79143727, 0.71934325, 0.70886976, 0.7064974, 0.6789238, 0.67320645]
