Item,Count
7932,9
4833,8
6103,26
863,5
8532,14
4746,9
1991,2
3138,3
8337,15
2897,8
1593,35
2550,4
4510,14
5758,20
1316,9
1708,4
6155,24
3237,10
1426,9
3966,17
3717,3
1699,18
4145,14
296,15
702,2
1306,21
6929,1
5480,5
1669,3
2807,2
3686,18
6312,20
6045,15
8035,8
2471,29
7827,12
6400,11
6555,5
3699,6
6448,7
89,23
5040,31
2459,26
2600,36
3068,18
4501,17
4211,5
6114,4
100,11
769,23
630,16
4135,44
4347,11
4321,9
590,5
1395,7
5600,32
7244,10
5290,4
8147,24
2270,6
3331,13
3682,14
804,10
382,11
5163,25
3695,5
1217,14
3242,10
1714,24
2892,9
350,21
96,19
8458,10
144,21
3664,5
147,5
5340,17
2123,6
5517,24
2871,14
5871,8
697,14
3224,12
5548,6
3640,16
8181,12
5279,6
7450,9
1895,12
3359,16
5608,11
1675,14
575,29
941,8
1181,3
4834,6
1872,1
4240,19
3759,21
3174,19
7811,19
4409,6
5367,14
5276,5
7196,13
5598,18
6638,6
6648,5
554,21
1595,22
3391,11
943,13
1807,10
4665,23
961,7
2903,22
2454,15
1446,2
6053,14
509,38
4569,8
3509,26
2108,22
5187,3
3425,7
5248,20
1704,1
5887,21
7719,9
1961,7
5242,2
1109,8
2074,6
6516,37
8513,3
2926,12
4777,10
7656,23
8474,23
5139,21
8697,17
7330,10
8664,11
5355,32
8670,9
8608,17
1096,19
2927,14
2433,6
5362,3
3439,8
2767,9
3654,5
2415,39
1902,3
1290,1
1123,5
8476,9
7897,13
7508,23
7246,17
7497,14
8666,14
248,6
6238,9
8672,15
4382,26
8702,30
8514,26
8283,15
7845,22
6207,14
7375,32
4337,6
8610,2
8499,16
8431,11
8619,7
5320,12
457,3
5583,11
8132,10
7378,13
8576,1
6406,3
8536,43
4906,23
7554,12
5113,19
4210,2
3781,13
7184,12
1559,19
5102,18
4807,1
7655,27
7122,35
6048,16
6054,10
8505,10
6333,16
7722,10
3853,12
3256,8
3622,12
6283,35
8290,4
6335,28
1711,20
3009,6
2083,5
3722,14
4745,5
3978,5
4938,26
4206,12
6718,15
6329,10
780,9
2230,3
2464,3
5835,9
4312,4
363,9
1601,22
5420,14
4426,29
349,28
762,21
3789,19
1547,35
4465,19
6787,16
1798,22
5780,15
6382,18
472,9
506,15
4261,14
3227,14
3001,16
1844,6
7315,13
3549,5
7273,22
8520,8
8659,16
8349,9
7739,7
7934,36
8101,8
6468,8
2569,10
4059,18
3512,22
2853,1
826,17
3098,3
764,20
138,5
2245,7
359,4
1997,11
3382,2
6461,11
8449,31
7626,19
6323,27
3339,11
4015,7
5156,9
2500,8
6134,4
1377,2
5634,21
4118,12
7249,16
4572,8
2899,19
3661,6
6117,15
1981,9
2742,9
5536,37
4037,13
1937,38
5723,20
4320,11
3052,33
770,21
28,9
4969,8
5621,24
2776,24
2042,13
8335,13
7881,6
5518,6
6435,7
8696,38
8691,9
6960,10
5360,9
5669,11
7030,14
2355,21
7651,8
8357,20
4634,15
8078,9
1321,6
3946,6
3435,6
3327,3
6869,6
3349,16
1251,4
1073,5
2888,15
6667,2
7126,43
5482,42
4282,12
4754,23
3042,25
4691,21
5151,24
7835,23
5264,6
5325,27
3962,16
3188,8
2129,15
2573,9
311,12
757,19
1482,6
5569,3
2491,4
3827,2
751,28
3430,36
3320,9
2763,14
4541,20
2287,4
3604,3
2744,19
377,16
8658,13
7608,14
7163,12
7124,14
8642,5
7591,9
3466,16
6521,7
6905,4
1108,15
5665,14
8001,22
4444,7
1603,29
6781,12
5956,9
3931,21
2874,6
1944,19
7713,29
4568,14
8070,13
7322,17
6145,15
3066,10
7227,14
8256,20
6819,7
4609,16
7779,1
8637,2
6926,2
7643,3
7856,1
142,4
6585,6
6501,4
7851,2
8503,12
523,28
235,5
8710,27
2784,2
5265,2
7116,6
5506,1
6232,6
4928,8
7980,29
2741,15
7898,11
7310,30
8338,14
6279,31
7044,4
8383,13
118,13
280,16
908,2
3239,5
6011,8
179,9
6092,12
3240,9
3676,19
6289,12
7099,9
5042,23
6978,9
7566,8
4988,7
2485,23
5907,6
1309,12
884,19
3083,16
1812,18
6903,19
5233,6
1396,4
6554,7
5503,26
5643,11
283,2
8579,1
8125,3
6965,2
7365,2
4823,1
7592,1
2941,6
4152,3
4922,2
5905,8
4933,7
3064,1
859,3
2755,4
47,2
4559,6
2116,4
7348,27
8123,20
7884,16
8547,14
7206,13
6373,3
6930,6
6118,6
3928,3
8521,9
8620,14
5381,14
7652,7
6934,10
5403,18
8175,3
1645,6
6800,14
7946,7
6624,5
4525,13
1546,2
8030,12
7625,4
6038,5
8404,17
1655,24
7218,8
2726,12
5189,22
5505,19
2488,30
3817,23
8019,24
2434,13
6621,13
577,11
4532,6
4,7
8502,12
1540,16
2695,11
2551,15
4621,21
2577,22
6339,8
2894,12
7854,39
6671,6
4921,2
1654,3
6111,24
6660,4
1814,1
5023,36
6394,31
7226,11
6311,33
6584,26
2343,9
231,38
2932,1
214,8
8118,28
2487,23
31,6
8322,8
2216,4
7820,1
1077,1
4095,19
1334,13
3126,11
2289,4
2155,14
7201,10
3220,4
3105,1
548,3
2782,14
5682,26
2143,14
4018,21
4897,41
5618,2
5344,22
7580,14
7457,1
3683,5
3742,7
923,8
4093,5
3046,15
3269,6
2409,4
680,10
4470,3
2810,9
8025,24
4088,20
7423,7
8228,8
5829,8
5853,2
6719,1
4352,4
803,27
6944,24
4861,6
3380,14
5692,35
2384,9
1483,29
3004,8
5667,5
7757,11
7910,3
4012,5
8365,11
3635,6
6713,11
6721,1
4521,4
3963,33
3268,16
1000,12
479,3
5755,10
4893,15
566,17
4597,5
888,23
2737,30
6570,27
2020,27
6336,25
5150,20
6740,29
3012,8
6281,5
4447,15
610,3
4951,2
3189,12
2293,2
5239,3
6775,6
4141,2
2282,1
885,13
1165,7
896,20
1488,10
2481,7
6429,2
59,21
926,2
3117,14
7640,23
7416,16
6405,15
6998,34
4939,27
8185,10
7712,35
1718,7
988,6
4436,28
1296,11
5459,10
7510,3
5712,18
1004,11
1247,4
1602,26
1793,19
5334,9
1809,24
3400,8
3638,4
171,11
5784,6
2986,15
3315,5
4253,4
2865,8
112,8
6319,17
3097,31
5776,5
1999,2
6995,27
3334,12
3905,2
7082,10
2439,15
1265,12
7321,20
6484,15
4406,15
419,5
4281,23
7434,26
152,2
4280,4
3139,1
6920,6
5000,3
2393,2
5882,34
1774,5
2992,4
2061,2
6416,5
32,28
5351,31
5137,8
6206,22
3023,18
4890,21
6202,2
3300,26
3687,23
2269,25
8417,10
2473,19
6816,15
6205,21
5825,21
6219,18
7929,11
6164,7
120,14
7714,24
8294,21
2543,16
2766,5
8310,10
3804,12
5212,13
3998,5
3223,7
2935,12
6601,25
5202,23
4025,17
6399,2
2643,3
4918,3
2213,10
4462,10
7968,19
4226,25
1243,31
5893,28
3020,1
3252,13
518,16
232,19
1703,9
2872,5
1628,4
6736,2
1955,7
6268,1
125,6
5450,22
3896,3
578,21
4804,8
3908,4
3200,10
1959,20
3480,4
3486,7
5709,20
2560,45
5322,19
5398,23
348,5
3153,6
6875,8
2009,11
3306,5
3588,7
5153,22
2703,16
1874,7
4295,12
1900,4
4048,14
5898,8
7530,14
2127,4
2870,3
8496,13
8633,15
