user_id	rec_items	rec_predictions
3	[7932, 4833, 6103, 863, 8532, 4746, 1991, 3138, 8337, 2897]	[2.1547103, 1.880818, 1.155932, 1.1075692, 1.0383129, 1.033099, 0.9913817, 0.9886766, 0.8502263, 0.7732802]
5	[1593, 2550, 4510, 5758, 1316, 1708, 6155, 3237, 1426, 3966]	[5.247404, 4.9984336, 4.602858, 4.5423274, 4.1828365, 3.928413, 3.8976483, 3.8946152, 3.8191648, 3.2826073]
7	[3717, 1699, 4145, 296, 702, 1306, 6929, 5480, 1669, 2807]	[2.7850642, 2.772042, 2.622095, 2.2744846, 2.1199174, 2.0148575, 1.8864312, 1.7945867, 1.7018995, 1.679862]
11	[3686, 6312, 6045, 8035, 2471, 7827, 6400, 6555, 3699, 6448]	[3.881292, 3.0740597, 2.8544273, 2.512873, 2.4466867, 2.2707987, 2.2381153, 2.1978974, 1.9295669, 1.6906856]
12	[89, 5040, 2459, 2600, 3068, 4501, 4211, 6114, 100, 769]	[3.8866515, 3.4222095, 3.3062634, 2.7985556, 2.6018252, 2.368075, 2.2733, 2.1784072, 2.1513984, 1.8270017]
16	[630, 3966, 4135, 4347, 4321, 590, 1395, 5600, 7244, 5290]	[3.6832366, 3.20126, 2.5946007, 2.5521443, 2.324582, 2.2290673, 2.1561298, 1.9632097, 1.5983251, 1.5123324]
18	[8147, 2270, 3331, 3682, 804, 382, 5163, 3695, 1217, 3242]	[3.2930799, 3.011791, 2.6478548, 2.5863285, 2.3433971, 2.2901902, 2.2695656, 2.0834978, 1.9800436, 1.9594718]
19	[1714, 2892, 350, 96, 8458, 144, 3664, 147, 5340, 2123]	[2.9292758, 2.7297943, 2.4328947, 2.3832037, 1.8799723, 1.8279055, 1.7939054, 1.7905782, 1.7339084, 1.7286991]
21	[5517, 2871, 5871, 697, 3224, 5548, 3640, 8181, 5279, 7450]	[4.064466, 2.743177, 2.1960373, 2.1055675, 1.9205341, 1.5708982, 1.5647829, 1.5245949, 1.4949452, 1.4726286]
22	[1895, 3359, 5608, 1675, 575, 941, 1181, 4834, 1872, 4240]	[3.4609551, 2.3504796, 2.259735, 2.1808107, 2.1741748, 2.0975027, 2.0937586, 1.9753847, 1.9258126, 1.8926225]
25	[3759, 3174, 7811, 4409, 5367, 5276, 7196, 5598, 6638, 6648]	[3.8151238, 2.9915526, 2.9103692, 2.8467305, 2.5019734, 2.4179003, 2.2790246, 2.182467, 2.1088502, 2.0464225]
26	[554, 1595, 3391, 943, 1807, 4665, 961, 2903, 2454, 1446]	[5.7582865, 5.6950045, 2.1776428, 1.9790602, 1.8680557, 1.8171705, 1.4301217, 1.385918, 1.3284636, 1.271282]
29	[6053, 509, 4569, 3509, 2108, 5187, 3425, 5248, 1704, 5887]	[4.9352922, 4.276061, 4.0602107, 4.0206165, 3.4114552, 3.2545328, 3.177337, 2.9897833, 2.7888393, 2.7872849]
32	[7719, 4409, 1961, 5242, 1109, 2074, 6516, 8513, 2926, 4777]	[2.3924751, 1.7942454, 1.4427129, 1.4219029, 1.4139379, 1.4137127, 1.4024953, 1.3922342, 1.3851078, 1.3357263]
34	[7656, 8474, 5139, 8697, 7330, 8664, 5355, 8670, 8608, 1096]	[5.300457, 5.1800675, 4.9793634, 4.5235214, 4.282436, 4.0848603, 3.6135862, 3.5291243, 3.252469, 2.1939335]
35	[2927, 2433, 5362, 3439, 2767, 3654, 2415, 1902, 1290, 1123]	[4.564256, 3.7284904, 2.6155996, 2.416017, 2.2102952, 2.1503723, 2.138443, 2.100244, 2.0108466, 1.9185812]
40	[8476, 7897, 7508, 7246, 7497, 8666, 6103, 8670, 248, 6238]	[6.1553245, 5.243971, 4.6727767, 4.541457, 4.2859397, 4.1159105, 3.7660882, 3.7149599, 2.3437228, 2.342113]
42	[8672, 4382, 8702, 8514, 8283, 7845, 6207, 7375, 4337, 8610]	[6.332864, 6.272186, 3.7281716, 3.6673324, 3.3935423, 2.9978435, 2.8681912, 2.6770344, 2.2647815, 1.6453803]
43	[8499, 8431, 8619, 5320, 457, 5583, 8132, 7378, 8576, 6406]	[1.6924536, 1.5300672, 1.4986392, 1.4957633, 1.4027084, 1.0263495, 0.85068715, 0.833797, 0.83334476, 0.8276555]
44	[8536, 4906, 7554, 5113, 4210, 3781, 7184, 1559, 5102, 4807]	[5.3067493, 3.3785753, 2.83333, 2.5988288, 2.2486343, 2.1956935, 2.1526072, 2.1228843, 2.0394835, 2.0312111]
49	[7655, 7122, 6048, 6054, 8505, 6333, 7722, 3853, 3256, 3622]	[6.0695767, 5.6583195, 5.348043, 4.9821086, 4.4566174, 4.2028594, 3.4483309, 3.296813, 2.5621204, 2.501511]
51	[6283, 8290, 6335, 1711, 3009, 2083, 5871, 3722, 4745, 3978]	[4.5194244, 3.943229, 3.8156705, 3.6804197, 3.4454112, 3.28013, 3.0900338, 2.8424656, 2.7223697, 2.4851997]
54	[4938, 4206, 6718, 6329, 780, 2230, 2464, 5835, 4312, 363]	[3.0966563, 2.6190796, 2.5872054, 2.086473, 1.9478631, 1.901804, 1.694097, 1.6734971, 1.6530871, 1.5305183]
56	[1601, 5420, 4426, 349, 762, 3789, 1547, 4465, 6787, 1798]	[3.0623696, 2.9126198, 2.8450742, 2.587334, 2.4990368, 2.4108608, 2.3851995, 2.2569828, 2.1777465, 2.0896244]
57	[5780, 6382, 472, 506, 4261, 3227, 3001, 1844, 7315, 3549]	[3.7679195, 3.56988, 3.3738332, 3.0755548, 2.911697, 2.8925886, 2.5866578, 2.551834, 2.2805948, 2.2093444]
59	[7273, 8520, 8659, 8349, 7739, 7934, 8101, 6468, 2569, 4059]	[6.514842, 5.830332, 4.3527594, 3.3743489, 3.0907607, 2.742557, 2.6048377, 2.456566, 2.2427697, 2.2043183]
60	[3512, 2853, 826, 3098, 764, 138, 2245, 359, 1997, 3382]	[2.9830775, 2.8899467, 2.3083088, 2.2598784, 2.249618, 2.2093816, 2.1218948, 2.1188517, 1.9775894, 1.8876548]
63	[6461, 3686, 8449, 7626, 6323, 3339, 4015, 5156, 2500, 6134]	[5.8778143, 5.5265775, 4.614857, 4.321537, 3.1606967, 3.1163795, 3.0998652, 2.7383976, 2.5873656, 2.5083551]
68	[1377, 5634, 4118, 7249, 4572, 2899, 3661, 6117, 1981, 2742]	[3.3763218, 3.275614, 2.752601, 2.7049465, 2.702243, 2.4785302, 2.4332066, 2.174332, 2.1658056, 2.1442513]
