Item,Count
1011,8
2215,15
2481,11
2492,10
2013,15
2364,10
2568,12
2125,5
2681,6
2674,4
1719,25
1391,23
2499,17
586,14
1656,10
2088,13
16,10
2623,7
1376,8
746,7
1569,22
706,18
825,14
2081,19
2505,23
72,6
1339,13
1281,8
2206,5
2343,19
1364,19
1160,17
1515,12
2241,17
202,8
1387,6
2656,7
1317,4
531,9
2642,1
25,3
607,11
634,6
2432,1
1315,2
1639,1
2319,2
2507,2
1401,3
686,15
1238,5
1524,13
2017,3
2763,4
2414,5
2183,8
2676,16
2228,22
181,15
1294,14
1287,22
711,14
73,6
1776,7
576,6
831,2
2501,16
1922,2
2587,3
2520,3
2037,9
143,1
2064,7
1792,3
2800,15
1678,18
1271,19
2054,13
393,15
1247,19
1270,11
758,8
1551,14
2790,18
1978,11
304,8
385,19
1593,5
1752,16
166,15
1532,13
1203,8
667,1
242,21
2362,4
101,1
2115,2
1314,19
1574,1
2065,1
1195,6
1461,16
2252,18
1330,12
1867,20
1833,15
1004,16
2560,3
83,17
2530,22
2131,1
278,20
2165,11
971,15
1489,4
386,4
1849,7
1880,9
1796,7
486,1
2038,6
2519,7
422,9
1919,3
38,7
1309,1
1333,2
603,19
2329,14
1914,13
373,15
1106,16
1996,3
608,10
1074,4
2020,1
68,1
43,2
1634,1
981,2
485,2
1571,2
1090,5
1789,22
2214,21
2637,17
927,23
1667,9
404,16
460,11
1410,8
1466,15
854,10
1166,20
1136,11
557,10
1519,11
1325,14
574,6
89,6
2779,4
2598,8
424,3
913,1
2746,11
1419,1
2370,25
629,17
1577,18
2627,11
1864,13
980,14
1251,10
840,17
2475,7
327,5
96,16
2775,5
470,5
161,3
1518,14
876,11
220,11
475,9
1368,11
141,4
2610,19
2594,19
2112,21
85,5
1496,9
1653,7
2260,14
2196,8
2717,9
191,17
315,8
1367,10
382,10
2224,3
2688,11
2428,14
1392,5
2661,20
478,3
2809,1
2379,3
1139,16
2604,13
1881,17
777,5
2735,10
42,22
333,8
1440,10
2761,9
2431,3
1903,2
1093,4
197,21
1615,1
515,15
2724,2
575,13
2504,14
2696,6
2547,9
2320,6
1543,7
594,4
1552,14
782,9
2422,11
2515,2
332,1
388,1
159,1
351,1
2406,3
1539,20
2435,16
261,14
2648,17
1649,12
1444,8
84,10
1408,13
633,3
2377,2
713,2
1544,1
857,1
1351,1
1246,3
51,2
1601,7
2299,22
2151,4
2387,1
2141,1
2116,1
892,22
2424,8
98,11
2462,19
2753,21
519,16
961,13
2347,2
2549,10
2438,16
1740,3
2160,3
2335,16
956,8
2144,2
45,2
286,3
2211,14
1732,13
189,18
2259,25
930,10
1037,15
428,35
199,17
1322,13
1237,14
1061,18
1596,4
1969,11
924,13
257,1
1155,4
1059,13
2253,2
326,10
1693,9
673,11
996,8
134,11
2780,26
434,22
2632,14
2423,3
1638,2
897,1
1308,2
890,10
2734,18
1353,15
484,5
1118,24
1940,8
186,10
2570,18
958,24
1040,10
791,8
2538,1
66,16
637,15
524,8
2059,8
583,3
1124,12
1204,14
2803,5
2256,5
2111,7
2532,2
2608,1
1921,9
2685,6
2615,8
293,3
2227,17
502,3
623,6
1253,20
931,6
1771,2
1838,4
1175,4
2200,1
1277,5
498,1
1210,11
970,7
2517,4
828,4
499,20
1359,6
2295,20
479,10
1763,5
1759,13
1827,14
2352,13
972,7
2286,10
2186,10
255,6
252,8
2723,1
1463,5
1227,21
1965,16
2107,16
911,14
2664,8
458,5
1323,5
1399,15
1035,7
2533,2
1877,8
1370,13
1108,3
359,2
2634,3
1178,6
1328,5
2281,14
317,5
2555,9
1689,19
1249,1
2386,5
1393,19
1696,9
291,21
1031,8
507,3
2354,11
1585,8
2106,8
2489,7
1582,15
1826,1
2218,5
1415,10
264,10
1046,19
219,1
2498,3
916,17
2398,5
1711,2
2204,6
2109,3
2658,3
1800,15
187,3
314,1
1062,3
1567,1
1261,4
2230,3
1448,1
81,1
493,2
2019,14
64,11
1600,6
662,12
1987,14
1904,3
1557,16
2191,4
1685,3
211,2
1000,5
1895,9
292,3
1257,2
236,1
1654,1
2659,1
1117,21
945,1
2816,2
642,2
1535,15
29,3
1837,7
2018,6
1103,2
1276,3
1897,4
1761,16
1529,11
1470,6
1094,10
2726,5
144,4
562,5
728,3
1092,2
868,3
2603,2
556,1
2792,5
1014,6
100,3
1141,1
1622,3
1861,2
1478,2
908,1
558,2
2323,4
357,2
2511,2
934,3
551,17
2712,15
801,8
2716,12
2758,8
2255,3
1183,10
1816,8
354,11
44,6
1885,5
2003,16
2619,16
1144,9
1421,8
273,4
1703,1
2250,2
2123,3
649,3
701,1
2562,5
529,11
431,7
409,16
123,3
1377,11
2392,9
2523,3
1044,2
530,1
48,3
104,1
2384,2
41,1
1852,4
2611,1
1783,10
180,5
1022,3
206,8
1226,1
1722,4
2002,3
922,5
717,3
353,3
2553,5
1831,11
2745,1
1941,10
2348,17
106,20
2289,9
368,3
596,8
2039,8
2009,12
2244,10
1042,7
1757,3
917,3
2385,2
456,2
2091,3
639,3
2365,1
1780,1
1874,11
2448,3
1396,5
2152,3
568,4
2782,9
215,12
2265,1
1769,9
2556,4
2272,3
175,5
2282,4
276,15
1188,11
1705,2
1096,1
318,5
944,2
588,2
2476,2
656,2
1788,3
847,9
1133,7
384,3
1900,8
114,1
2465,5
1409,15
407,4
2114,8
1584,16
1960,1
1154,6
136,2
1416,4
2552,9
1255,11
1862,9
182,13
2770,5
1751,3
2506,2
1032,2
849,3
2739,2
163,5
1187,3
2730,1
1798,3
1089,1
684,5
2036,1
2601,9
2027,8
1064,11
1207,2
599,16
2275,4
1651,5
946,1
1964,3
275,13
1860,1
2168,2
2706,1
1337,1
2124,2
1079,3
2715,1
120,4
2173,1
2452,1
1946,1
2113,2
241,1
925,1
250,1
2126,1
1878,2
1017,5
1021,6
564,2
1855,11
397,2
2641,2
1603,2
2150,1
1684,1
2371,3
310,8
725,11
2578,2
2447,3
1299,2
480,4
2087,1
661,2
638,5
325,1
457,2
2786,2
212,2
2434,4
190,7
1429,1
2768,1
700,12
1750,1
2309,1
1983,3
2031,1
390,1
1338,1
648,2
432,2
69,4
1502,5
2801,3
54,1
1617,1
2502,1
1701,4
1820,1
1366,1
1517,1
1291,2
167,1
2240,1
18,2
2554,2
1285,3
1275,4
1115,3
2561,2
402,2
1453,1
2444,1
2268,1
1369,3
2512,1
453,1
732,2
1110,1
1424,1
1563,1
611,1
112,1
1508,1
1623,1
1034,7
2666,1
1324,1
2128,1
621,11
936,5
1778,2
2051,9
819,1
1794,4
1797,2
1906,1
2072,1
2797,1
2551,1
1573,1
251,11
1917,2
850,3
2321,3
266,1
1995,1
1718,12
1104,5
2667,8
298,2
2478,1
240,4
948,2
834,3
616,2
1948,1
2593,11
1250,2
482,4
2393,5
1417,3
1599,1
745,1
1452,2
2479,3
1824,4
1138,2
2738,9
2559,2
1576,2
1737,1
688,2
472,2
1572,9
2102,8
2166,4
1297,2
537,1
610,1
2590,1
284,2
2223,2
435,1
2208,2
324,1
1459,1
1433,2
771,1
2701,2
818,1
1925,1
1631,1
1971,3
1883,1
2177,4
1488,1
2631,2
1278,2
2557,9
2044,3
491,2
2159,1
23,1
2425,2
1119,5
2133,2
799,1
2336,6
1666,5
2684,1
196,2
2635,1
1142,2
2178,1
1167,6
1853,5
906,8
1375,13
2453,1
1863,1
300,1
1566,1
248,1
27,1
477,2
624,17
1818,4
2399,1
2545,3
1342,1
1647,1
2450,1
602,1
2722,2
173,2
809,4
1307,2
1329,1
1907,2
1999,2
2067,2
1411,2
546,1
1578,9
70,8
1451,2
1817,2
116,8
657,2
1390,7
2247,3
949,1
1828,5
1605,3
256,2
1733,1
2188,2
1222,7
965,3
2692,2
2783,1
795,2
845,7
2673,3
2442,3
2400,9
1426,2
628,1
685,1
419,3
676,2
572,1
1806,3
1358,1
35,6
2052,6
776,1
723,6
2294,2
589,2
1926,2
1012,5
1834,2
1886,1
696,2
2239,1
2170,4
1460,3
405,3
1148,1
1498,3
1404,1
1559,1
645,1
1435,1
2011,1
249,1
2793,2
767,2
844,1
2708,1
1028,1
527,2
345,1
2815,6
690,1
1986,1
1747,1
1888,2
2679,1
1501,1
467,1
1486,3
65,6
2383,3
1850,1
533,1
1029,1
1474,1
78,1
2799,2
984,1
1492,1
1360,2
1135,1
441,1
1402,2
1974,1
1217,1
560,1
766,1
1506,1
2680,2
640,1
2691,2
1847,1
1611,1
1533,1
82,1
403,2
1784,1
1972,2
2491,1
1889,1
2817,3
2053,2
1951,5
1843,3
1109,1
135,2
963,1
822,3
234,3
138,4
1765,2
56,3
2237,2
1340,3
1909,1
1436,1
1626,1
1793,2
1041,1
2201,1
1267,1
1627,1
2089,1
883,1
1706,1
1500,1
731,3
1692,2
1407,2
443,4
290,2
1343,3
465,5
2137,1
2769,3
1298,1
363,2
736,3
1010,2
1379,2
967,1
1475,1
253,1
2010,1
380,1
1231,1
2061,3
2325,1
1026,2
1938,2
1191,2
729,1
1072,2
1811,1
374,2
1112,2
1219,1
71,1
1777,2
862,3
992,2
1056,1
2677,4
552,1
543,1
331,1
2034,1
539,1
1146,1
2628,1
2403,1
2583,3
2187,1
381,1
689,1
2271,1
355,1
563,1
2736,1
1480,1
109,1
2050,1
115,1
1641,1
2180,1
2380,1
430,1
1245,2
1495,4
450,1
1924,1
1228,1
1931,1
