user_id	rec_items	rec_predictions
1	[1011, 2215, 2481, 2492, 2013, 2364, 2568, 2125, 2681, 2674]	[9.6569195, 8.702591, 8.629615, 7.8281717, 7.7858744, 7.590533, 7.538042, 7.152793, 7.05486, 7.020776]
28	[1719, 1391, 2499, 586, 1656, 2088, 16, 2623, 1376, 746]	[9.47762, 7.778369, 7.725731, 7.6214023, 7.43038, 7.2026367, 7.144145, 6.8160095, 5.328184, 5.2394958]
43	[1569, 706, 825, 2081, 2505, 72, 1339, 1281, 2206, 2343]	[13.13858, 10.179887, 9.999177, 9.877335, 9.7099, 9.428737, 8.886765, 8.435878, 8.152846, 8.105936]
66	[1364, 1160, 1515, 2241, 202, 1387, 2656, 2674, 1317, 531]	[5.78398, 5.599725, 5.5987587, 5.104929, 4.9964046, 4.928832, 4.6077952, 4.294831, 4.27503, 3.9865947]
74	[2642, 25, 607, 634, 2432, 1315, 1639, 2319, 2507, 1401]	[3.6583974, 2.9587603, 2.9079297, 2.8619525, 2.8187559, 2.7524219, 2.6366487, 2.6311116, 2.5319715, 2.4495993]
90	[686, 1238, 1524, 2017, 2215, 2763, 2364, 2414, 2343, 2183]	[9.815722, 9.520655, 7.7508, 7.078733, 6.943166, 6.6823177, 6.4278455, 6.4052086, 6.268608, 5.8611712]
112	[2676, 2228, 181, 1294, 1287, 711, 73, 1776, 576, 831]	[12.302984, 11.768531, 9.270048, 9.177428, 8.549013, 8.433749, 6.930028, 6.1908064, 6.1273413, 5.881037]
115	[531, 2501, 181, 1922, 2587, 2520, 2037, 143, 2064, 1792]	[5.641369, 5.614688, 5.2441716, 4.7942467, 4.5497637, 4.142059, 4.1064105, 4.068142, 4.0461116, 3.9862058]
128	[1569, 2800, 1678, 1271, 2054, 393, 1247, 1270, 758, 2206]	[11.01644, 10.254677, 9.527956, 9.343583, 8.452021, 8.411739, 8.342102, 7.271035, 6.9262934, 6.856552]
136	[1551, 2790, 1978, 304, 385, 1593, 1752, 166, 1532, 1203]	[11.729979, 11.304424, 10.576883, 9.168976, 9.084506, 8.52579, 8.31127, 8.144853, 7.556881, 7.5272293]
229	[667, 242, 2362, 101, 2115, 1314, 1574, 2065, 1195, 1461]	[6.8975773, 6.620222, 6.5110583, 6.506029, 6.2911315, 6.259737, 6.243223, 5.859595, 5.7422605, 5.7361126]
229	[2252, 1330, 1867, 1833, 1004, 2560, 83, 2530, 2131, 1569]	[5.0207443, 4.409978, 4.3392425, 4.3154716, 4.19769, 4.0596995, 3.8431673, 3.7695124, 3.7225459, 3.6863232]
284	[1678, 278, 2492, 2568, 2165, 971, 1489, 386, 1515, 1849]	[8.599674, 8.233273, 7.5091314, 6.8982854, 6.5456486, 6.4429755, 6.403039, 6.373746, 6.2408004, 6.176921]
312	[1880, 1796, 486, 2038, 2519, 422, 1919, 38, 1309, 1333]	[5.9557724, 5.9028416, 5.574082, 5.3987217, 5.284958, 5.0521083, 4.9298215, 4.647841, 4.449766, 4.2076764]
323	[603, 1833, 2329, 1914, 373, 385, 1106, 1996, 608, 1074]	[14.342451, 10.242268, 9.848124, 9.448934, 9.285028, 8.999416, 8.911387, 8.425677, 8.075518, 7.775339]
340	[38, 2020, 68, 43, 1634, 2505, 981, 485, 1571, 1090]	[4.828261, 4.749312, 4.560635, 4.5172853, 4.4873357, 4.2704983, 3.880116, 3.8541012, 3.7908347, 3.7763686]
343	[1789, 2214, 2329, 2637, 927, 1364, 1667, 404, 460, 1410]	[10.956003, 9.844787, 9.698141, 9.324166, 8.776821, 7.7833695, 7.3027506, 6.8861065, 6.586622, 6.5323343]
393	[2505, 1466, 854, 1166, 1136, 1914, 385, 557, 1519, 1325]	[7.7456536, 7.064479, 6.957717, 6.896974, 6.598892, 6.5138597, 6.4285626, 6.4027443, 6.1794157, 6.0868278]
397	[574, 89, 2779, 2481, 2598, 72, 424, 913, 2746, 1419]	[8.515015, 8.024433, 6.5573707, 6.5284166, 6.3555613, 6.3507285, 6.2105255, 5.4170055, 5.3972325, 5.3641157]
