Item,Count
967,4
2044,7
1157,9
77,7
1708,7
322,5
2041,2
2492,5
2283,5
2238,12
2282,7
2417,8
2445,8
2183,5
2182,6
2552,5
2447,6
2484,6
2517,4
2555,10
2462,7
2258,13
1218,12
89,6
409,6
918,3
2583,9
143,4
2274,3
244,5
1566,10
168,10
128,14
2584,9
1738,12
604,12
2309,7
3090,9
2355,1
2819,6
504,10
1691,5
2103,13
1392,8
1857,8
2021,5
2789,9
1407,2
2616,8
1413,11
265,4
1389,14
1574,5
1480,2
2561,12
957,3
1952,14
1415,3
2632,15
1817,3
2110,6
124,6
1665,13
1863,20
2276,11
994,3
517,4
2816,8
2580,12
1478,4
217,10
2202,4
2272,5
2316,4
2203,9
273,14
2088,5
1520,8
1068,8
3040,12
349,4
805,11
3029,14
92,8
599,14
2005,3
3036,12
3038,4
786,5
2338,4
3033,4
2597,8
76,10
912,7
1697,3
3109,2
1042,10
527,9
3077,4
236,8
1736,7
2833,15
1664,11
2086,4
1755,4
219,9
1058,7
1876,6
257,6
1866,9
2728,7
2229,2
268,3
234,9
255,10
3050,6
99,9
2268,3
3078,6
222,8
207,5
1016,5
1114,4
224,8
100,9
778,5
1603,8
1826,10
2436,3
1715,4
2565,6
183,10
2840,4
1964,10
249,4
2278,3
319,14
1988,3
1270,8
1875,2
1792,16
2052,5
763,11
74,8
127,11
1187,3
184,8
2244,8
275,10
1598,4
1884,4
232,7
2460,4
1839,10
1716,2
2921,2
1427,2
3115,3
2531,6
2264,12
1808,6
2435,8
332,6
245,10
2442,7
954,1
991,9
796,7
3083,6
1717,5
1186,16
1811,3
1999,9
3025,3
79,2
1572,5
2259,3
1872,3
2315,4
94,6
1912,6
2176,15
1910,4
1714,2
718,6
2367,10
213,10
203,14
1970,3
366,5
215,5
1849,11
621,9
2187,7
983,14
392,12
960,11
2099,7
2676,7
147,5
1822,1
129,8
266,10
542,12
625,18
2909,7
141,9
218,6
1600,11
613,7
1874,7
634,5
1219,8
1093,4
2768,3
756,6
2094,5
493,15
142,8
1704,9
2146,12
1027,9
3041,7
2091,7
93,1
2247,10
2092,10
1226,7
788,6
564,2
172,12
3035,10
2875,7
2961,11
148,8
1531,4
3061,6
2192,6
1725,3
1846,15
1710,4
227,10
1730,3
214,9
807,6
2515,14
1760,13
254,7
2357,2
1722,6
2098,8
529,6
2271,8
1060,2
924,4
66,6
2894,1
595,10
1871,2
1911,4
767,6
1804,7
2427,7
194,6
202,2
2056,1
443,5
52,6
2221,3
506,5
731,4
1436,8
2381,6
1184,16
930,3
1479,7
2891,4
1099,4
2245,5
60,4
1419,13
907,3
264,3
1957,10
1491,12
1565,8
2126,11
1761,1
1492,10
2764,8
3045,7
238,7
3057,9
2291,9
1894,10
235,5
2095,11
2167,6
619,12
1966,5
2687,7
171,8
2628,11
534,9
934,6
795,9
198,6
1211,11
2324,9
1956,10
2741,3
798,8
1183,8
1861,3
1953,9
2879,4
69,3
205,15
2096,13
2214,1
1193,1
1070,6
790,7
1797,6
2374,1
804,10
1447,7
851,9
2928,10
857,5
204,6
1720,13
179,9
952,4
1977,6
223,10
272,3
1140,4
2490,9
2163,14
854,4
3044,13
1055,6
2334,5
1653,10
248,13
187,10
1962,5
1174,2
2438,1
460,10
82,8
764,2
1689,1
153,14
38,5
130,2
2448,13
1471,8
864,6
3099,2
1928,6
1428,4
1342,3
2791,1
1668,1
1734,2
1262,2
988,3
177,3
2544,2
2925,1
2782,7
2225,6
1038,2
993,4
2186,6
2429,7
2057,1
368,2
1757,2
2141,1
2933,3
2226,7
1105,1
485,1
166,11
1789,7
1468,2
139,2
1481,1
2299,2
1013,1
2393,1
2439,2
3001,2
923,6
783,6
1150,2
3054,3
1188,1
2449,1
1944,1
1742,2
2620,2
886,1
2599,2
1439,1
1039,3
2191,11
3067,9
1739,8
3048,4
21,1
2265,6
913,2
2078,10
846,13
1054,2
789,2
1929,2
2353,2
1973,2
2073,9
1381,3
852,6
2190,8
98,11
2948,5
11,2
3089,4
3032,5
1448,5
336,2
2335,1
186,6
1255,9
929,4
2344,2
3047,4
1224,13
2471,1
2489,4
