user_id	rec_items	rec_predictions
20	[967, 2044, 1157, 77, 1708, 322, 2041, 2492, 2283, 2238]	[1.803004, 1.7444736, 1.6213907, 1.6026471, 1.5744407, 1.4451101, 1.4112554, 1.3571662, 1.3446375, 1.2371428]
20	[2282, 2417, 2445, 2183, 2182, 2552, 2447, 2484, 2517, 2555]	[3.400632, 3.3521373, 2.8809772, 2.8671432, 2.6428225, 2.5579143, 2.3896527, 2.2490354, 2.1720512, 2.1655025]
20	[2462, 2258, 1218, 89, 409, 918, 2583, 143, 2445, 2274]	[2.813755, 2.6155338, 2.4091585, 2.3762505, 2.2607594, 2.047655, 1.9907691, 1.9330183, 1.9295535, 1.7072902]
24	[244, 1566, 168, 128, 2584, 1738, 604, 2309, 3090, 2355]	[5.186836, 4.630693, 4.092409, 3.7047343, 3.394899, 3.2666962, 3.2599683, 3.1715763, 3.0850096, 2.3557324]
24	[2819, 504, 1691, 2103, 1392, 1857, 2021, 2789, 1407, 2616]	[3.808404, 3.3533168, 3.001456, 2.6249275, 2.3608856, 2.2299097, 2.047276, 1.8229105, 1.7980738, 1.7821132]
25	[1413, 265, 1389, 2044, 1574, 1480, 2561, 957, 1952, 1415]	[7.3098035, 6.2133317, 6.0357633, 5.92636, 4.7617564, 4.689207, 4.496236, 4.161092, 4.0947547, 4.010811]
25	[2044, 2632, 1817, 2110, 124, 1665, 1863, 2276, 994, 517]	[5.3933883, 4.374661, 4.138032, 3.8573227, 3.5585303, 3.5121129, 3.4488416, 3.441808, 3.2625756, 3.0762477]
25	[2816, 2580, 1478, 217, 2202, 2272, 2316, 2203, 273, 2088]	[4.745739, 3.5943732, 2.9764144, 2.8956041, 2.7759314, 2.7383282, 2.7117882, 2.6401813, 2.4041944, 2.2897465]
25	[1520, 1068, 3040, 349, 805, 3029, 92, 2044, 599, 2005]	[5.3280363, 3.672034, 3.6313052, 3.6136568, 3.3014948, 3.2395387, 2.7971408, 2.7708354, 2.6147318, 2.4955177]
25	[3036, 3038, 786, 2338, 3033, 2597, 76, 912, 1697, 3109]	[5.1375446, 3.5680687, 3.4791932, 3.3533745, 3.064083, 3.0416408, 2.857155, 2.6101856, 2.594694, 2.2872481]
25	[1042, 527, 3077, 236, 1736, 2833, 1664, 2086, 1755, 219]	[5.740825, 4.599659, 3.8761482, 3.5674362, 3.114356, 2.7263732, 2.6854477, 2.4346497, 2.4203513, 2.345699]
