Item,Count
5355,20
2737,27
5074,19
373,17
1575,7
3372,20
5647,3
1140,4
3275,8
3430,23
5112,21
6627,20
5439,9
3317,14
862,5
7271,4
4586,13
5731,5
5579,14
2267,14
4901,1
1923,7
5416,11
7036,2
368,11
7420,10
945,1
1603,12
1708,2
3191,11
3406,18
1295,5
3019,12
1181,3
2397,7
1418,4
6329,16
4298,19
558,10
3331,14
724,14
2411,8
4919,5
1355,13
4939,19
6186,8
2491,7
3878,2
3270,7
7401,7
5082,3
4261,14
2477,12
2910,12
2985,11
7341,8
1601,22
5519,6
933,3
7714,24
3998,11
4240,15
8310,11
7683,24
3978,11
3223,14
2543,3
7349,8
3462,10
6782,14
2527,10
1903,7
8458,18
6009,5
2466,7
6560,16
7719,16
8071,10
582,7
4091,21
477,7
4506,1
977,13
2897,3
1311,10
4324,15
3185,7
358,8
509,12
8549,19
8454,18
8191,19
5800,13
5103,12
4952,17
7216,14
8497,19
6613,18
1442,12
6447,11
6063,7
1345,24
701,8
4087,8
6259,7
4898,29
4979,2
2697,19
6845,8
7126,30
4748,5
363,13
7218,19
2490,12
1374,4
6239,21
7530,19
7671,14
4691,12
7230,17
7654,26
5153,27
1677,8
6995,24
5455,6
1465,7
6212,19
3975,12
7296,13
7370,14
7099,11
8391,21
1337,5
4190,6
7298,13
2763,2
6142,7
4988,3
6606,3
5028,12
7919,16
7934,31
4813,11
6384,16
5929,3
4866,9
6163,8
6506,6
4075,15
4626,4
2054,17
6646,26
4666,21
6706,26
3457,24
7930,4
7352,7
1137,3
1595,13
3956,19
2668,11
2921,14
4500,16
3811,5
1643,9
2419,8
528,10
5974,11
6878,20
3753,11
299,13
4045,3
8054,10
4576,10
5962,17
3332,25
8492,20
6081,10
1011,3
5461,2
1098,4
2003,7
224,1
2726,4
1023,13
3655,10
1230,2
2205,19
1082,3
1881,17
2474,15
4856,2
3917,12
3519,3
2895,11
2472,23
2413,17
1191,9
885,6
1623,9
3193,3
2091,17
1711,4
3508,4
2059,3
3087,4
8544,15
8510,10
6333,11
8646,9
6209,18
5382,14
7244,13
8620,19
8499,18
8348,15
7629,18
4372,9
2714,15
6941,15
5789,7
7928,4
7012,2
4596,1
1461,2
1365,5
2358,5
1381,10
1264,20
2745,8
3904,20
2912,2
604,1
6319,14
889,7
1642,10
3541,6
5311,1
3816,15
3314,9
980,8
2698,20
2949,8
5565,9
579,13
3466,18
2174,4
4943,11
1794,12
4906,16
3940,14
3945,12
3387,6
1963,8
4112,7
4855,12
5665,18
4161,3
3102,18
2699,13
6762,13
6221,12
2089,10
5493,2
88,12
219,8
1683,1
3759,27
5276,11
4409,14
7811,21
1924,16
3665,8
3174,15
7001,5
138,5
5367,4
1125,8
7561,13
3817,28
4293,4
1169,8
8226,16
3334,18
1130,3
2194,4
6045,18
7754,13
8586,11
7623,15
4779,13
5306,12
7709,9
6563,15
8606,17
6457,9
2042,12
7301,15
8066,19
86,10
8710,29
6970,11
7845,21
6226,13
5314,8
4879,6
5909,24
2127,8
3391,19
3004,8
5667,15
8301,9
2322,16
1775,4
4204,5
2882,5
639,10
6273,6
6071,4
5758,11
3013,3
6020,18
5509,2
1519,8
6454,18
1602,18
7680,16
6391,12
5698,9
8185,16
7482,11
6623,10
7650,10
6795,18
3067,8
3986,4
8517,13
8663,10
8344,18
523,19
8341,11
8067,16
2736,16
6985,10
6781,11
7153,13
1268,13
6069,7
1965,8
1060,13
6523,12
1518,4
5707,2
6672,10
4429,9
6858,9
2927,15
2548,8
1597,21
511,12
1259,3
3827,5
3206,15
2793,8
4071,10
447,3
3728,23
1817,17
6357,19
3903,15
3382,10
8288,20
1547,13
2744,10
1901,8
295,13
936,2
1314,15
7268,25
7378,13
6698,10
7027,5
5215,3
5829,7
8052,7
456,3
8472,15
4184,21
4930,13
5785,17
7123,20
8528,18
5635,23
8346,13
7655,30
3121,15
5743,14
3426,4
4655,10
2713,7
757,19
1665,12
1583,3
2483,9
168,6
4884,6
4780,16
6061,7
7673,16
8376,6
5825,9
1341,9
717,19
8444,13
1432,12
4944,7
5613,18
6206,15
7248,14
4927,13
5206,10
2650,9
6076,7
5989,19
4969,7
4207,7
4270,7
3305,14
4054,8
1088,18
5114,18
1334,5
1796,29
6253,23
5128,8
6408,2
3261,16
913,11
6709,11
472,7
6807,14
2564,16
6652,22
5893,15
6712,22
3765,18
3175,14
3433,1
5246,18
1954,16
4300,5
5024,18
5602,6
2228,11
6524,13
7136,3
8402,12
8329,13
2859,5
6903,15
4522,10
5441,2
6601,17
1131,8
2292,3
5567,4
3602,2
2061,2
696,9
5202,15
6660,4
2250,7
3324,11
5794,21
4251,2
455,2
3157,24
5033,16
795,20
8531,13
1265,4
3340,12
6497,12
8010,9
746,11
8064,8
1283,15
7836,10
8514,29
2908,17
2468,22
2837,4
7715,15
6295,7
687,7
5763,20
2173,22
2677,18
7498,20
8005,22
8241,9
5161,21
4926,17
313,6
5631,9
3336,10
2120,18
4550,13
3362,12
789,12
752,4
8081,21
5883,10
7140,5
8590,12
2373,16
7618,7
2926,13
8686,6
7144,22
6972,12
29,10
3542,3
3458,7
8419,12
451,6
6835,6
1819,12
238,10
7854,15
7628,2
4582,9
1974,1
5012,5
7313,1
30,3
4903,7
7273,19
4902,11
7872,9
7651,15
8482,7
8100,8
2029,6
8255,9
4845,19
559,2
964,15
2924,7
6262,3
5765,15
8393,3
5100,5
6595,12
8534,21
8331,10
8404,8
7758,9
4816,2
6625,18
2581,15
8209,4
3985,6
6676,24
788,21
6123,1
3932,22
6736,2
824,5
4712,6
4129,4
1089,1
500,9
3189,10
3470,2
3265,13
416,19
5775,19
2678,20
4401,11
4215,1
3127,6
2706,16
2163,15
6769,11
5434,12
2408,2
8437,14
4899,16
1032,9
3286,15
1530,22
2110,7
2183,13
1678,3
5307,15
5226,3
1929,4
5925,2
6468,12
8666,15
8667,19
8702,38
7046,9
8653,6
5002,15
7782,5
5258,11
7668,11
7312,18
1850,2
4133,3
2530,13
7517,5
3411,9
1435,8
8550,4
764,17
5125,3
3883,2
7980,24
586,15
7348,23
8123,16
4683,6
5626,4
4538,4
7884,12
8268,20
7522,11
8156,7
8570,19
2093,7
7188,14
1645,4
6485,29
7486,5
4567,13
5195,20
3910,15
7291,16
3851,11
7295,16
6236,16
4938,17
5205,16
5553,11
2020,26
5186,17
8538,7
264,9
7613,5
3533,6
266,12
6767,20
4966,13
4948,5
592,10
7054,9
5361,2
5934,19
7246,19
4834,19
4547,12
8415,18
5624,3
5897,14
6406,7
2560,9
7166,2
3152,20
7057,11
6531,11
5089,5
8134,6
6758,9
5865,9
4337,11
8470,5
4064,9
226,14
7957,2
4749,2
6656,14
4241,20
5585,6
3302,9
8712,23
7380,21
6014,11
5272,11
4859,5
7344,2
7902,10
2507,10
1927,10
2463,22
4754,10
2475,24
3819,12
1886,10
3731,11
3619,17
512,5
2669,12
1309,24
7945,18
1447,6
6007,13
7437,16
1030,5
5077,4
7712,17
8493,5
8051,7
6140,7
2219,7
7573,2
6298,3
3787,11
3011,5
4137,5
5308,13
6471,20
5604,23
6943,6
271,6
5019,12
765,8
6010,7
8574,20
8182,25
2588,10
5555,17
2402,12
7816,3
842,3
2383,4
775,19
8502,20
2058,8
8649,16
8696,49
7404,6
7442,10
3936,8
3796,2
2721,11
5933,4
5839,8
