user_id	rec_items	rec_predictions
8379	[5355, 2737, 5074, 373, 373, 1575, 3372, 5647, 1140, 3275]	[4.1504307, 2.3379614, 2.204589, 2.1281934, 2.1281934, 1.9920802, 1.7777989, 1.7636405, 1.6596749, 1.538115]
8796	[3430, 5112, 6627, 5439, 3317, 862, 7271, 4586, 5731, 5579]	[7.518276, 7.474869, 6.5296288, 5.520635, 3.8517547, 3.4841256, 3.1385489, 2.9871387, 2.6392686, 2.615025]
1909	[2267, 4901, 1923, 5416, 7036, 368, 7420, 945, 1603, 1708]	[5.8502245, 4.995903, 4.659905, 4.565313, 3.8342445, 3.3807104, 3.2782235, 3.1246023, 2.9633749, 2.761324]
8580	[3191, 3406, 1295, 3019, 1181, 2397, 1418, 6329, 4298, 558]	[5.6337504, 5.018807, 4.818862, 2.6029854, 2.5293179, 2.4151564, 2.2873526, 2.125518, 2.0442116, 2.0201592]
763	[3331, 724, 2411, 4919, 1355, 4939, 6186, 2491, 3878, 3270]	[2.2156305, 1.971185, 1.8103129, 1.702939, 1.55809, 1.5548586, 1.5281743, 1.4532754, 1.366028, 1.3439327]
4977	[7401, 5082, 4261, 2477, 2910, 2985, 7341, 1601, 5519, 933]	[4.8300524, 4.198988, 3.9611442, 3.6381924, 3.273557, 3.006095, 2.8490374, 2.4816594, 2.243856, 2.182294]
184	[7714, 3998, 4240, 8310, 7683, 3978, 3223, 2543, 7349, 3462]	[6.340195, 5.053617, 4.6356096, 4.533374, 4.0936575, 3.4912508, 3.3928335, 3.2011302, 3.041654, 2.8593903]
3015	[6782, 2527, 1903, 8458, 6009, 2466, 6560, 7719, 8071, 582]	[4.1942177, 2.9518585, 2.8673134, 2.2653022, 2.254542, 2.0749407, 2.006477, 1.9852301, 1.942689, 1.9099094]
13633	[4091, 477, 4506, 977, 2897, 1311, 4324, 3185, 358, 509]	[4.344157, 2.5151687, 2.505776, 2.3094594, 2.292985, 2.1993048, 2.1417027, 2.0879602, 1.9294469, 1.9133946]
5321	[8549, 8454, 8191, 5800, 5103, 4952, 7216, 8497, 6613, 1442]	[4.475456, 4.1843514, 3.845194, 3.835361, 3.676044, 3.5568511, 3.36796, 3.2338605, 3.0199223, 2.975482]
10975	[6447, 6063, 1345, 701, 4087, 6259, 4898, 4979, 2697, 6845]	[4.365347, 3.7622404, 3.2879324, 3.1810517, 2.9917102, 2.9215188, 2.811729, 2.517954, 2.4839268, 2.478676]
14647	[7126, 4748, 363, 7218, 2490, 1374, 6239, 7530, 7671, 4691]	[6.1757393, 4.6593275, 3.8795328, 3.8372786, 3.827163, 3.41466, 3.2963629, 3.2119973, 3.079086, 2.9367144]
11475	[7230, 7654, 5153, 1677, 6995, 5455, 1465, 6212, 3975, 7296]	[3.9800255, 3.5200908, 3.4879, 3.1876822, 2.9973273, 2.6316285, 2.6039455, 2.51706, 2.3736284, 2.3538408]
9127	[7370, 7099, 8391, 1337, 4190, 7298, 2763, 6142, 4988, 6606]	[7.0212502, 5.8858604, 5.821839, 3.1826596, 2.9283295, 2.9281087, 2.8373687, 2.8325667, 2.5625188, 2.551161]
1029	[5028, 7919, 7934, 4813, 6384, 5929, 7420, 4866, 6163, 6506]	[2.7351694, 2.7161262, 2.7017756, 2.5090232, 1.9480134, 1.893634, 1.8463688, 1.8409095, 1.7790147, 1.6945457]
9327	[4075, 4626, 2054, 6646, 4666, 6706, 3457, 7930, 7352, 1137]	[2.4947379, 2.4029877, 2.1581917, 1.9365505, 1.902139, 1.880408, 1.8140619, 1.6996213, 1.5665512, 1.5331831]
4245	[1595, 3956, 2668, 2921, 4500, 3811, 1643, 2419, 528, 5974]	[12.496277, 8.887199, 8.14736, 7.3272204, 6.2948084, 5.128068, 5.123523, 4.683763, 4.1161366, 3.3804646]
