Item,Count
1963,2
1795,5
1500,3
1234,3
871,1
923,2
1959,2
1484,1
2478,2
834,1
2259,23
892,19
700,17
1651,6
840,11
189,24
2224,5
1922,9
607,9
1392,6
1021,6
562,3
1501,4
2518,5
1832,2
2237,3
961,6
2652,2
379,4
1247,6
2335,13
1519,12
2505,20
2493,4
621,13
1407,3
1567,2
106,13
2010,8
1463,10
924,13
2081,14
1059,10
134,18
326,9
996,9
2168,7
2183,10
2253,6
2013,10
916,12
251,15
2637,14
2648,18
1409,11
434,14
2400,16
624,8
1831,14
1117,22
2370,20
1667,11
1399,11
16,12
801,9
725,11
2644,5
2726,11
428,38
2465,4
1552,14
637,10
1539,16
1532,12
2557,8
291,8
2604,11
2241,8
2803,10
1250,12
1862,13
558,5
2770,8
1370,5
325,5
2449,3
661,5
1292,2
1391,18
1377,5
2601,11
2052,7
1714,1
1414,4
2578,5
2245,4
2016,2
2138,1
714,1
280,5
1996,5
972,10
2215,4
404,10
182,18
1440,10
1585,5
1506,3
1584,10
2069,1
199,16
441,2
2151,7
1888,3
2753,15
1865,2
594,5
2185,1
460,10
42,10
27,2
2252,12
1210,9
2147,2
1685,6
2462,16
477,2
2320,5
1040,9
608,6
2619,6
1881,15
1340,4
276,19
1983,5
644,5
620,3
773,4
1011,6
964,2
2481,9
5,4
1304,2
592,5
1789,15
85,6
2790,16
1833,12
2406,5
946,1
1251,4
958,19
1118,17
2676,13
2593,6
2764,11
1818,7
2398,4
220,9
351,7
2499,15
1271,21
2364,11
1543,14
2568,7
1653,10
2166,5
138,9
1910,1
2786,3
110,1
318,1
1366,3
1527,3
1974,2
2184,2
2677,4
2061,3
290,4
70,13
686,13
484,10
2368,2
1154,6
449,1
2112,19
1877,7
1965,13
1217,1
1779,3
2281,12
2422,16
2005,2
430,1
1977,3
825,12
2627,11
1136,11
832,9
1155,10
2735,7
1160,19
2501,6
777,13
1553,1
2163,1
44,9
1776,5
1183,7
409,16
1969,12
705,3
112,4
2278,1
626,1
2312,1
1324,4
1510,4
2089,1
815,2
2202,4
1267,2
1761,12
1578,9
166,11
344,6
1054,11
123,6
2664,8
88,3
1799,3
1516,2
1069,1
1060,2
709,2
299,4
410,1
2683,1
2668,5
930,11
1816,9
261,12
1885,4
830,6
29,5
906,6
971,17
407,13
2393,1
2531,3
394,1
482,2
2780,24
706,18
596,14
576,9
1037,9
1204,12
758,8
551,14
354,11
1074,4
1798,10
385,18
2299,18
1635,1
771,5
1459,3
324,2
2701,2
1564,2
1925,1
1372,2
1433,2
2208,1
278,8
2002,3
1431,2
104,3
688,3
96,12
2301,1
880,1
2782,12
2552,6
1231,3
2363,2
2681,8
2688,9
1281,5
1914,9
1582,9
791,8
1693,8
1496,16
1237,6
35,3
1035,11
1757,6
2733,1
1855,1
233,2
427,1
1752,13
1061,8
19,3
1330,9
986,2
1625,1
1353,12
2815,11
115,2
559,1
1172,1
152,1
1791,1
1469,1
1720,4
2240,1
2213,1
1307,1
2526,3
941,1
619,5
433,1
578,2
1152,2
352,1
116,9
2383,3
2126,1
662,14
1951,4
2570,10
1535,16
83,10
1139,13
205,1
1287,25
1393,6
242,13
2111,16
1470,10
1649,6
684,3
452,2
2247,2
2328,1
2394,1
2374,2
756,1
2091,2
196,2
264,12
1557,16
98,13
2088,13
2428,17
1706,3
2682,3
1866,3
1415,9
65,4
524,9
2064,4
1796,5
2110,1
1261,3
327,4
2665,2
935,2
1569,10
556,1
1031,7
2059,7
2768,3
829,2
2392,2
2631,2
554,1
2713,1
588,2
2173,4
1044,4
1605,8
373,9
2738,11
1783,5
531,5
519,14
1227,8
475,3
2352,6
94,3
511,4
1071,1
2742,1
2798,1
2460,4
1028,1
229,3
2724,1
59,3
423,3
2384,1
2628,2
2075,1
400,1
2331,2
201,1
384,5
2468,4
1010,7
89,2
1867,17
1046,19
1064,8
2517,7
2315,1
1890,1
1909,1
2122,1
1471,1
13,5
1966,1
1100,1
751,1
2295,10
252,5
84,15
2214,10
2549,10
144,15
1253,21
1678,14
1396,11
782,12
311,2
363,6
1634,2
1624,2
861,3
538,1
1034,4
195,1
1051,1
124,1
2466,1
2598,3
191,14
1255,13
2511,6
1572,7
696,3
2065,2
1852,2
101,3
667,1
1574,1
2362,3
2115,2
1390,3
499,15
1719,19
1314,18
1770,1
1400,1
2695,2
2260,8
2655,2
2008,3
2696,15
2423,7
1632,3
1094,10
854,9
1294,14
2009,16
2039,6
625,1
1551,9
927,17
560,2
711,15
657,3
2377,2
1863,1
1947,3
1175,2
1771,3
1838,2
1823,1
1985,1
1544,2
716,1
1664,2
2027,7
2114,5
9,4
1166,15
1904,4
1322,12
557,11
1577,12
1375,4
39,3
2066,3
2397,3
1545,4
1749,1
1829,3
2238,3
1675,4
1797,5
1222,7
2560,10
1827,10
1750,1
2178,3
1378,2
1828,6
317,2
1089,2
1900,10
2102,7
108,1
1410,10
2656,5
980,15
970,17
197,6
2343,14
304,7
634,6
2498,2
1559,3
1725,2
1112,2
1090,3
723,4
91,1
71,1
1618,2
1041,2
1526,3
470,1
1701,5
465,6
2342,2
1189,5
2671,1
1144,11
2792,1
38,5
702,1
2704,3
69,6
294,2
947,1
2766,3
1203,4
2092,2
1072,4
2018,3
811,2
849,1
1895,2
1999,3
1524,10
575,17
1919,5
1096,2
1367,14
64,11
2289,5
1547,8
1993,1
697,3
2477,3
2201,1
2304,1
1882,7
333,6
2632,12
1874,8
1196,1
1978,10
1864,11
2504,6
2242,2
2187,1
766,4
2321,1
1194,1
2463,1
331,2
1760,2
401,1
2584,1
2629,1
2435,8
140,4
1777,6
440,4
603,8
845,14
2227,12
2694,2
1718,2
612,2
113,3
1208,3
1004,14
586,11
255,4
2211,10
2595,8
2434,8
56,3
2712,11
1689,19
2438,13
1941,6
1343,4
2141,3
1270,4
2475,2
1014,5
517,2
2555,8
2053,3
275,10
1722,4
2344,4
652,4
353,2
48,3
43,2
181,5
478,7
2199,4
1326,2
213,2
855,1
53,1
398,2
2101,1
1595,2
1388,2
1659,2
1878,2
18,4
720,1
