user_id	rec_items	rec_predictions
4879	[1963, 1795, 1500, 1234, 871, 923, 1959, 1484, 2478, 834]	[8.709532, 7.91112, 7.471745, 7.0565295, 6.7295704, 6.3398724, 6.2060223, 6.0720377, 5.6171274, 5.5701714]
5472	[2259, 892, 700, 1651, 840, 189, 2224, 1922, 607, 1392]	[11.060512, 10.686972, 10.359739, 9.715612, 9.586205, 9.155423, 8.81482, 8.79061, 8.393345, 8.035778]
10253	[1021, 562, 1501, 2518, 1832, 2237, 961, 2652, 379, 1247]	[9.600255, 8.472445, 8.128113, 7.08482, 7.0667763, 7.0085516, 6.5249944, 6.427493, 6.292958, 6.079978]
8674	[2335, 1519, 2505, 2493, 621, 1407, 1567, 106, 2010, 1463]	[10.5145, 8.902313, 8.216734, 7.977509, 7.7902093, 7.758008, 7.58613, 7.052454, 6.178046, 5.931102]
1294	[189, 924, 2081, 1059, 134, 326, 996, 2168, 2183, 2253]	[10.305914, 9.454061, 9.451108, 8.865444, 8.279154, 8.182283, 8.04116, 7.748915, 7.0579267, 6.91547]
15485	[326, 2013, 916, 251, 2637, 2648, 1409, 434, 2400, 624]	[10.5880165, 9.802385, 8.347372, 8.232869, 8.174006, 8.122552, 7.9525967, 7.133333, 7.1295137, 6.944455]
7418	[1831, 1117, 2370, 1667, 1399, 16, 801, 725, 700, 2644]	[12.814144, 11.397742, 11.240025, 10.895596, 9.994581, 9.20066, 9.11634, 9.066584, 8.890079, 8.596139]
9378	[700, 2726, 428, 2465, 1552, 637, 1539, 1532, 2557, 291]	[10.479472, 10.306195, 9.972853, 9.654735, 9.191249, 8.479059, 8.387888, 8.358591, 7.900091, 7.7487316]
6136	[2604, 428, 840, 2241, 2803, 1250, 1862, 558, 2770, 1370]	[13.206281, 12.86361, 12.390339, 11.979898, 10.015922, 9.438589, 8.955548, 8.901491, 8.388956, 8.361833]
6778	[325, 2370, 2449, 661, 1292, 1391, 1377, 2601, 2052, 1714]	[9.788582, 9.578809, 8.711911, 8.468315, 8.452799, 8.067949, 7.7343616, 7.613099, 7.543659, 7.1116476]
3099	[1463, 1414, 2578, 1667, 2245, 2016, 2138, 714, 280, 1996]	[4.4755383, 4.474371, 4.4199314, 4.043955, 3.9421554, 3.895741, 3.8644986, 3.7857847, 3.661374, 3.6169205]
3610	[972, 2215, 2770, 404, 182, 1440, 1585, 1506, 1584, 2069]	[9.597532, 8.675897, 7.3840837, 7.135438, 6.899597, 6.396387, 6.3881664, 6.1836166, 6.1195507, 5.839958]
2062	[199, 189, 441, 2151, 2259, 1888, 2753, 1865, 594, 2185]	[10.176086, 9.979328, 9.382766, 9.151896, 8.967696, 8.649453, 8.00558, 7.2174163, 6.5049386, 6.035037]
5626	[460, 42, 27, 2252, 1210, 2147, 1685, 2462, 477, 2320]	[10.2275715, 9.960379, 9.446732, 9.16598, 8.941171, 8.691795, 8.603403, 8.017112, 7.6880355, 7.6605077]
6497	[428, 1040, 608, 1117, 2619, 1881, 1340, 276, 1983, 1532]	[12.716577, 11.67583, 10.999865, 10.391902, 9.708675, 9.130322, 8.897305, 8.739473, 7.8458905, 7.615835]
