Item,Count
524,3
1010,10
2784,5
425,5
938,7
1521,4
521,11
607,3
2665,6
2937,1
3085,12
2879,7
2005,2
2909,3
2171,3
1219,4
1849,14
2723,7
1399,4
1804,8
193,6
100,8
142,5
790,8
985,6
392,10
1177,5
2122,3
69,4
338,7
604,10
497,5
1550,2
1700,10
320,2
761,4
259,7
2440,1
2076,8
2381,4
599,9
2223,5
3077,9
1716,7
1146,11
3071,5
2670,5
254,8
2199,6
530,7
534,5
2755,4
3032,3
1452,1
1614,6
1459,1
1404,1
1179,5
2654,1
328,3
721,6
2696,4
1624,4
1667,5
1425,1
1879,10
845,1
2659,16
2789,5
634,7
199,7
2063,3
2110,5
1572,6
2004,2
3121,11
504,19
594,6
718,4
2144,6
1859,6
542,13
220,6
2839,3
748,4
2007,6
2958,3
727,5
880,3
2172,4
1158,4
2427,8
2943,7
1476,4
1610,8
2100,5
2134,5
1916,4
278,6
1611,4
3090,8
2106,1
2488,4
809,16
423,11
564,4
960,8
2247,7
788,6
152,2
1103,5
1257,6
45,10
2734,12
2678,3
2321,3
1418,5
751,4
2896,2
1606,5
2096,7
1786,7
2762,5
1549,5
244,6
2452,10
201,5
798,5
2704,6
2307,5
675,10
2078,11
2198,13
774,7
2268,3
2178,9
3089,1
3108,3
1039,3
1599,3
87,2
2384,3
1042,8
2163,6
3076,9
3037,8
2539,3
277,6
1702,8
619,10
1111,9
1052,4
2014,11
1004,4
1517,7
2748,7
1109,7
2073,12
2190,7
2987,9
207,5
2721,2
680,1
1492,6
181,5
408,2
9,1
2956,1
2833,3
127,13
2426,4
1186,9
1076,4
1947,7
1421,9
1912,7
1679,1
1639,3
1518,2
589,2
1167,5
13,6
218,7
2677,19
728,7
605,1
2187,4
1715,8
2191,9
2619,4
923,10
1499,11
2098,10
754,4
261,7
2632,7
2454,6
2571,2
2039,1
2578,1
652,6
394,5
1794,3
2700,6
2550,2
1821,9
177,6
519,6
2367,2
1877,5
2068,8
1141,6
1104,5
1447,3
999,6
851,6
2204,6
771,11
184,10
930,4
234,6
2097,5
763,6
1847,3
1963,5
3081,5
799,6
1724,4
3068,5
1653,10
967,7
1140,3
257,3
2980,6
2382,6
1132,6
2177,8
3105,5
2286,5
2203,4
1059,9
484,3
1578,3
416,7
1161,6
2276,9
2481,10
1263,10
1996,5
1906,10
2521,3
1946,12
2066,6
456,6
1806,6
3073,4
1744,7
1538,12
2971,1
3074,4
2790,5
1957,7
2245,5
2801,3
459,14
1093,5
1862,5
667,6
17,4
2013,7
2448,13
2518,6
978,8
60,6
2612,1
982,5
983,7
481,9
1080,6
1940,4
204,3
2531,7
2236,7
1187,5
1995,2
2288,6
1455,5
2083,7
1665,12
153,10
1174,5
129,8
435,3
171,2
236,8
1972,1
34,2
2515,7
248,8
222,8
70,4
73,4
905,4
323,5
240,14
1999,11
2671,12
2105,2
1726,4
1533,5
2006,4
3086,13
3039,4
1485,5
1155,7
1609,2
769,3
2253,2
1743,12
509,8
858,5
844,5
1355,3
2847,9
2827,6
700,5
2114,4
3043,6
1058,8
2340,7
787,13
2227,1
1448,5
1304,6
3088,5
3111,3
2315,6
1273,18
2994,5
369,6
2842,2
993,5
2718,1
362,1
2634,1
1964,11
1860,16
122,5
1980,2
3101,7
1856,5
215,8
3029,10
2329,5
1725,9
2149,5
1369,4
1664,3
1532,1
1737,4
1777,2
2331,3
632,8
1828,5
156,6
2016,6
957,11
361,6
2643,5
2255,2
2258,10
2596,3
1016,5
2067,6
1893,6
337,6
496,4
2241,6
1298,8
1241,6
1173,2
1079,4
857,5
1341,1
3079,5
1873,9
759,2
245,11
1669,5
2474,1
1760,6
540,15
90,10
780,11
755,12
2739,5
2863,6
460,11
2041,3
1788,3
95,6
631,7
1950,9
3033,5
988,5
190,3
359,4
986,6
463,6
2169,7
23,5
2158,6
1541,6
1770,5
2042,1
1817,4
3028,7
949,4
2123,11
2124,1
2841,2
690,4
846,11
1884,2
2376,4
1428,5
1638,4
1567,9
1903,16
729,15
1537,6
1923,4
1693,2
1555,9
345,3
319,7
2125,3
1178,4
1960,10
940,3
1176,13
558,1
2816,4
937,4
2394,3
2732,1
1262,3
2404,2
27,3
1282,6
2471,3
223,4
3064,2
2818,3
1468,3
2139,1
756,13
3042,3
347,12
2354,9
1858,12
3038,3
1772,3
1145,10
2810,2
99,8
1708,7
1438,2
1118,9
2808,11
2417,6
1427,4
275,9
2090,8
2868,5
158,9
1027,14
2945,11
2794,10
2844,8
2176,8
2713,7
1319,5
2679,8
1184,7
1522,5
1758,5
1151,3
2015,8
1811,7
1968,6
1927,3
2151,8
3054,7
2559,5
2491,7
2492,6
1895,5
2548,2
2591,4
148,6
1789,5
932,5
2325,8
1689,4
2291,4
2822,1
890,3
2239,3
3018,1
2764,6
1326,12
1839,11
1506,4
178,1
2469,5
63,5
1836,2
