user_id	rec_items	rec_predictions
5413	[524, 1010, 2784, 425, 938, 1521, 521, 607, 2665, 2937]	[7.833252, 7.036335, 6.784702, 6.500907, 6.338121, 5.8844485, 5.844703, 5.53038, 5.344842, 4.8558946]
3036	[3085, 2879, 2005, 2909, 2171, 1219, 1849, 2723, 1399, 1804]	[7.954156, 6.078428, 5.655234, 5.4041495, 5.297555, 5.1780634, 5.049596, 4.6805944, 4.5724077, 4.486404]
3544	[193, 100, 142, 790, 985, 392, 1177, 2122, 69, 338]	[9.874197, 8.109711, 7.936676, 7.7595153, 7.640674, 7.5923996, 6.9794297, 6.6697702, 6.3375483, 5.536409]
2802	[604, 497, 1550, 1700, 320, 425, 761, 259, 2440, 2076]	[8.35305, 7.5865393, 5.8332567, 5.472297, 5.230999, 5.122261, 4.930234, 4.854351, 4.417887, 4.3335395]
4613	[2381, 338, 599, 2223, 3077, 1716, 1146, 3071, 2670, 254]	[7.7220936, 7.419992, 7.0011263, 6.9349747, 6.7167463, 5.8932166, 5.7710404, 5.280285, 5.1664143, 5.021086]
475	[2199, 530, 534, 2755, 3032, 1452, 1614, 1459, 1404, 1179]	[6.393463, 6.323062, 6.0282025, 5.967382, 5.960495, 5.5244956, 4.927738, 4.654345, 4.3046317, 4.103067]
5413	[2665, 2654, 328, 721, 2696, 1624, 1667, 1425, 1879, 845]	[13.2358465, 12.851777, 12.133583, 11.073114, 8.894844, 8.878328, 8.83791, 8.150532, 7.418387, 6.816039]
1149	[2723, 2659, 2789, 634, 199, 2063, 2110, 1572, 2879, 2004]	[7.56631, 7.177511, 5.731186, 5.529689, 5.3185005, 5.1764283, 5.0240893, 4.670768, 4.6265535, 4.5146103]
3600	[3121, 504, 594, 718, 2144, 1859, 542, 220, 392, 2839]	[10.0116, 9.101555, 8.66903, 8.596046, 8.5175295, 7.2328463, 6.701863, 6.671704, 6.344302, 6.280685]
3972	[748, 2007, 2958, 727, 880, 392, 2172, 1158, 2427, 2943]	[9.617656, 8.664595, 8.090093, 7.2204337, 6.598199, 5.5169964, 5.3284636, 4.7877192, 4.464397, 4.3945093]
1149	[1476, 1610, 2100, 2134, 1916, 278, 1611, 3090, 2106, 2488]	[14.279007, 9.74759, 9.304275, 7.2542243, 6.6330366, 6.3343363, 6.292505, 6.2831545, 6.0073066, 5.930657]
116	[809, 423, 564, 199, 960, 2247, 788, 152, 1103, 1257]	[8.561835, 6.703532, 6.575007, 5.7637663, 5.7537837, 5.529559, 5.2938037, 4.6224427, 4.465462, 4.4016]
2658	[45, 2734, 2678, 2321, 1418, 751, 2896, 1606, 2096, 1786]	[6.73779, 5.4860086, 4.668223, 4.483986, 4.3005548, 4.2339473, 3.9209964, 3.869729, 3.8094952, 3.7960668]
1435	[2659, 2762, 1549, 244, 2452, 201, 798, 2704, 2307, 675]	[8.457508, 7.2249117, 7.15258, 6.3886, 6.3626685, 6.27087, 6.204649, 5.525815, 5.392579, 5.1492796]
998	[521, 2078, 2198, 774, 2268, 2178, 3089, 3108, 3090, 1039]	[8.136305, 7.6275086, 7.552389, 7.5011206, 7.485949, 7.2186575, 7.014376, 6.829268, 6.7925406, 6.482071]
340	[1599, 87, 2384, 1042, 2321, 2163, 3076, 3037, 2539, 277]	[9.956357, 9.693304, 8.835944, 8.182724, 7.1611843, 7.017083, 6.8176703, 6.40502, 6.384204, 6.2234383]
3600	[1702, 619, 1111, 1052, 2014, 1004, 1517, 2748, 1109, 2073]	[7.7367764, 7.495652, 6.9341116, 6.6052675, 5.9542027, 5.8373137, 5.525956, 5.429225, 5.3895884, 5.3736897]
5936	[2190, 2987, 207, 2721, 680, 1492, 181, 408, 9, 2956]	[5.5429645, 5.308836, 5.0044107, 4.391261, 4.3792663, 4.328081, 4.3184247, 4.308114, 4.285987, 4.1391125]
5491	[2833, 254, 127, 2426, 1186, 1076, 1947, 2427, 1421, 1912]	[7.226465, 6.9877415, 6.5261927, 5.564928, 5.5199037, 5.3549504, 5.026642, 4.977978, 4.832102, 4.8212566]
475	[1679, 1639, 1518, 589, 1167, 13, 218, 2677, 728, 605]	[6.1539674, 5.9641323, 5.923091, 5.2394347, 5.1025705, 4.72276, 4.683233, 4.466273, 4.2932625, 4.259592]
1057	[2187, 1715, 2191, 2619, 923, 1499, 2098, 754, 261, 13]	[7.547915, 7.446042, 7.284812, 6.7743816, 6.3604627, 5.95004, 5.913803, 5.755777, 5.2677994, 4.712125]
1435	[2632, 2454, 2571, 2039, 2578, 652, 394, 1794, 2700, 2550]	[9.782566, 7.0658503, 5.369933, 5.256365, 4.39104, 3.9880712, 3.8576806, 3.7907887, 3.745386, 3.7020574]
2767	[2096, 218, 1821, 177, 519, 2367, 261, 1877, 2068, 1141]	[9.531469, 8.1837635, 7.046814, 7.010254, 6.9413133, 6.4788656, 6.1639028, 6.1526675, 6.0637836, 6.0258083]
229	[1104, 1447, 999, 851, 2204, 771, 184, 1549, 930, 234]	[7.393152, 7.036319, 5.584942, 5.389644, 5.3615265, 5.342234, 5.172003, 5.083193, 4.915619, 4.6683273]
1627	[2097, 201, 3090, 763, 1847, 1963, 3081, 799, 1724, 3068]	[14.319817, 10.516987, 8.890304, 8.10438, 7.825822, 7.6598473, 7.2276583, 6.4319706, 6.3266478, 6.280243]
5413	[1653, 967, 1140, 257, 2980, 100, 2382, 1132, 497, 2177]	[13.227555, 7.876339, 7.687417, 7.2191668, 7.0962048, 6.9139843, 6.91189, 6.9110537, 6.652192, 6.250622]
615	[3105, 2286, 244, 2203, 2748, 923, 1059, 484, 1578, 416]	[10.50494, 8.796117, 8.414059, 8.232929, 6.4999228, 5.715221, 5.4162865, 5.32424, 5.282294, 5.232206]
2426	[1161, 2276, 2481, 1263, 1996, 1906, 2521, 1946, 2066, 456]	[10.206344, 9.989876, 8.790936, 8.417507, 8.250542, 7.8382397, 7.4270616, 7.414666, 7.341347, 6.696926]
645	[2659, 1806, 3073, 1744, 1538, 2971, 3074, 2790, 1957, 3090]	[8.1091385, 7.0857263, 5.20256, 5.0502505, 4.767548, 4.62157, 4.167133, 4.122609, 4.107121, 4.0245934]
3641	[2245, 2481, 2801, 87, 459, 1093, 1862, 667, 17, 2013]	[6.18154, 5.784709, 5.475081, 5.0282044, 4.7624016, 4.7200336, 4.716073, 4.620952, 4.3066897, 4.117678]
1552	[2448, 2518, 978, 60, 2612, 982, 983, 193, 481, 1080]	[8.849642, 7.665725, 7.523525, 6.954677, 6.6494, 6.1211705, 5.37082, 5.3325024, 5.3232374, 4.9007916]
3796	[1940, 204, 2531, 2236, 1187, 1995, 2288, 1455, 790, 2083]	[7.6664834, 7.3985004, 6.588476, 6.3956256, 6.221938, 5.766453, 5.5536423, 5.3739676, 5.1278706, 4.681396]
3310	[1665, 2247, 153, 1174, 129, 435, 1912, 171, 236, 1972]	[10.811597, 10.146376, 9.682738, 9.423188, 8.708567, 8.51516, 8.342306, 7.7675896, 7.3056927, 7.2379184]
4395	[2187, 34, 2515, 248, 45, 1821, 222, 70, 73, 905]	[11.965418, 10.854312, 9.845465, 8.618009, 8.397567, 8.142406, 8.116519, 7.186798, 7.103936, 6.7745647]
475	[1186, 323, 240, 1104, 1999, 2671, 2105, 1726, 1533, 2006]	[6.847236, 6.3508377, 6.2307043, 5.6030135, 5.2270513, 4.688177, 4.6735826, 4.61508, 4.614334, 4.5081506]
4392	[2191, 3086, 3039, 1485, 1155, 1609, 2632, 769, 3077, 2253]	[8.742844, 8.527297, 8.337563, 8.280559, 5.8723645, 5.8715305, 5.4875383, 5.415188, 5.3097568, 5.1821947]
5964	[1743, 509, 858, 2879, 844, 1355, 2847, 2827, 700, 2114]	[8.681454, 7.7488174, 7.130599, 6.745988, 6.7067647, 6.6496024, 6.549986, 6.1608033, 5.802762, 5.773944]
3672	[3043, 1058, 2340, 787, 2227, 1448, 1304, 3088, 3111, 2315]	[9.938222, 9.933229, 9.075148, 6.912001, 6.6335726, 6.1875224, 5.8964705, 5.8447433, 5.3603287, 5.031527]
1372	[1273, 1111, 2994, 1158, 369, 2842, 993, 2718, 362, 2634]	[10.415913, 7.8090005, 5.929073, 5.333828, 5.1530514, 4.9793253, 4.756326, 4.7554903, 4.595412, 4.116072]
4392	[718, 3085, 1964, 1860, 122, 1980, 3101, 3076, 1856, 215]	[9.315712, 6.428227, 6.170007, 5.3702955, 5.3102746, 5.2432494, 5.191836, 5.112404, 4.985709, 4.919038]
998	[3076, 2178, 3029, 3037, 2329, 1725, 2149, 1369, 1664, 1532]	[11.966345, 10.075373, 9.569717, 8.451726, 8.142818, 7.4868665, 7.412748, 7.0972605, 6.4969597, 5.133313]
2888	[1737, 1777, 2331, 632, 1828, 156, 2016, 599, 957, 361]	[8.497671, 7.98962, 6.77365, 6.2219415, 5.692861, 5.647182, 5.509742, 5.097109, 4.3909736, 4.3452077]
2658	[2643, 2255, 2258, 2596, 1016, 2067, 1893, 1653, 337, 1132]	[6.944339, 6.579163, 6.535701, 6.397596, 6.3462906, 5.723762, 5.4997597, 5.36493, 5.331807, 4.903955]
