Item,Count
434,3
6905,5
7252,2
4461,7
1359,2
4858,7
1156,3
7932,7
2215,5
6307,5
1593,30
1844,11
3237,10
2550,13
1426,16
4354,9
1435,13
4135,23
838,5
1856,22
1306,23
296,12
4145,16
702,5
3717,7
2540,7
1699,11
1791,17
199,1
1057,8
3686,17
6312,11
6045,10
6457,9
7827,9
6400,13
8035,7
5696,19
2471,18
5311,1
2459,11
6114,13
4501,12
7237,13
2267,24
100,9
5040,18
89,9
3243,12
630,26
5600,18
4347,11
1738,9
3966,13
390,3
6587,14
5290,4
1395,6
7140,6
2270,10
8147,17
804,7
3682,10
3695,3
3242,12
363,7
5163,16
3331,5
1714,19
8458,15
350,14
144,25
2123,13
2446,6
5340,11
3744,5
7785,7
8375,8
5517,25
8181,13
4093,10
6469,9
3640,22
697,17
368,13
2871,16
8672,16
8633,12
1895,8
5608,6
3359,12
1324,8
941,18
3837,2
2756,5
1872,6
575,25
2290,10
5330,14
7811,14
3759,17
4594,7
5367,12
4676,4
4442,5
138,7
5598,13
1138,12
1595,14
554,14
943,13
8618,5
1327,6
1428,1
961,2
2918,13
1446,3
2454,6
4569,12
6053,15
3425,11
5248,8
5887,12
3509,22
6134,6
1838,16
3436,5
1704,2
2504,8
5242,6
3181,5
1056,1
489,5
4741,10
3019,11
4739,6
4777,7
8396,5
5355,18
1096,14
5139,12
7330,8
7656,22
8474,20
8664,9
8697,16
8608,17
8670,8
2927,27
1009,11
4924,5
1902,6
1266,10
2433,16
1290,4
1031,3
850,11
1259,2
7246,11
6319,15
7897,8
8476,10
2667,11
7508,22
8666,12
7044,6
4105,7
4382,18
3111,8
2680,7
8514,11
8702,28
1923,15
3238,12
679,15
4495,2
5599,8
2273,6
478,2
5258,12
5031,7
7779,3
8431,10
8028,4
7540,4
484,5
291,2
7409,8
8135,3
5951,11
1559,17
5113,17
7554,15
4154,4
6306,8
5516,13
708,26
5222,6
4535,10
4513,7
6746,19
5736,13
3869,4
3273,4
3898,1
1782,14
3009,4
566,20
8137,3
2272,10
1344,7
5871,6
1863,15
3215,9
4069,10
1468,33
736,22
2061,2
2530,15
4913,21
4256,3
5180,5
3588,7
5848,5
4552,16
4426,28
1798,28
1623,18
120,33
1547,32
1734,18
5841,12
4362,18
506,25
5780,8
472,9
2420,4
6382,20
3227,13
3549,8
1419,4
3001,12
3736,17
7273,14
3597,9
6468,12
8520,7
6992,10
8659,16
8349,5
2569,16
7739,5
3542,8
1570,40
7767,16
8317,12
7392,2
8219,13
826,20
2245,8
8469,9
3505,4
3092,13
6461,10
7626,19
8449,20
5156,11
3339,9
8072,6
3062,6
3216,7
1870,18
835,14
2982,14
2076,10
4780,29
2899,11
4572,13
5890,10
4118,19
1937,36
5536,20
4037,15
3052,30
5882,25
28,15
7321,19
770,19
2776,20
2042,19
2624,10
6557,4
7724,15
5518,6
2343,12
8335,10
5669,13
7030,16
2355,26
8078,9
8499,16
8357,12
2394,9
7651,7
4634,15
789,10
3946,13
3349,16
1321,6
3435,9
741,5
1855,5
2888,21
4602,6
2564,23
