user_id	rec_items	rec_predictions
3	[434, 6905, 7252, 4461, 1359, 4858, 1156, 7932, 2215, 6307]	[1.2695518, 1.1705042, 1.1361423, 0.89240396, 0.7312706, 0.71364874, 0.703705, 0.6349263, 0.6199366, 0.5804875]
5	[1593, 1844, 3237, 2550, 1426, 4354, 1435, 4135, 838, 1856]	[2.3133764, 2.1807985, 1.9329145, 1.9290895, 1.834771, 1.6484371, 1.5099335, 1.471495, 1.3644884, 1.3016984]
7	[1306, 296, 4145, 702, 3717, 2540, 1699, 1791, 199, 1057]	[2.539646, 2.5246263, 2.3827927, 1.9261, 1.8814254, 1.8634682, 1.770695, 1.6832745, 1.6774548, 1.5838813]
11	[3686, 6312, 6045, 6457, 7827, 6400, 8035, 5696, 2471, 5311]	[3.415454, 2.4456675, 2.3963692, 1.8934525, 1.6562188, 1.6493475, 1.5829972, 1.4191808, 1.2761587, 1.1854241]
12	[2459, 6114, 4501, 7237, 2267, 2267, 100, 5040, 89, 3243]	[3.1889284, 2.946569, 2.7841206, 2.666285, 2.6638937, 2.6638937, 2.514184, 2.3562362, 2.1174955, 2.05356]
16	[630, 5600, 4347, 4135, 1738, 3966, 390, 6587, 5290, 1395]	[1.751847, 1.4690077, 1.3785189, 1.1880801, 1.1663399, 1.0792681, 1.024633, 1.0195886, 0.91482073, 0.77043337]
18	[7140, 2270, 8147, 804, 3682, 3695, 3242, 363, 5163, 3331]	[2.2765248, 2.2397785, 2.21933, 2.1850886, 2.102374, 1.9477388, 1.8367443, 1.787821, 1.7677355, 1.7393363]
19	[1714, 8458, 350, 144, 2123, 2446, 5340, 3744, 7785, 8375]	[1.8768563, 1.6812927, 1.4587239, 1.4581516, 1.4198164, 1.3706592, 1.2349877, 1.2288443, 1.2249497, 1.1496981]
21	[5517, 8181, 4093, 6469, 3640, 697, 368, 2871, 8672, 8633]	[2.4659023, 2.0891128, 1.7736162, 1.6623815, 1.5548182, 1.4195564, 1.3958147, 1.2946594, 1.2870678, 1.2136458]
22	[1895, 5608, 3359, 1324, 941, 3837, 2756, 1872, 575, 2290]	[2.562785, 2.0975242, 2.0237231, 1.8115364, 1.464265, 1.3510108, 1.3180845, 1.2885063, 1.2266091, 1.162455]
25	[5330, 7811, 3759, 4594, 5367, 4676, 4442, 138, 5598, 1138]	[4.1585035, 3.2895908, 3.1229603, 2.9586186, 2.9254122, 2.487015, 2.2835164, 2.2442207, 2.176015, 2.0754826]
26	[1595, 554, 943, 8618, 1327, 1428, 961, 2918, 1446, 2454]	[4.7183847, 4.4893827, 1.7289579, 1.4268486, 1.1584909, 1.090147, 1.0048901, 0.9824271, 0.9125871, 0.8959001]
29	[4569, 6053, 3425, 5248, 5887, 3509, 6134, 1838, 3436, 1704]	[2.1006439, 1.8254889, 1.7230239, 1.1756735, 1.1756512, 0.9914199, 0.9509924, 0.8461323, 0.81701064, 0.81569797]
32	[2504, 5242, 3181, 1056, 489, 4741, 3019, 4739, 4777, 8396]	[1.2951145, 1.1222053, 1.1044428, 1.0472403, 1.0372602, 1.0192522, 0.87113875, 0.8006569, 0.76300293, 0.7395226]
