Item,Count
1414,28
644,31
1376,23
2404,23
967,19
2215,21
1906,22
280,17
2634,25
1377,11
746,17
1719,27
2087,26
2106,23
1627,19
1267,18
2545,16
2100,9
1702,9
2109,22
1569,24
1103,24
2081,24
1510,25
211,19
1837,16
825,13
148,17
584,11
1364,21
470,19
2241,25
741,21
2561,17
202,14
88,10
753,8
1555,14
1718,20
1247,22
562,13
830,25
2407,18
1978,19
2503,22
2460,24
1880,21
515,26
2414,19
633,15
686,10
2041,14
2655,7
1539,6
1795,6
2228,26
181,19
2676,20
73,16
728,17
1178,27
1779,3
2291,3
1728,3
397,29
984,18
1062,15
849,15
1572,10
2377,10
531,4
1792,5
2532,17
1495,19
1000,28
1129,15
1104,11
2800,21
1678,17
1903,19
1593,14
400,20
1551,15
1576,19
1666,24
1203,23
161,28
1277,22
242,22
1626,26
1461,20
1044,19
1314,22
169,19
1838,17
2644,15
1492,14
2530,24
318,23
2761,20
1833,17
2378,18
2307,18
1867,18
2806,20
1547,28
1849,14
278,22
108,22
1191,21
1507,12
1590,18
1796,25
2214,24
2401,19
1599,20
2296,20
38,19
603,21
2578,21
89,19
1876,17
907,24
1106,18
2329,6
2723,20
2699,13
1090,23
1227,26
392,8
2637,21
480,20
175,21
2068,21
230,23
1960,21
292,18
2392,23
1466,17
454,12
649,17
1914,9
1166,10
2230,5
2203,21
2598,21
1917,21
76,17
213,14
574,25
2254,21
424,12
629,22
1032,18
1577,18
2370,21
1789,15
176,19
2523,17
840,22
1251,16
240,10
876,14
771,15
1882,18
2425,20
2180,16
1518,21
475,15
2610,24
1600,24
419,24
1360,12
2199,19
2441,11
1217,20
530,22
2692,18
2260,9
2739,6
1057,23
2155,20
266,28
2661,22
556,24
2701,27
109,15
1424,16
1571,5
1139,16
2450,19
1701,15
1012,19
1176,13
2604,5
2044,16
1289,18
42,27
1820,22
1246,6
197,25
2625,12
2431,5
2244,9
2448,23
2225,20
2371,15
1526,8
18,22
2682,21
2478,21
1649,13
2494,10
1408,20
2262,14
1609,9
2282,27
96,11
422,9
2261,4
2737,2
792,1
1893,2
2424,12
2722,22
1696,24
1061,24
2462,23
2753,19
2546,18
1675,12
2534,5
1421,30
2603,7
2641,16
2091,14
413,7
206,25
1034,29
2577,14
1402,14
1502,15
199,16
1219,22
564,5
243,17
965,22
624,25
1059,2
673,2
2480,3
434,24
187,19
1703,14
482,12
2801,7
1446,8
2716,22
1112,13
2734,22
2685,23
2073,18
1118,22
310,22
402,4
958,7
2177,4
868,2
1124,22
431,19
591,12
2229,14
637,17
2790,12
449,13
714,17
610,4
1963,4
1149,1
1897,22
2227,17
1921,12
1973,33
749,6
1221,4
1810,3
479,5
1359,5
1759,18
1275,18
314,15
1498,19
1188,25
911,14
120,2
510,3
1108,21
291,24
2336,21
2158,12
1261,6
2213,2
1468,3
1393,18
948,11
2163,2
1245,17
2219,33
817,13
1943,9
1067,15
1794,17
850,9
661,8
286,6
1800,16
273,22
2693,23
601,15
2019,17
1987,18
1508,23
1895,17
2700,5
2290,11
1001,5
1167,20
2608,10
1827,11
1924,11
2666,1
2116,1
12,1
173,1
2802,1
1638,1
670,1
357,1
311,1
2015,1
1932,1
2452,10
1766,12
819,16
2619,3
1948,1
1641,15
2003,18
1505,1
802,1
123,1
772,2
506,1
1499,2
2379,1
2653,1
828,1
1226,1
1852,6
2583,6
1529,4
1391,4
2778,18
2008,8
1002,10
180,5
706,2
2553,8
1722,8
2321,4
922,9
353,5
1175,4
2348,19
1127,14
915,11
491,3
327,8
931,10
1851,3
1623,12
1111,4
2459,4
709,1
1234,16
623,6
2280,15
1133,8
1829,11
640,16
1328,6
1115,3
307,4
2797,2
1454,1
2264,1
229,1
26,1
2159,15
1834,3
2050,4
717,2
638,9
1771,8
950,8
2594,10
2034,4
2559,1
113,11
1390,4
1751,9
1691,4
1855,17
1726,1
1101,1
1764,1
1063,2
194,1
1341,1
77,1
1859,1
2496,1
2418,1
1750,1
2031,1
302,1
680,1
1983,1
271,1
1663,1
555,1
2086,1
2356,1
1632,2
2342,1
2782,1
1189,19
2119,6
1093,5
1369,2
1169,5
1286,14
1110,4
2680,19
1301,5
2272,6
2552,3
1326,5
1974,3
499,2
2780,2
2238,2
430,7
2002,1
723,2
2476,5
2313,3
2393,8
1847,6
827,2
2792,3
1887,1
836,1
1278,3
2239,1
2223,1
1297,1
2446,1
2417,1
2811,1
1945,1
529,3
2242,3
65,5
1394,1
2704,1
2362,1
2499,1
2579,2
1911,2
1563,1
551,2
234,3
2481,3
641,2
485,3
54,2
2205,3
112,2
1957,1
521,4
374,3
2369,1
493,2
1119,3
713,1
154,4
839,1
611,2
768,1
863,1
703,1
2519,4
1865,1
1399,1
751,3
1417,1
698,1
1092,1
1511,1
233,1
846,1
2435,1
745,1
2179,1
2200,1
1300,1
2037,1
1711,2
9,2
340,2
2259,1
2590,1
2444,1
2397,1
901,1
317,1
