user_id	rec_items	rec_predictions
1	[1414, 644, 1376, 2404, 967, 2215, 1906, 280, 2634, 1377]	[1.9728477, 1.9111288, 1.8686564, 1.8621747, 1.7067616, 1.6845976, 1.5462598, 1.4159255, 1.4033033, 1.3087302]
28	[746, 1719, 2087, 1376, 2106, 1627, 1267, 2545, 2100, 1702]	[6.946324, 6.5846834, 5.3350625, 4.5438166, 3.7041373, 3.6400247, 3.4980307, 3.234597, 3.1726804, 2.8544374]
43	[2109, 1569, 1103, 2081, 1510, 211, 1837, 825, 148, 584]	[8.510433, 4.9532824, 3.679637, 3.6515436, 3.5957694, 3.335629, 3.1207569, 2.992544, 2.8452706, 2.7864845]
66	[1364, 470, 2241, 741, 2561, 280, 202, 88, 753, 1555]	[2.9188569, 2.9164646, 2.4181254, 2.3696387, 2.3651917, 2.063904, 1.9687976, 1.8457322, 1.7897763, 1.7874421]
74	[470, 1718, 1247, 562, 830, 2407, 1978, 2503, 2460, 1880]	[4.460133, 4.3705945, 4.3344936, 4.16667, 3.8514366, 3.7142248, 3.5123992, 3.5071592, 3.3952513, 3.2231364]
90	[515, 2414, 830, 2215, 633, 686, 2041, 2655, 1539, 1795]	[3.346224, 3.1403866, 2.9639962, 2.8860078, 2.2469406, 2.198312, 2.1275666, 2.1127667, 2.0674148, 1.958306]
112	[2228, 181, 2676, 73, 728, 1178, 1267, 1779, 2291, 1728]	[3.6739302, 3.5616894, 3.1833842, 2.696852, 2.2652116, 2.1985443, 2.098472, 1.7085743, 1.6249357, 1.5663338]
115	[181, 397, 984, 1062, 849, 1572, 2545, 2377, 531, 1792]	[2.4801338, 2.3624816, 1.7932951, 1.4189172, 1.4094558, 1.4058847, 1.3514266, 1.2463461, 1.1744626, 1.1016603]
128	[2532, 1495, 1000, 1569, 1129, 1247, 1104, 2800, 211, 1678]	[4.1070523, 3.6090746, 3.0739934, 2.8874874, 2.5901437, 2.4478567, 2.2834878, 2.1090927, 1.9452353, 1.7885268]
136	[1903, 1593, 400, 1551, 1576, 1666, 1203, 1978, 161, 1277]	[7.0743933, 6.1668806, 4.2993016, 4.0721436, 3.9004564, 3.4296355, 3.2898073, 3.2541282, 3.1073756, 3.0219195]
229	[242, 1626, 1461, 1044, 1314, 169, 1838, 2644, 1492, 1062]	[3.7946362, 3.5374913, 3.269855, 3.1776977, 2.6267986, 2.557568, 2.3206, 2.2938218, 2.2774038, 2.2763205]
229	[1569, 2530, 318, 2761, 1833, 2378, 1203, 2307, 1867, 2806]	[3.734161, 3.3120182, 3.1162746, 3.0700963, 3.0006282, 2.7616067, 2.5942094, 2.3336287, 2.3254535, 2.2050714]
284	[1547, 1849, 728, 278, 108, 1191, 1678, 1507, 1590, 88]	[4.00513, 2.8864229, 2.2325299, 2.206275, 2.1262453, 2.095118, 2.0425203, 1.9372314, 1.8799067, 1.8205297]
312	[1796, 1626, 2214, 1414, 2401, 2378, 1599, 2296, 38, 1880]	[3.8887353, 3.6752126, 3.663839, 3.335458, 2.9717467, 2.8694606, 2.6215832, 2.516183, 2.4547071, 2.445754]
323	[603, 400, 2578, 1833, 89, 1876, 907, 2806, 1106, 2329]	[5.6994305, 3.4317017, 3.3392937, 3.038652, 2.922017, 2.867235, 2.7633107, 2.2323318, 2.2258313, 2.1588078]
