Item,Count
221,13
1148,21
1708,7
2156,7
1946,15
77,8
2868,8
1111,6
322,3
1496,2
248,18
796,19
3054,4
1545,10
2512,1
392,7
351,12
2484,5
2647,1
607,12
2187,9
631,19
409,8
864,7
918,3
1218,6
89,8
168,14
244,9
128,18
1566,12
2309,12
3090,9
1738,11
2584,11
604,12
143,1
2819,6
282,17
1665,12
2103,13
504,8
2789,10
276,5
2616,2
1691,1
1413,15
1952,13
265,7
1151,6
2044,8
1574,10
1288,14
852,12
1415,8
1389,11
124,7
1099,13
2632,12
517,18
98,18
2909,16
366,13
994,13
3088,13
2816,10
584,21
2580,9
217,13
619,15
193,14
2199,15
2088,2
2272,16
273,18
1068,9
1520,15
486,12
3040,13
349,9
1118,16
1022,4
1936,7
1792,18
2597,7
2818,14
2945,9
3036,12
2219,11
1972,12
76,13
2892,7
2833,16
527,11
2916,11
2817,15
613,14
2455,10
219,12
2345,14
1950,15
96,12
2451,10
238,13
1326,16
2042,15
110,7
2814,8
1466,17
255,10
2760,7
846,24
1925,15
2821,19
2251,9
960,18
2671,12
183,11
203,24
2557,6
2148,20
858,12
721,7
1826,14
319,19
2331,9
348,5
545,22
1179,11
549,14
1500,7
1945,5
1881,20
763,14
1237,10
1964,5
1194,7
2052,7
275,6
1294,6
121,3
74,6
2354,7
1884,10
1222,7
3115,3
1839,7
2043,4
1568,3
2249,2
1351,3
332,15
2264,11
968,13
2435,9
1540,2
506,10
859,9
2898,3
1123,8
2506,10
1999,14
1887,7
333,6
17,4
3083,3
1236,10
2330,18
2396,9
1265,4
84,6
2176,12
718,2
1478,5
94,6
2367,20
148,13
229,20
1016,12
2239,4
978,7
1706,14
2186,6
2676,5
2110,8
2236,2
542,16
266,15
2539,6
543,5
218,9
16,4
1600,18
1219,5
2497,13
205,19
2233,14
187,11
493,24
1861,13
2462,5
1704,18
2275,7
287,10
856,9
2094,11
93,3
184,13
172,17
2453,12
328,8
2247,14
1598,6
1862,11
1700,14
2961,15
394,14
3035,12
111,7
827,8
2401,9
2324,9
214,10
1760,17
227,9
1211,6
201,15
2515,6
2523,3
41,9
529,6
924,4
595,10
445,5
1146,10
1524,7
1791,5
1176,10
2135,17
361,10
1671,7
1528,7
1804,8
868,9
194,16
2740,2
1436,13
436,11
1363,6
1313,6
2,7
1364,11
1184,20
930,7
1479,9
1957,4
60,3
530,6
228,10
1017,5
2891,5
2126,13
44,10
424,5
599,15
1491,11
670,10
2291,15
1894,22
1690,12
2010,16
2095,25
1702,7
2687,13
2628,12
330,4
534,12
824,11
1192,10
171,11
795,14
1431,4
2417,6
3004,1
1527,3
2679,8
1410,3
2096,18
1042,9
1070,3
1193,1
69,1
2214,2
1370,2
1720,17
804,12
2928,14
2494,5
481,4
204,16
1951,5
179,10
1762,8
223,15
1977,11
851,15
1743,2
952,10
2490,9
3044,11
2561,9
127,12
13,7
2767,4
1065,9
1653,6
295,10
245,1
1159,12
2218,4
460,16
236,2
153,16
82,7
1797,3
2429,4
1719,3
1471,8
808,13
1928,3
262,1
1793,9
145,3
982,4
2099,5
1609,16
1734,9
177,3
1178,10
576,14
2076,2
1878,2
2782,2
2225,2
2229,8
2226,12
1747,11
99,7
1757,1
623,18
2785,15
3051,13
166,11
1938,4
799,8
789,3
1697,1
33,13
2022,6
3001,6
783,2
2748,13
923,1
1392,4
2307,1
963,3
1742,4
1031,3
311,7
1039,1
2840,1
2875,1
267,21
1739,10
299,6
2191,11
2244,1
2395,2
2460,4
271,4
45,8
611,5
277,17
1282,3
2948,5
1396,5
186,3
1414,3
912,13
1448,9
1224,15
2762,17
2640,5
869,3
1716,2
634,2
2710,6
1924,15
2163,14
1960,4
198,6
2255,5
1565,11
2174,10
1846,9
258,4
1515,13
1297,7
643,3
806,4
592,6
2018,4
1411,10
1181,19
1935,6
810,5
2847,8
2167,4
359,2
841,9
233,6
2787,5
91,13
2758,6
970,3
