user_id	rec_items	rec_predictions
20	[221, 1148, 1708, 2156, 1946, 77, 2868, 1111, 322, 1496]	[5.9977474, 5.3703547, 5.0648427, 4.5773654, 4.291097, 4.229521, 3.9602575, 3.859121, 3.798753, 3.7564907]
20	[248, 796, 3054, 1545, 2512, 392, 351, 2484, 2647, 607]	[6.4593773, 4.777393, 4.735865, 4.50512, 4.2555494, 4.1238413, 4.0663238, 3.9784827, 3.6439366, 3.5597157]
20	[2187, 631, 409, 2156, 864, 918, 392, 1218, 1111, 89]	[4.98844, 4.764622, 4.7191834, 4.5773654, 4.393221, 4.124993, 4.1238413, 3.8752322, 3.859121, 3.7315922]
24	[168, 244, 128, 1566, 2309, 3090, 1738, 2584, 604, 143]	[6.080961, 5.3013186, 4.94432, 4.658406, 4.6240044, 4.2211666, 4.1711335, 4.137155, 4.100106, 3.1387448]
24	[2819, 282, 1665, 2103, 504, 2789, 276, 2616, 1691, 1148]	[6.96752, 5.1101356, 3.912453, 3.8253348, 3.821035, 3.793522, 3.443979, 3.3317087, 3.2425814, 3.089323]
25	[1413, 1952, 265, 1151, 2044, 1574, 1288, 852, 1415, 1389]	[3.8961806, 3.5882616, 2.6088693, 2.5410984, 2.1250014, 2.0728397, 1.9689934, 1.9161696, 1.9072995, 1.8970653]
25	[124, 1099, 2044, 2632, 517, 98, 2909, 366, 994, 3088]	[2.4773104, 2.176265, 2.1250014, 1.9714005, 1.9624014, 1.7635916, 1.7589551, 1.5794321, 1.5694802, 1.565815]
25	[2816, 584, 2580, 217, 619, 193, 2199, 2088, 2272, 273]	[3.783382, 2.278167, 2.0219965, 1.9143777, 1.865982, 1.636342, 1.6328343, 1.582525, 1.5422411, 1.4880309]
25	[1068, 1520, 486, 3040, 2044, 349, 2789, 1118, 1415, 1022]	[2.9959025, 2.9152184, 2.4420424, 2.317603, 2.1250014, 2.0928116, 1.9220406, 1.9215366, 1.9072995, 1.7905664]
25	[1936, 1792, 2597, 2818, 2945, 3036, 2219, 1972, 76, 2892]	[2.700695, 2.405575, 2.267078, 2.0823703, 2.0479016, 1.8968698, 1.8676805, 1.8559828, 1.7130325, 1.6557472]
25	[2833, 527, 2916, 2817, 613, 2455, 219, 2044, 2345, 1950]	[3.5675876, 3.4924169, 2.3620195, 2.3462467, 2.3033388, 2.3010483, 2.287764, 2.1250014, 2.1242552, 1.9884202]
25	[96, 2451, 1936, 238, 1326, 2042, 110, 2814, 1466, 255]	[3.6575358, 2.826281, 2.700695, 2.2233777, 1.9813163, 1.7503159, 1.715644, 1.702024, 1.6979234, 1.6862674]
25	[2760, 846, 1925, 2821, 1972, 2251, 960, 2671, 2892, 193]	[3.503153, 2.2897131, 2.1156335, 1.8881292, 1.8559828, 1.749555, 1.720377, 1.6781691, 1.6557472, 1.636342]
25	[1566, 183, 1792, 203, 2557, 2148, 2789, 858, 721, 1826]	[4.0739975, 2.8088784, 2.405575, 2.2725265, 2.0103207, 1.9673694, 1.9220406, 1.7037165, 1.6956185, 1.6266172]
25	[2833, 319, 2331, 1792, 348, 545, 1179, 549, 1500, 1945]	[3.5675876, 2.5727422, 2.571159, 2.405575, 2.3245192, 2.2042162, 2.177622, 1.7425016, 1.7155259, 1.6999396]
100	[1881, 763, 1237, 1964, 1194, 2052, 275, 1294, 121, 74]	[4.434564, 4.3385096, 4.080059, 3.91265, 3.629753, 3.351678, 3.3438904, 3.20977, 3.1820877, 2.9008667]
100	[2354, 1884, 1222, 3115, 121, 1839, 2043, 1568, 2249, 1351]	[3.8942611, 3.8217487, 3.5895123, 3.2974994, 3.1820877, 3.1339684, 3.0053, 2.8404734, 2.673667, 2.6423278]
100	[1936, 332, 2264, 968, 2435, 77, 858, 1415, 1540, 506]	[4.475264, 4.2710633, 4.093113, 3.7821026, 3.7731009, 3.5793002, 3.3381407, 3.1829767, 3.1508121, 3.0733318]
100	[796, 859, 2898, 1123, 2506, 1999, 1887, 333, 17, 3083]	[4.7446413, 4.0765333, 3.488161, 3.4379077, 3.3885655, 3.2642367, 2.9123645, 2.8171434, 2.7697418, 2.6983566]
100	[1236, 2330, 517, 2396, 1265, 84, 2176, 718, 1478, 94]	[4.797867, 4.1174073, 4.0592966, 4.0426116, 4.0180593, 3.966273, 3.7046556, 3.485384, 3.3928323, 3.1831882]
100	[203, 2367, 1236, 148, 332, 229, 1016, 366, 2239, 978]	[5.5904574, 4.9775224, 4.797867, 4.349653, 4.2710633, 3.9500544, 3.751586, 3.6956458, 3.5844111, 3.5283341]
100	[960, 1964, 1706, 968, 1222, 2186, 2187, 2676, 2110, 2236]	[4.04418, 3.91265, 3.8694305, 3.7821026, 3.5895123, 3.337072, 3.2825298, 3.207758, 3.0155182, 2.8617694]
100	[542, 266, 2176, 1574, 2909, 2539, 543, 2042, 218, 16]	[4.1920524, 4.191853, 3.7046556, 3.6664002, 3.6515837, 3.4423249, 3.3048844, 3.1333928, 3.1286058, 3.1279728]
116	[1600, 2584, 1016, 1219, 2497, 1792, 205, 613, 2233, 187]	[4.7310977, 4.6304483, 4.3910537, 4.184863, 4.070435, 4.058278, 3.7134564, 3.6841013, 3.6674144, 3.3565137]
