Item,Count
3940,15
379,12
3848,13
5544,2
1805,4
1255,4
1017,11
5357,8
6340,7
5753,2
929,9
7188,12
4575,19
5438,8
4328,6
4396,1
6361,12
4931,5
3943,13
3765,14
6293,13
3956,16
1733,15
1318,10
4240,11
7694,14
255,7
2815,10
3992,2
5936,15
515,13
2253,2
1206,3
7600,1
6175,4
3466,13
5417,8
4555,4
5154,8
3566,5
3689,9
6606,8
2297,6
8038,31
4267,7
2250,16
4446,12
1113,10
7975,3
5040,11
3324,18
342,6
5023,13
7683,18
6660,8
3884,13
5474,11
3128,3
3683,2
1257,13
4465,13
4276,24
7040,10
6564,3
1798,15
2187,17
1763,8
7911,15
6666,13
7642,5
8375,9
5289,5
5686,13
2020,19
7616,4
1622,7
5065,8
3528,11
3369,11
1742,6
1088,15
529,4
5831,17
3134,12
1334,13
4207,11
4700,7
5713,4
5672,8
5481,7
5862,13
5024,10
4562,2
725,8
2857,2
83,2
6593,7
8378,13
7544,15
254,5
195,14
6239,26
3783,12
5261,7
8566,11
6085,3
7784,9
2666,10
2459,12
890,6
226,12
5577,7
1995,7
1148,8
7181,8
4943,8
1173,5
7623,13
6,8
5112,17
6158,9
5397,5
3883,10
1214,4
1765,4
6633,5
7364,4
1687,5
2530,15
2379,18
3120,11
2005,12
7808,5
3604,2
6418,11
6257,11
4985,4
4829,9
5189,19
7831,9
985,2
6755,11
127,3
3675,8
2450,4
4576,8
6567,3
2996,12
7614,8
5212,6
5595,10
65,3
4344,7
373,6
1778,17
5301,5
5603,13
7792,4
4428,5
7228,7
7662,5
2539,24
8590,13
5067,6
3407,3
2389,1
7143,12
2831,20
1292,11
3862,12
2416,10
6975,9
2264,6
1211,11
7452,6
748,3
5536,15
64,11
3172,17
6811,11
81,14
8362,11
3664,13
6070,7
2247,7
5607,10
4232,4
8592,7
8621,3
5118,8
4278,11
2314,2
2351,4
2135,10
8514,13
7031,4
8021,14
5697,8
1202,6
767,13
1743,10
4995,7
1693,4
644,7
5281,4
4582,10
6595,10
1476,10
4166,10
1786,10
1521,15
2095,7
6974,3
8454,10
5267,8
7074,12
4306,3
6926,4
8092,6
4283,10
4918,3
5454,3
1982,7
7783,2
8472,5
2058,8
1759,7
4783,2
6180,12
2983,5
2963,8
3592,5
6562,8
7764,2
1961,12
1605,18
5634,17
6283,18
343,9
1404,4
450,4
2065,16
6967,4
408,4
3177,8
4260,10
7123,17
5638,10
5916,9
3291,4
3881,13
6601,15
4514,3
4475,8
7968,9
4834,12
4366,5
5995,11
4449,14
5039,5
1968,4
206,6
8610,2
5642,10
7608,9
7525,9
7380,11
4533,4
5614,5
2547,8
6155,13
4526,7
8466,4
221,6
2127,12
938,8
5282,3
3967,7
2821,7
7264,2
7213,9
1821,7
2068,7
2075,3
736,14
1800,1
1860,8
1597,18
6699,8
999,11
912,12
1176,6
3789,8
785,16
8002,3
8104,2
3073,2
380,6
862,6
5216,3
8464,1
436,2
7568,7
488,7
5278,10
1281,11
2834,7
1515,6
1471,10
4621,18
691,5
1814,5
190,8
3640,12
3879,4
349,18
5147,5
4923,4
3311,2
1623,9
5811,8
2001,8
120,9
4766,22
7324,14
2568,13
2108,16
1300,4
7496,9
5547,7
78,2
7701,2
5754,11
6681,14
6111,18
7992,13
5243,17
870,8
6229,6
27,7
2755,6
3477,2
494,23
4547,11
3572,5
293,4
5358,11
2752,5
5498,14
3450,4
1581,6
4828,5
7255,3
834,4
2691,14
1905,19
1246,3
5795,8
1462,10
6565,7
5773,14
1406,4
1810,14
4136,5
5835,6
4261,8
4117,19
1938,4
2371,12
2006,3
7413,12
5169,10
5477,9
7755,12
418,10
4540,8
84,5
5213,4
7788,3
1468,12
2438,13
2737,17
966,2
3337,10
456,8
4587,2
7327,5
6704,5
2777,11
2793,16
1718,5
339,10
3082,7
152,4
4979,4
1432,9
886,16
6963,15
3975,15
715,1
7570,4
3672,4
7550,16
8292,5
2218,3
1227,6
2481,5
3719,5
14,4
6474,14
6471,13
2992,10
5153,13
7724,17
8237,2
4782,2
3910,9
7934,21
762,20
3635,8
5598,6
6396,12
2455,11
3516,2
7426,9
5185,15
1702,7
3892,8
1341,8
5091,4
728,11
1155,11
3557,5
4624,2
4661,9
4106,18
553,10
645,10
8393,8
1958,9
1883,6
6253,13
7189,22
7733,5
2263,11
1937,16
726,17
1502,12
5601,13
5548,9
1253,13
2574,7
3243,12
5244,5
6368,10
7211,10
7163,8
8497,9
5722,12
8619,6
2634,6
7250,13
3728,20
3385,7
5375,9
7128,11
3525,6
8533,15
1641,14
5901,6
7802,4
8460,2
598,10
3554,11
3724,3
8283,9
5878,5
660,5
7020,12
2807,2
2864,7
1843,6
4599,14
3564,8
3929,7
7113,8
773,10
4873,6
2902,1
335,16
3817,11
4235,13
2287,8
2134,6
4577,4
2442,3
337,8
1992,2
4358,8
7383,9
7688,11
8664,9
8219,12
8344,11
5482,23
707,10
2385,5
5826,4
2000,6
602,10
5760,13
5922,9
5847,2
7955,8
5072,8
835,11
4999,9
6905,9
7086,4
733,7
5730,5
1349,9
3815,11
4704,3
5297,5
7381,10
599,22
7433,7
6919,7
2635,16
8487,12
686,3
1252,3
2340,8
6124,9
3406,14
6237,7
311,13
1870,15
1142,3
3386,10
1799,7
2883,1
6243,3
6904,9
6487,14
1488,10
8628,7
8207,7
6525,12
3495,7
1620,3
6659,9
1019,8
166,7
5579,13
7451,12
6072,5
5398,13
7908,6
7949,13
790,9
4114,1
5470,4
1028,6
5179,8
5431,2
6458,7
3135,10
2743,8
1026,8
8057,2
7059,2
2480,12
5555,11
2806,2
6995,18
671,12
8026,2
1223,3
5507,11
1941,3
2267,22
5029,15
2797,8
4280,9
4218,1
7410,6
906,10
4272,2
89,14
1196,13
2746,16
220,7
