user_id	rec_items	rec_predictions
6940	[3940, 379, 3848, 5544, 1805, 1255, 1017, 5357, 6340, 5753]	[2.438737, 2.3640087, 1.7856642, 1.7059519, 1.6684887, 1.6514477, 1.3124224, 1.2571819, 1.247565, 1.2261733]
12020	[929, 7188, 4575, 4575, 5438, 4328, 4396, 6361, 4931, 3943]	[2.7910185, 2.5773315, 1.2392892, 1.2392892, 0.8235081, 0.7351867, 0.66414386, 0.6050819, 0.60272765, 0.5907844]
12557	[3765, 6293, 3956, 1733, 1318, 4240, 7694, 255, 2815, 3992]	[2.1194036, 1.9296776, 1.6814437, 1.5562545, 1.4865738, 1.4059422, 1.2045703, 1.1021988, 0.8918006, 0.80071074]
1558	[5936, 515, 2253, 1206, 7600, 6175, 3466, 5417, 4555, 5154]	[0.78573084, 0.7412387, 0.71218765, 0.6768117, 0.65466374, 0.623099, 0.5632954, 0.47356364, 0.45754072, 0.4107877]
8314	[3566, 3689, 6606, 2297, 8038, 4267, 2250, 4446, 1113, 7975]	[1.0572348, 1.0136466, 0.80723053, 0.7455487, 0.702955, 0.6662788, 0.6060123, 0.5941199, 0.54685295, 0.5382689]
8449	[5040, 3324, 342, 5023, 7683, 6660, 3884, 5474, 3128, 3683]	[1.6481797, 1.6188375, 1.4683604, 1.3256683, 1.2715632, 1.2136195, 1.2005115, 1.0214174, 0.98804665, 0.88035566]
2086	[1257, 4465, 4276, 7040, 6564, 1798, 2187, 1763, 7911, 6666]	[1.68941, 1.1014837, 1.0006061, 0.8604188, 0.7660025, 0.6772601, 0.6439295, 0.6408397, 0.60746133, 0.6062794]
7855	[7642, 8375, 5289, 5686, 2020, 7616, 1622, 5065, 3528, 3369]	[4.603225, 2.9523866, 2.8425174, 2.421253, 1.175251, 1.1154644, 1.0118046, 0.9857672, 0.8246012, 0.7635809]
1403	[1742, 1088, 529, 5831, 3134, 1334, 4207, 4700, 5713, 5672]	[1.8803918, 0.99407727, 0.8002752, 0.6278637, 0.6170851, 0.6023392, 0.56423163, 0.5593793, 0.55612284, 0.48531368]
9531	[5481, 5862, 5024, 5024, 4562, 725, 1257, 2857, 83, 6593]	[0.83533174, 0.741181, 0.7299031, 0.7299031, 0.727101, 0.6778886, 0.65132475, 0.6407804, 0.61999595, 0.5835269]
3280	[8378, 7544, 254, 195, 6239, 3783, 5261, 8566, 6085, 7784]	[2.0731318, 1.7406721, 1.3724954, 1.2081536, 1.042952, 1.032565, 0.95754963, 0.92183274, 0.9104341, 0.83124197]
6977	[2666, 2459, 890, 226, 5577, 1995, 1148, 7181, 4943, 1173]	[3.9515157, 2.1858582, 2.182675, 2.015995, 1.8059897, 1.7242203, 1.6487415, 1.5878572, 1.4832292, 1.479673]
2744	[7623, 6, 5112, 6158, 5397, 3883, 1214, 1765, 6633, 7364]	[1.2348471, 0.943713, 0.7741509, 0.6635608, 0.6602237, 0.58152413, 0.5726608, 0.5613367, 0.5526539, 0.49318784]
5177	[1687, 2530, 2379, 3120, 2005, 7808, 3604, 6418, 6257, 4985]	[0.9183777, 0.8361737, 0.69481206, 0.66845834, 0.61509174, 0.57270575, 0.5472649, 0.5241865, 0.48396182, 0.45788318]
8542	[4829, 5189, 7831, 985, 6755, 127, 3675, 2450, 4576, 6567]	[0.8855663, 0.8509599, 0.7373544, 0.7112868, 0.65775174, 0.6010895, 0.59681976, 0.5437825, 0.49708015, 0.47601062]
