Item,Count
2316,1
96,6
2500,7
2287,3
827,4
2527,3
554,5
2679,3
246,3
2356,1
286,6
1000,12
1060,6
2661,7
1516,8
709,4
1133,5
1399,3
88,4
410,1
1167,11
637,5
614,4
1653,3
2219,15
1518,11
1574,1
685,11
1618,1
2072,2
1500,5
2462,6
456,4
1738,4
457,3
1761,3
1281,2
488,9
2029,2
2723,1
2377,12
2407,8
968,5
1525,7
1867,8
2370,10
558,6
880,2
1219,6
1712,8
1180,2
608,4
1270,6
1467,2
661,8
192,2
68,3
2531,5
468,9
1093,7
1421,4
2109,12
1897,12
1703,4
2629,7
273,4
2180,4
2404,6
1119,6
1150,3
686,5
1793,5
2034,4
424,3
2247,2
2441,7
2328,3
684,2
1527,2
2488,2
479,1
2392,15
2722,5
1536,1
331,3
557,4
543,3
2775,7
2225,2
2753,4
1203,5
409,5
2335,3
182,5
1517,4
1359,2
1938,2
914,3
2606,1
1547,10
681,3
878,8
571,3
2460,11
1873,1
1609,2
1686,3
2391,3
2720,4
42,16
304,9
1848,1
1271,10
1322,9
2041,7
2602,5
2308,2
705,4
1061,10
1829,4
2447,2
423,4
2382,2
91,1
986,3
600,1
2100,2
480,10
93,1
1882,8
2680,5
923,4
2087,7
1511,3
30,4
2578,9
434,8
896,1
1299,6
65,9
2016,1
2393,5
1599,2
1454,3
1601,12
82,3
847,10
2797,3
541,1
1654,2
502,3
315,3
1834,10
771,6
2688,6
1278,5
919,1
956,2
1464,4
1733,6
994,1
1948,3
76,6
401,4
2416,6
822,6
2586,4
704,3
303,1
1825,2
213,3
2313,3
2202,7
199,7
1995,3
2158,7
842,3
2179,4
644,9
1414,6
280,6
2291,7
5,3
128,5
620,2
1813,4
2737,3
2776,2
1502,5
206,12
2604,6
1314,12
811,3
1301,6
1620,2
2259,6
298,3
1402,1
2790,9
1666,12
1369,4
1978,11
2384,8
1343,3
1551,8
1576,8
1903,8
1169,8
2280,6
761,3
1670,6
2796,5
1564,3
162,1
977,1
2455,1
515,12
181,10
1452,1
2468,4
22,5
1585,8
26,3
1118,4
383,4
94,7
1149,5
2533,5
2023,3
1871,5
1815,1
2684,5
773,5
691,3
1508,4
1213,8
1324,4
907,5
901,2
860,4
2136,2
2203,7
1783,3
1510,5
2746,7
2668,3
2437,2
1121,2
2262,3
1563,4
2774,1
1168,5
1555,6
1520,6
1305,3
748,5
2363,2
2046,3
2163,5
176,3
531,5
624,8
1964,4
777,1
1029,3
2627,5
1160,2
493,4
187,5
2625,5
2230,4
2519,4
1505,4
958,6
2369,3
2106,11
73,4
430,4
1334,4
2534,3
1478,4
307,2
318,3
2068,5
250,3
2003,7
2657,2
358,3
333,5
2589,6
1143,7
2008,4
2540,2
352,3
1348,1
2665,1
394,1
1105,1
905,1
1910,4
992,12
313,4
1974,4
2061,2
107,3
2403,2
2184,3
1538,3
2414,6
1668,1
413,1
2234,2
1562,3
1156,2
1403,1
1473,2
2608,9
1992,1
1794,3
1645,2
2743,1
1111,4
2610,6
202,4
1619,3
2125,4
1795,3
1306,2
1340,4
1701,4
2357,2
574,7
840,9
1718,6
1719,12
422,5
939,6
2594,6
2065,3
1096,4
915,4
782,1
156,7
2444,4
1908,1
1069,2
252,1
448,6
689,5
1424,4
2127,3
2712,3
613,1
1789,6
2244,7
2110,5
2653,6
2238,5
1289,4
2013,3
1535,4
1971,2
556,6
2816,5
2153,3
100,3
2644,3
1092,5
2149,1
1952,3
1088,3
442,2
2748,1
132,1
1280,6
1679,1
1012,4
1914,8
2124,11
2002,3
2643,1
799,5
1935,4
1366,2
562,4
2652,4
1987,7
2207,1
863,2
635,1
961,5
2449,5
553,1
2231,1
2083,2
2014,5
2165,3
2206,4
1569,10
2425,3
278,6
633,8
40,4
31,2
1078,4
2358,3
819,3
1797,2
1906,4
167,4
687,2
2297,2
1384,2
2792,7
1261,5
419,7
2593,5
2264,3
1015,2
1728,4
2351,3
1031,6
10,1
830,8
13,4
2503,2
513,4
1316,4
2734,7
1127,6
2213,5
2199,7
1706,6
2337,6
810,1
112,7
542,3
1400,1
1588,3
1765,3
2084,2
1018,2
1380,2
665,6
1955,8
1438,4
815,2
2499,3
906,4
2469,5
2141,2
1651,2
1395,2
131,1
395,1
641,3
1482,5
1260,6
2102,2
602,5
2546,4
2564,1
2378,4
2585,2
1722,8
38,8
353,7
922,7
1175,3
1259,1
48,3
1665,2
2493,8
1287,8
67,1
83,1
1326,5
59,1
698,4
1953,2
765,5
1548,5
2302,5
1544,1
812,2
263,1
1764,2
990,1
1094,1
2209,2
77,1
808,2
1001,4
194,3
1154,6
290,1
1973,8
1739,2
2456,4
449,6
119,1
2591,3
2760,6
643,3
652,3
1327,3
1860,3
1291,4
825,6
7,11
706,8
2352,3
551,4
648,4
1158,3
2450,8
166,2
673,2
565,6
1865,3
161,8
491,2
1577,7
664,3
1461,6
603,9
18,3
967,7
70,2
2405,3
327,4
912,5
2646,1
1792,5
1466,7
1678,8
2692,10
310,2
2051,1
350,3
1931,2
649,8
2241,12
2293,4
2480,7
180,10
1008,2
2628,4
1691,6
175,6
1869,2
301,2
1444,3
2312,2
2615,4
697,6
1022,8
2780,4
793,1
1357,1
1593,6
1571,4
1702,6
288,5
485,4
1230,1
2505,15
1634,2
233,8
2666,3
113,7
984,5
2550,1
540,3
1889,3
2261,10
207,1
15,3
1821,4
2577,6
1887,9
2523,7
1032,5
938,5
2655,3
1328,4
893,4
1267,8
1632,4
1612,3
1318,2
1165,3
1189,14
1675,7
1749,4
2066,6
340,5
1545,1
937,1
2459,4
820,4
1394,5
1716,3
1851,4
2354,7
1824,6
2805,1
2783,7
101,3
936,4
2323,1
2693,5
611,6
261,4
1626,6
2309,1
1753,1
2778,3
2779,3
2717,6
1763,6
628,8
2800,8
1847,6
1044,12
2492,6
2366,2
1819,2
1227,7
2530,13
465,1
1532,5
1064,2
945,3
1900,2
1507,7
1393,6
1313,4
2619,7
2448,9
1396,4
1881,5
385,8
1600,9
1627,12
243,3
2348,5
2731,3
492,1
759,1
1861,7
642,1
1371,7
2044,3
1277,8
931,6
2296,6
730,2
1526,7
1492,4
2435,4
2454,3
446,2
1951,1
1669,1
2597,2
1667,6
1878,1
1637,4
379,3
1240,6
2330,2
1715,1
883,2
535,1
154,6
1660,6
2166,3
2134,2
2453,1
1272,4
944,2
398,1
1796,14
688,7
1397,11
1102,6
965,8
1709,1
1680,4
2237,2
2801,5
1617,3
2107,2
2054,8
1863,7
285,1
72,6
563,4
2242,1
2504,2
1892,1
2205,2
1188,8
2552,6
638,8
1231,3
314,4
2681,6
2782,4
2514,3
1417,9
1178,9
1578,6
1693,3
2572,1
930,2
431,7
230,5
1771,3
2145,1
2398,1
2548,6
2070,1
2329,7
1176,5
2695,1
317,5
1049,1
1509,1
1377,6
591,7
195,3
1714,2
329,2
1242,2
2052,2
256,2
2590,6
302,1
1228,2
2235,2
2215,8
2053,6
2178,9
579,2
2220,1
2324,2
2402,1
2075,3
1440,4
1325,2
512,1
1603,2
1976,4
2133,2
2739,5
656,2
2682,7
268,1
120,5
1925,6
1423,2
1649,7
186,6
2729,4
964,5
2674,3
527,11
1611,2
2282,15
1849,3
1567,5
1943,6
1166,8
779,1
2336,5
529,9
1960,5
2806,13
1191,9
2637,8
2656,7
2111,6
2155,6
2532,7
2784,4
370,4
2001,3
1003,4
1353,5
382,3
2481,11
2545,7
1010,4
528,2
2188,4
1453,4
1390,3
791,3
2005,6
2696,1
2726,2
2815,3
1853,2
323,2
2559,7
1117,4
2306,5
1498,6
530,2
572,3
462,2
1811,5
997,2
1572,1
1139,6
911,8
2039,3
2556,3
1411,2
2609,3
2794,5
25,2
2802,1
1011,5
1059,5
1582,5
2010,1
69,5
1364,7
1820,5
145,5
971,3
2069,7
826,2
2452,6
2603,8
1696,8
1623,5
2388,5
1471,4
874,4
902,2
1045,4
1759,7
2342,9
865,2
2018,4
887,2
2098,3
1106,11
2583,11
362,3
2464,1
629,5
1468,4
1541,3
1238,1
450,2
1134,3
2512,2
2466,6
538,1
1624,3
703,4
622,2
1958,3
124,4
1034,7
476,4
2799,3
794,2
400,3
2676,6
1323,1
1917,8
2028,2
566,4
872,2
1089,2
1787,1
1310,2
741,6
264,1
1522,5
190,3
341,2
1298,1
2598,9
2769,6
1097,2
2067,1
2043,3
639,2
1136,4
467,5
272,2
1170,2
377,1
630,2
760,3
949,2
1800,4
1408,6
106,7
2334,3
2759,3
1148,1
71,3
2544,2
746,7
2345,3
561,2
2570,3
1534,1
1937,2
2803,1
1204,6
41,2
610,4
2647,4
197,8
2331,7
2807,5
2489,5
1888,7
1501,5
935,3
1198,1
756,2
470,6
2228,8
453,4
729,4
1217,6
1418,5
1942,1
1185,2
292,7
1539,3
1855,5
2364,8
1543,2
1410,1
1745,1
279,2
109,5
679,1
2243,1
1625,2
532,2
209,1
724,3
4,1
1221,3
1485,2
170,2
910,2
1179,4
1537,1
355,2
2426,1
2634,8
287,4
947,3
2381,2
1115,2
715,2
560,4
458,1
1922,2
1108,6
1681,3
403,1
1002,4
2525,2
758,2
1870,1
712,1
2417,2
275,2
191,4
519,3
2138,1
1725,6
2081,3
1621,4
2347,1
2640,1
2648,4
1876,5
2690,3
1460,3
232,3
585,2
888,1
734,2
1265,2
1744,2
2227,4
200,3
1046,2
786,1
768,6
291,6
969,2
2091,5
1746,2
2214,9
2019,6
1657,4
1286,1
214,1
2007,5
1947,2
985,1
50,3
328,2
640,4
1506,5
475,5
1972,3
2017,1
1076,1
242,9
1656,5
1977,6
1698,2
1798,2
590,4
2515,3
1756,5
322,2
510,3
1043,5
1827,2
821,3
1038,2
904,1
1488,1
53,2
836,4
1294,2
1817,1
2571,7
1529,6
1880,3
1275,6
1183,2
374,5
1557,2
1329,4
2716,5
781,1
917,3
1523,2
1132,2
1446,2
2752,1
1837,3
890,3
1850,5
2487,3
2271,2
713,2
723,8
2477,3
609,1
1312,1
253,2
363,2
2321,2
1194,2
1406,4
2440,3
231,3
2789,2
1459,4
11,1
265,1
1362,4
1124,5
324,5
1385,1
511,5
345,2
714,3
1773,6
1852,2
217,2
2126,3
776,7
116,3
122,3
654,3
289,3
975,3
392,6
1296,2
895,3
2700,3
1842,4
151,2
1256,1
1635,3
1961,1
17,3
1151,2
1162,6
948,4
1970,2
1688,6
203,3
34,2
299,4
2298,2
829,5
1724,2
1641,2
1370,8
2112,6
2744,2
657,3
625,2
2584,1
111,1
2521,3
55,4
2601,1
1893,6
1405,4
1514,2
1087,2
2359,2
2288,3
1697,1
645,2
2294,1
2728,1
839,6
2038,2
2143,3
2781,4
1465,3
2397,2
227,1
514,1
2148,5
627,6
677,1
738,2
2667,1
1186,1
2033,1
9,9
2307,4
2240,5
1247,7
373,7
397,5
2252,2
1218,1
24,3
575,3
2168,1
1017,2
2077,2
1750,2
589,2
1909,1
2232,1
2137,1
934,5
2362,3
1736,2
2623,2
899,3
1723,2
342,1
1409,3
102,6
754,2
2371,3
1379,8
2160,3
2037,5
2144,3
991,1
104,3
407,4
1243,2
440,4
271,1
1057,8
2522,3
455,1
1682,1
1919,1
1598,1
1355,1
924,4
2299,5
2595,1
1222,1
943,1
2494,3
1130,2
2172,1
2326,2
1957,3
533,4
276,6
1255,2
612,1
1831,2
2560,5
240,6
1684,4
266,10
108,3
1721,4
1602,2
2438,4
700,2
747,1
780,1
117,1
2159,3
959,4
711,1
218,1
427,2
1752,3
2786,6
1330,3
913,1
1300,3
767,2
1193,1
1674,1
115,6
2649,1
504,3
428,5
251,3
2614,2
1309,1
1129,2
1279,3
2626,2
469,2
1673,2
229,3
1512,2
244,5
838,3
1496,2
1347,4
211,3
1335,1
1822,2
1027,2
2735,5
1005,2
766,3
521,4
245,1
2555,3
2385,2
1457,2
348,4
2401,3
2664,1
2186,2
185,1
2400,2
2390,1
1652,1
586,2
127,1
2798,2
716,1
386,1
1051,1
1341,1
417,1
1766,3
2596,1
2255,2
2686,2
817,4
2201,4
21,2
2279,2
2543,1
2064,1
2394,1
421,1
1153,2
1924,4
2183,1
1769,2
564,2
2272,4
587,1
2085,1
616,2
1030,3
1874,1
1521,1
581,4
2150,2
64,6
2631,3
2442,1
460,1
148,7
749,1
2763,2
889,1
144,1
2476,2
1145,2
60,1
2428,3
1481,1
1857,2
1062,6
481,1
2340,2
205,1
212,1
1647,1
1484,1
2419,2
1999,1
2611,3
2108,1
2568,2
390,1
89,3
1072,2
196,3
2691,1
2536,5
1174,3
1554,1
2547,2
2146,1
1575,3
133,1
1378,4
1066,2
675,2
2641,6
2423,2
831,1
2253,1
2431,3
1866,1
2211,3
2785,1
2156,2
1246,1
1252,2
85,3
701,1
1250,2
2677,4
2787,3
539,1
1375,2
1339,4
2703,2
1415,1
1276,4
2274,1
121,2
2021,3
1104,4
2528,1
1432,4
2254,4
1171,3
2250,2
667,2
1009,1
1872,1
2507,2
2612,1
1772,1
220,2
569,1
2059,4
2097,1
2580,1
524,1
2196,4
1065,4
2689,1
559,2
1561,1
255,2
35,3
526,5
892,2
507,1
2338,4
2105,2
1982,1
1486,3
1533,2
129,1
312,2
1365,1
619,2
762,1
885,3
66,1
584,5
2562,4
6,3
2333,3
2212,3
1838,6
2526,1
1037,1
1346,2
692,1
745,3
1360,3
330,1
39,3
1495,8
1542,1
306,1
550,1
2461,2
1650,1
1480,6
2770,1
2659,1
1269,1
1234,3
1433,3
8,1
254,1
1035,2
1251,2
98,2
309,1
1840,1
461,2
2479,1
1846,1
2810,1
1084,3
29,1
670,1
1604,1
623,7
1805,2
1930,3
2756,2
1449,2
87,1
2699,3
1187,1
676,5
2367,2
380,3
1895,2
484,1
1732,1
2539,1
1391,2
2422,2
1445,1
2566,1
2303,1
1890,3
2551,1
2486,1
2006,2
2380,2
1581,2
1836,1
2439,1
436,3
1856,4
1998,1
1110,3
737,2
2395,1
1288,1
1503,2
2224,1
1963,2
2478,4
871,2
99,2
1499,1
378,1
1040,1
1237,3
604,1
1053,1
74,1
1430,3
2719,1
20,1
876,5
1351,1
376,3
1376,7
2424,3
1828,3
2761,7
2581,1
2197,4
1404,3
2413,2
2561,4
2260,3
136,5
1671,2
466,1
1497,1
980,2
2549,1
1490,2
1605,1
2411,1
1597,3
1135,1
2685,5
850,3
1199,1
1916,1
1898,1
735,1
332,2
1713,4
1699,2
359,1
441,2
1184,1
135,2
33,2
1342,1
666,4
2373,1
2027,3
425,1
2277,3
751,2
1731,2
1615,2
2642,2
2128,2
733,2
2115,3
137,1
1659,2
750,2
178,3
2030,1
2554,1
2123,1
2553,2
736,1
1109,2
846,3
2730,1
2095,2
1024,1
1283,3
996,1
718,1
2173,3
978,1
402,2
1559,2
1799,3
1147,3
1818,1
2732,1
927,2
2662,1
1273,3
134,2
856,1
1469,3
2714,1
454,4
54,2
1054,1
2273,2
277,1
368,2
1099,1
2432,1
499,4
2060,1
384,1
234,1
1939,1
844,2
2511,1
1056,1
2817,1
2768,1
2457,1
215,2
1241,2
2418,2
1524,4
1560,1
1777,1
1041,1
869,2
2721,1
260,1
1071,1
267,1
223,1
23,1
2706,1
1039,2
325,2
2501,1
1791,1
305,2
953,1
753,3
1515,4
1317,1
1802,2
849,1
2557,3
1921,3
1383,1
308,1
1513,2
2239,1
2670,3
1100,5
1200,2
1945,1
897,1
2130,2
1642,2
1206,1
1284,1
870,1
1112,2
169,3
1779,3
2502,5
728,2
2276,1
1067,4
950,1
1907,1
1223,1
1080,1
717,2
92,1
2140,1
1785,3
518,1
882,1
789,1
1816,3
1901,1
426,1
37,1
2198,1
1742,1
152,2
1141,1
1103,5
2508,1
1435,2
1090,4
1434,1
452,1
354,2
2162,1
2194,1
2740,1
1442,1
597,1
2317,2
1905,1
2278,4
1436,2
388,2
2171,2
601,5
1768,1
2113,2
1197,3
2147,1
1058,1
1152,2
1304,2
2089,1
2617,2
725,3
983,1
823,1
489,1
198,1
1336,1
2012,1
123,1
2587,2
2463,1
2750,3
1758,1
372,1
2229,2
2427,1
2088,1
1720,2
1235,1
1447,2
2524,1
1212,1
801,1
634,2
1994,1
2408,3
1552,1
351,3
1463,2
1940,1
2542,2
2040,1
1737,1
1159,1
739,1
2724,3
2520,1
80,1
982,2
1996,3
1806,1
1257,2
2074,1
1079,2
861,2
2300,1
337,3
1928,1
2465,1
1751,3
576,2
478,1
806,1
1832,1
1282,1
2709,1
2736,1
2009,2
1774,1
2762,1
2315,2
1420,1
621,3
2764,1
2289,1
1195,2
2218,3
2050,1
520,1
1021,2
2290,1
1253,3
1368,1
2506,1
155,1
646,1
942,1
2295,1
1036,2
1407,1
1082,1
283,1
474,1
367,2
720,1
833,1
868,1
2191,2
498,1
1823,1
2310,1
2076,1
347,1
1479,1
1710,1
2772,2
1016,1
2495,1
671,1
1676,1
797,2
2484,1
2189,2
605,1
483,1
696,1
898,1
908,1
2701,1
2304,1
1553,1
1285,1
1708,1
1784,1
694,1
578,1
2412,1
2429,1
1290,1
47,1
1302,1
2090,1
1573,1
356,1
1862,1
1367,1
1586,1
1762,1
594,1
1833,2
2182,1
1839,1
1790,1
972,1
1775,1
1209,1
1704,2
2718,1
90,2
2320,1
1050,1
970,1
1590,1
365,1
404,1
2579,1
1419,1
406,1
2004,1
1962,2
1345,1
2757,1
300,1
2118,1
1074,1
432,1
163,1
626,1
1006,1
44,2
49,1
2742,1
1249,1
2788,2
2020,1
486,1
1519,1
1912,1
172,1
2767,1
790,1
1927,1
146,1
2269,1
2193,1
659,1
1128,1
857,1
1349,1
2285,3
171,1
2349,1
505,1
2472,1
1350,1
792,1
1205,1
364,1
1968,1
2135,1
2339,1
1966,1
319,1
2096,1
757,1
1570,1
800,1
238,1
1470,1
2725,1
1595,1
2208,1
1131,1
1437,1
516,1
84,1
126,1
807,1
1770,1
2513,1
2672,1
411,1
