user_id	rec_items	rec_predictions
2005	[2316, 96, 2500, 2287, 827, 2527, 554, 2679, 246, 2356]	[0.03262487, 0.022075072, 0.020101476, 0.019635485, 0.017423905, 0.016421275, 0.010998024, 0.01061076, 0.009600169, 0.008586016]
14673	[286, 1000, 1060, 2661, 1516, 709, 1133, 1399, 88, 410]	[0.024872694, 0.024759853, 0.024440506, 0.023150438, 0.022957988, 0.020370087, 0.014587451, 0.0137399435, 0.012224972, 0.011904832]
10404	[1167, 637, 614, 1653, 2219, 1518, 1574, 685, 1618, 2072]	[0.053761587, 0.027673258, 0.016431373, 0.014171686, 0.0141041195, 0.014012619, 0.013701582, 0.012154039, 0.011628007, 0.011396423]
2234	[1500, 2462, 456, 1738, 457, 1761, 1281, 488, 2029, 2723]	[0.02202372, 0.020724392, 0.020143922, 0.019801827, 0.019466769, 0.018573001, 0.018273253, 0.018113114, 0.016984042, 0.016890252]
2130	[2377, 2407, 968, 1525, 1867, 2370, 558, 880, 1219, 1712]	[0.04607066, 0.041358594, 0.03961075, 0.034333255, 0.034256056, 0.031655297, 0.03150332, 0.026686847, 0.022199294, 0.02026094]
2056	[1180, 608, 1270, 1467, 661, 192, 68, 2531, 468, 1093]	[0.016166594, 0.015991976, 0.014467852, 0.0131792445, 0.011095019, 0.010393288, 0.010099693, 0.008688229, 0.007944564, 0.0076546744]
2538	[1421, 2109, 1897, 1703, 2629, 273, 2180, 2404, 1119, 1150]	[0.032413185, 0.032095652, 0.02371688, 0.018472485, 0.014682522, 0.0143826, 0.014360918, 0.01171907, 0.011534797, 0.010974361]
11860	[686, 1793, 2034, 424, 2247, 2441, 2328, 684, 1527, 2488]	[0.0359492, 0.029953009, 0.026590897, 0.026263256, 0.023319, 0.020992424, 0.017936923, 0.017862016, 0.017483484, 0.016786896]
5640	[479, 2392, 96, 2722, 1536, 331, 557, 543, 2775, 2225]	[0.021433309, 0.02021378, 0.017486475, 0.011106426, 0.010772821, 0.010751381, 0.009971852, 0.009686388, 0.009489228, 0.008724435]
13324	[2753, 1203, 409, 2335, 182, 1517, 1359, 1938, 914, 2606]	[0.034855086, 0.026329333, 0.018811004, 0.014855784, 0.013333004, 0.011766499, 0.011681815, 0.010803626, 0.010370737, 0.009143206]
11237	[1547, 681, 878, 571, 2460, 1873, 1609, 1686, 2391, 2720]	[0.02292215, 0.019857557, 0.019413477, 0.01891182, 0.018400505, 0.017955907, 0.017629625, 0.015559281, 0.01480727, 0.014331658]
10316	[42, 2109, 304, 1848, 1271, 1322, 2041, 2602, 2308, 705]	[0.03462549, 0.033290517, 0.014962733, 0.013321478, 0.012876594, 0.012381733, 0.011670138, 0.008616826, 0.007994258, 0.007816019]
8524	[1061, 1829, 2447, 423, 2382, 91, 986, 2629, 1421, 600]	[0.029395217, 0.02840708, 0.022217654, 0.018316992, 0.01730828, 0.0155223515, 0.013266635, 0.013204694, 0.0131834075, 0.012575616]
7353	[2100, 480, 93, 1882, 2680, 923, 2087, 1511, 2460, 30]	[0.0129657835, 0.011296876, 0.009907509, 0.009379257, 0.009363635, 0.0074442, 0.0074315546, 0.007112761, 0.00683653, 0.0051406305]
4221	[2578, 2447, 434, 896, 1299, 65, 68, 2016, 661, 2393]	[0.02047369, 0.012703526, 0.011633391, 0.011514007, 0.010796232, 0.010781422, 0.008664081, 0.008607034, 0.008110028, 0.007977326]
3461	[1599, 1454, 1601, 82, 847, 2797, 541, 1654, 502, 315]	[0.024441686, 0.021381423, 0.02133942, 0.019984083, 0.016347233, 0.016274951, 0.00832353, 0.007815907, 0.007687984, 0.007634976]
