Item,Count
1770,9
1665,8
225,5
2822,8
229,8
223,5
1999,6
196,7
2178,10
81,3
657,5
2163,9
2920,5
2012,2
509,6
2095,8
2277,2
498,7
2024,2
1538,4
2642,4
2422,8
2268,6
2016,12
3056,7
2475,2
195,6
1873,5
1035,3
958,7
2092,5
1855,5
918,2
662,7
739,7
1010,9
1545,9
2340,2
2078,7
252,1
1104,6
1979,9
2643,5
1370,10
341,5
1267,4
99,11
2096,8
818,6
2937,4
1874,8
799,5
2363,6
1797,5
781,6
2267,6
1988,5
3066,5
2976,2
3091,4
1175,5
3055,9
2146,8
1455,5
2286,6
2953,7
1851,9
598,8
675,12
915,5
98,4
865,5
454,3
85,10
1708,8
480,10
575,3
1179,6
2275,4
857,5
661,7
303,6
506,3
2844,10
2445,3
577,5
2671,8
435,4
2741,6
2367,7
2859,7
1980,3
2223,5
123,10
1202,5
1200,6
1940,4
2924,6
911,4
181,7
3041,10
1849,7
2723,2
729,7
3033,7
2753,3
218,7
1038,6
197,6
290,4
292,4
828,4
2375,7
521,12
3060,7
115,2
1126,3
455,1
1323,8
2352,3
13,7
780,10
1672,1
2771,4
1181,4
856,14
1846,11
460,8
2258,4
148,5
2491,4
157,6
2591,6
756,11
3088,4
2847,7
84,5
1083,9
1252,4
1319,4
1148,5
1653,14
1351,4
2270,9
305,7
504,16
971,4
761,4
1760,16
1711,8
2817,1
1881,12
2013,8
1253,6
1000,11
540,12
2670,8
443,1
1296,5
875,2
1912,7
1076,4
2245,3
1226,8
2230,9
319,7
1533,3
1326,7
3109,4
2329,2
1724,6
1451,9
3049,5
2790,3
2196,1
1728,1
1447,3
2289,10
2403,5
1029,3
2053,7
80,10
1990,2
687,3
1090,3
70,4
2709,5
3050,12
907,7
793,8
1015,5
1501,3
522,1
311,13
1793,9
1983,6
1480,7
3008,6
1692,5
634,10
2629,3
2557,5
2377,6
2047,4
712,4
2885,6
1318,6
1808,9
2325,1
112,2
2993,2
1520,5
541,14
32,6
1861,5
1305,4
2708,2
3,2
2490,5
226,5
271,5
1031,10
1872,1
691,2
1499,5
300,7
45,7
2187,7
222,5
2515,10
34,3
73,9
754,3
1870,7
280,8
3040,7
2345,1
3029,4
3042,2
392,11
1141,3
2337,1
1055,10
2827,3
3068,8
988,3
95,8
3034,1
190,8
1078,5
39,3
1557,2
2199,13
2785,5
1789,3
2917,5
2603,8
1540,4
1526,2
94,8
718,6
2315,2
2831,3
1573,3
734,8
784,1
1268,5
1256,7
36,6
895,5
2814,5
2731,8
1428,7
173,6
2202,4
653,3
800,6
113,5
2801,1
1320,3
595,5
201,9
639,3
1386,3
2405,11
246,8
868,2
1172,4
1510,7
1352,3
1714,4
3084,7
1809,1
2075,1
1860,12
249,3
2686,5
2782,10
663,2
3044,5
538,7
2586,6
2583,10
1603,11
1717,5
1956,5
1963,6
459,10
155,5
2309,5
2294,1
217,8
2103,5
1977,6
2748,11
240,12
1719,5
362,4
493,7
192,6
2382,5
2005,4
2122,3
1446,2
2228,3
851,10
1028,9
166,9
824,7
2486,2
1817,3
1236,7
1704,10
2955,5
1712,3
216,4
797,8
1928,8
528,3
2221,4
1294,7
2249,4
33,3
1016,2
1283,5
901,2
823,1
3022,1
1521,3
128,8
1511,6
180,12
1819,4
3047,4
1818,5
545,5
3080,1
1192,7
2841,1
1353,5
1456,2
2532,2
2330,6
726,2
2147,3
1476,4
850,4
2780,3
1964,7
2052,6
2108,5
2134,1
121,4
2319,4
1856,5
1909,1
2056,2
599,8
2317,5
2656,2
2721,5
910,3
1882,8
258,2
1877,14
191,2
1550,3
142,6
604,7
862,1
698,8
2749,1
2010,4
530,8
364,10
1221,6
752,4
1243,3
1682,7
1343,4
2787,4
979,3
2144,3
1123,7
1462,3
117,5
974,4
3101,8
3085,11
2958,1
1911,4
670,6
1690,13
91,7
809,11
1211,2
1363,4
2316,6
2372,4
1522,3
359,5
1099,5
122,2
2705,9
2354,3
2994,5
2135,4
652,8
1541,4
932,5
1790,3
1736,9
2410,1
19,5
1493,2
954,6
28,5
2772,8
2742,9
1667,4
1731,9
2732,5
792,8
3073,7
2975,2
1865,8
1285,10
2891,6
2321,3
1201,2
1185,3
3016,4
497,1
1812,5
2632,8
2044,6
2110,5
2276,8
517,10
1863,10
888,1
2562,2
1287,6
1561,2
2460,3
261,9
186,7
296,6
1757,7
1525,2
149,2
2649,2
550,1
2800,2
1050,4
1416,1
1198,8
2876,11
1182,3
1077,2
418,7
1340,4
1779,6
2911,5
2700,14
2279,5
161,4
1707,3
1639,7
1791,3
235,5
394,7
100,6
1942,13
1854,7
779,6
1997,7
963,5
2762,8
2291,6
2572,4
626,4
215,6
1163,4
1549,8
625,9
1887,5
2271,10
2442,7
276,5
1775,2
2479,3
236,4
2657,6
2227,7
1467,3
1014,12
815,3
1453,3
758,4
2459,3
2250,6
848,1
1457,7
2679,5
1144,8
400,5
1158,5
47,3
611,7
1839,8
1879,4
2174,4
1161,8
2678,5
472,4
1996,4
2113,5
395,5
2241,7
272,8
56,1
2357,3
1862,3
2141,2
1656,1
1458,1
1857,4
2021,7
2616,4
2789,5
1691,3
1062,4
1188,2
2724,4
1396,4
3057,2
1378,8
1661,7
1186,8
287,5
536,2
1042,8
1781,2
1070,7
1589,4
1193,5
69,7
2298,1
1587,1
317,5
858,2
1960,5
2219,3
130,3
2548,3
2828,1
2919,1
2578,1
2400,6
86,4
1049,4
46,7
1017,3
949,5
964,1
2441,3
3079,9
90,8
2768,5
1027,3
2112,6
785,6
376,5
1868,2
1138,3
1265,2
2505,2
952,4
2763,1
1828,1
2946,1
1738,4
1140,7
771,5
1048,5
2343,4
2722,3
3030,3
214,4
2875,6
2338,5
2020,7
253,5
2640,4
983,9
40,7
2676,4
2756,1
76,4
220,5
1737,3
728,7
2755,3
1082,2
1071,4
607,4
2417,4
268,2
2747,3
1599,1
637,3
2229,6
992,10
25,1
1249,5
20,1
2779,3
1228,2
1513,1
1474,2
1643,1
1875,5
228,7
727,6
154,6
1005,8
1598,3
2167,1
987,2
75,3
584,7
2097,7
519,6
1174,3
1413,5
334,5
74,3
244,5
854,5
2666,3
241,2
2083,3
30,5
3099,6
938,3
22,5
366,9
2313,4
776,4
1128,7
632,7
594,8
1893,8
2429,8
1127,2
1311,2
1743,10
141,4
2825,3
542,3
1715,3
332,5
789,7
3070,6
1888,7
2399,6
1448,8
2614,3
2794,3
2356,4
941,4
841,3
1245,4
2637,2
1527,7
2379,6
3002,2
2432,1
2236,1
2610,1
162,3
612,6
2499,3
667,4
995,4
2497,3
2365,1
2006,7
2453,3
1337,6
175,1
2565,4
795,9
2484,4
177,5
586,4
