user_id	rec_items	rec_predictions
434	[1770, 1665, 225, 2822, 229, 223, 1999, 196, 2178, 81]	[3.5961595, 3.5877619, 3.0986023, 3.014736, 2.2206497, 2.208434, 2.158342, 2.049737, 1.6890681, 1.6401429]
5413	[657, 2163, 2920, 2012, 509, 2095, 2277, 498, 2024, 1538]	[1.6795547, 1.6003898, 1.3253438, 1.1894461, 1.1541055, 1.0980493, 1.0700958, 1.0652008, 1.01837, 1.0104554]
5413	[2642, 2422, 2268, 2016, 3056, 2475, 195, 1873, 1035, 958]	[2.841536, 1.9575198, 1.8709623, 1.698921, 1.683873, 1.5677888, 1.5387053, 1.5086657, 1.265028, 1.2488796]
2069	[2092, 1855, 918, 662, 739, 1010, 1545, 2340, 2078, 252]	[3.3098826, 3.165667, 2.3899932, 2.2817712, 2.088275, 1.9613831, 1.6674769, 1.6280091, 1.5977353, 1.3659055]
2658	[1104, 1979, 2643, 1370, 341, 1267, 99, 2096, 818, 2937]	[2.3059735, 2.2541304, 1.997556, 1.9605699, 1.7482625, 1.4989969, 1.3181397, 1.3090028, 1.1495335, 1.1364512]
5437	[1874, 799, 2363, 1797, 781, 2267, 1988, 3066, 2976, 3091]	[5.1943946, 3.3606591, 3.2443388, 3.242597, 3.1158369, 2.8906598, 2.7091744, 2.4254136, 1.8574541, 1.805028]
3933	[1175, 3055, 2146, 1455, 2286, 2953, 1851, 598, 675, 915]	[3.0542076, 2.9589105, 2.8723931, 2.6214795, 2.583302, 2.1779463, 2.1372707, 2.0941129, 2.0210047, 1.970422]
434	[98, 865, 1665, 454, 85, 1708, 675, 480, 575, 99]	[4.559683, 3.7111263, 3.5877619, 3.094033, 2.9221134, 2.410211, 1.6918479, 1.6300883, 1.5244058, 1.3170075]
2632	[1179, 2275, 857, 661, 303, 506, 2844, 2445, 577, 2671]	[4.1251273, 3.3097432, 2.671216, 2.5312438, 2.4678097, 2.4025204, 2.3744936, 2.2970736, 2.294453, 2.2084212]
3310	[435, 2741, 2367, 2859, 1980, 2223, 123, 1202, 1200, 1940]	[0.9696752, 0.650562, 0.54522884, 0.54400504, 0.50973076, 0.45818794, 0.4318432, 0.39521357, 0.37363186, 0.3484431]
4395	[2924, 911, 181, 3041, 1849, 2723, 729, 662, 3033, 2753]	[4.049715, 2.9237363, 2.7990825, 2.2937353, 2.189737, 1.8880558, 1.8674141, 1.6315615, 1.6293293, 1.504998]
3158	[218, 1038, 197, 290, 292, 828, 2375, 521, 3060, 2753]	[2.6981325, 2.055113, 2.0529609, 1.9823471, 1.9411098, 1.9304235, 1.8394583, 1.7727691, 1.6992109, 1.6808317]
1057	[115, 958, 1126, 455, 1323, 2352, 13, 780, 1672, 2771]	[1.1540899, 0.9335502, 0.911722, 0.89283407, 0.87973666, 0.87408227, 0.8453945, 0.8209453, 0.77859616, 0.7562678]
1149	[1181, 856, 1846, 460, 2258, 148, 2491, 157, 2591, 756]	[2.4120748, 2.3295774, 2.171034, 1.9739983, 1.7951603, 1.7581956, 1.6993927, 1.6011313, 1.4709479, 1.4410038]
5413	[1545, 3088, 2847, 84, 2422, 3060, 1083, 1252, 1319, 1148]	[2.6498885, 2.633199, 2.5087066, 2.2371366, 1.9575198, 1.4657431, 1.4426601, 1.434943, 1.3936143, 1.2894516]
4613	[1653, 1351, 2270, 305, 504, 971, 761, 157, 1760, 1711]	[1.7301728, 1.7002001, 1.6846645, 1.5255404, 1.4822314, 1.4540603, 1.4105659, 1.2735074, 1.2373204, 1.0338345]
3310	[1851, 2817, 1881, 2013, 1253, 1000, 540, 2670, 443, 1296]	[0.8176024, 0.7528594, 0.5071136, 0.47467685, 0.43628204, 0.4312566, 0.3640892, 0.35695565, 0.35220474, 0.3002198]
3310	[875, 2844, 1912, 1076, 2245, 1226, 2367, 2859, 2230, 319]	[0.8672764, 0.81353897, 0.66520417, 0.6541364, 0.57982284, 0.5465485, 0.54522884, 0.54400504, 0.49919903, 0.44317433]
4552	[1533, 1326, 3109, 2329, 1724, 1451, 3049, 2790, 2196, 1728]	[4.15374, 3.091714, 2.6633883, 2.1552966, 1.9919686, 1.6180377, 1.5695693, 1.5358734, 1.1925347, 1.1555383]
3829	[1447, 2289, 2403, 1029, 2053, 80, 661, 1990, 687, 1090]	[3.8497992, 3.7532485, 3.418183, 3.1880422, 2.2213442, 1.7424724, 1.6385158, 1.6047689, 1.3399215, 1.1112993]
475	[70, 2924, 2709, 3050, 3033, 907, 793, 1015, 1501, 522]	[2.2170024, 2.146106, 2.1310577, 2.1236932, 2.0905597, 1.6822112, 1.5986396, 1.4084733, 1.3872979, 1.2125901]
4613	[311, 1793, 1370, 1983, 1480, 3008, 1692, 634, 2629, 2557]	[1.6128483, 1.4498864, 1.4267719, 1.4044044, 1.148907, 1.1338987, 1.121491, 0.965209, 0.94095796, 0.8991296]
817	[2377, 1988, 2047, 712, 2885, 1318, 1808, 2325, 112, 2993]	[2.9665158, 2.429162, 2.352405, 2.3502016, 2.2337706, 2.2064357, 2.175754, 1.9783524, 1.8577454, 1.8332946]
3680	[290, 1520, 541, 32, 1861, 1305, 2708, 3, 2490, 226]	[2.6996136, 2.6788542, 2.3969305, 2.395536, 2.3939142, 2.3850656, 2.1102371, 2.0044434, 1.8482418, 1.778634]
2313	[319, 271, 2375, 1031, 1872, 691, 1499, 662, 300, 1711]	[3.3960993, 3.2513273, 3.1860201, 2.962412, 2.5385246, 2.1622841, 2.0920455, 2.0908442, 2.0672216, 1.8593009]
