item_id	i_category_c	i_subcategory_c
1537	5	93
1621	5	124
2681	6	88
1704	12	148
2324	5	55
734	4	128
1079	4	131
889	6	76
2148	12	150
1644	6	76
3044	5	124
2144	5	124
2638	5	156
3025	5	124
1994	10	60
2794	6	84
1780	4	138
1321	5	124
1276	6	73
897	6	156
3036	11	143
1306	5	156
335	11	144
353	1	12
1390	4	130
2740	6	156
2603	12	148
2312	6	74
3088	1	18
593	3	47
619	6	156
322	9	118
204	10	96
970	4	57
1002	1	7
2875	5	158
548	6	74
121	5	156
2492	4	119
430	4	131
2355	9	112
980	6	88
2190	5	124
2388	6	156
2805	6	156
412	6	156
498	8	102
2733	1	6
2376	5	93
1633	3	92
23	11	142
1828	11	145
2511	5	159
1989	5	159
1086	3	43
860	9	116
706	8	103
1538	6	72
2334	5	124
2820	6	88
1866	5	93
612	5	158
3134	6	72
1322	8	102
2542	3	47
1551	2	33
2438	2	33
1518	6	156
1182	4	57
1455	5	124
946	5	124
84	6	77
647	5	159
2723	11	143
665	6	156
528	10	60
1030	6	84
415	10	58
449	5	93
1946	9	31
2481	6	156
2741	3	47
2800	6	88
1882	11	145
3089	6	76
1724	11	145
2624	3	47
1153	5	2
2656	12	148
1592	10	60
410	4	138
2235	6	135
1827	7	97
3122	3	49
3077	1	7
2569	6	74
1294	11	145
1449	4	130
934	2	33
2838	11	143
2219	6	135
1067	6	74
70	5	159
2356	1	12
220	6	156
2646	6	3
1770	3	47
2078	4	130
689	12	148
708	6	156
951	3	47
2037	5	124
3125	4	130
655	3	47
137	4	131
2951	4	138
393	5	159
2776	6	29
1137	5	159
1080	2	22
656	3	41
1688	1	18
1197	6	73
33	4	130
1084	3	47
2398	6	79
2516	5	55
95	7	99
421	4	131
1350	6	81
40	5	64
132	5	55
418	6	156
2201	7	99
181	5	159
3097	5	158
608	4	130
1847	5	159
835	10	26
2699	4	130
1075	5	158
712	5	124
1993	6	91
1645	5	158
1951	3	47
2171	6	81
2486	6	81
1057	4	130
968	8	103
2363	4	131
2751	5	156
1519	6	76
939	6	156
345	3	92
2536	11	142
1630	7	100
478	6	76
2715	7	97
636	12	148
2907	5	93
324	11	141
31	3	43
2668	5	124
1228	5	158
331	5	159
2563	1	18
1742	4	130
1760	5	124
272	6	72
383	11	145
779	4	138
2694	7	97
2722	9	122
2453	4	128
1288	6	135
2600	1	8
1712	5	124
829	2	66
2908	5	159
1510	3	47
2739	6	86
2043	6	84
581	9	120
1631	5	124
327	5	153
1117	6	81
1374	1	12
582	10	24
1140	6	156
1127	5	124
2690	3	48
2672	6	84
364	4	131
171	14	157
253	3	92
1851	9	118
48	4	57
2943	7	97
68	5	156
2070	3	50
2106	3	48
1523	3	52
1796	1	12
678	1	12
2769	3	40
670	4	119
891	7	100
280	4	130
2748	1	17
1358	7	99
2196	3	92
1757	3	40
1251	4	131
221	12	148
2394	3	51
2816	6	81
1643	1	5
3045	4	131
2570	6	76
3068	14	157
2731	2	66
991	3	126
1461	3	47
549	2	33
3156	5	124
3039	6	79
1619	11	145
2253	3	48
2987	11	145
1491	3	47
1100	9	39
949	4	154
67	1	18
2783	4	131
2172	6	80
2197	1	18
2063	1	14
2101	11	145
1486	4	57
1003	3	126
1721	12	148
2270	9	113
3167	5	124
337	4	138
2949	6	88
2013	4	131
682	5	2
2448	13	125
1347	6	71
1477	6	74
2251	3	92
2575	1	19
1634	6	76
2489	12	147
2955	4	128
2484	6	89
2108	3	126
2910	3	42
1928	5	159
2052	1	7
131	4	131
1584	6	87
1489	6	156
1060	6	135
2214	3	43
2051	2	33
1793	6	81
1562	7	99
496	6	140
2721	4	131
2571	3	52
2368	3	47
1043	6	156
281	6	135
1460	6	72
2651	5	55
43	12	150
2416	6	135
2821	6	81
2017	9	114
2421	3	126
2770	4	154
2232	9	122
1830	3	50
1998	6	29
812	6	73
2749	1	19
3056	7	98
672	7	98
997	3	126
2593	6	81
1074	6	72
1289	6	81
1654	11	153
2123	4	119
2128	7	99
2160	3	47
3126	6	135
958	8	103
463	1	15
2009	6	82
368	9	109
1925	2	66
2445	3	126
1979	6	3
638	2	22
948	9	122
2460	8	103
2415	2	33
1068	6	78
344	3	126
1987	4	131
604	11	144
1685	5	124
1292	1	14
2777	5	2
2165	3	47
2282	6	73
2244	6	79
586	6	3
1513	9	122
649	6	156
2687	5	159
2537	4	57
892	4	28
250	6	77
2808	2	37
168	11	142
511	9	120
684	9	30
747	2	37
1447	3	47
2828	3	47
2143	5	93
2097	5	156
2455	2	37
625	4	130
1187	3	48
2393	4	57
2280	5	156
552	9	39
1092	6	81
2853	9	116
1771	8	34
86	1	12
570	5	158
1652	7	99
257	13	155
537	11	153
735	11	145
2697	6	74
2610	4	128
687	4	131
404	4	130
2205	1	18
846	3	92
367	3	48
922	1	7
330	2	33
696	5	55
3022	2	33
2734	5	159
1167	3	126
777	6	135
1435	11	145
2019	6	135
1050	6	71
267	5	124
1163	1	7
2724	6	135
2912	6	81
17	4	119
1320	5	159
1859	4	128
2175	5	124
46	4	130
476	6	88
1001	4	130
2968	6	135
2895	5	158
212	6	81
1261	2	33
2977	6	76
1116	4	130
2292	4	130
755	5	159
59	4	128
1488	6	135
453	6	135
632	6	81
2585	5	93
2417	6	77
1087	2	33
3177	6	135
1869	6	77
379	5	124
1427	5	124
1795	4	130
509	6	135
2707	6	71
1038	5	2
2747	6	74
2849	6	81
862	6	77
3060	6	81
49	5	93
239	11	145
489	4	130
2085	4	130
881	5	124
905	6	81
2010	6	135
631	6	81
3108	1	15
2992	4	128
1384	2	66
2367	6	81
1473	3	92
2759	2	22
2572	6	29
1499	6	76
85	11	145
2327	5	55
2957	5	63
1693	2	33
953	5	130
233	9	122
3158	2	66
387	6	135
2222	1	17
2164	9	120
1663	9	116
2964	2	33
1412	9	109
782	3	43
1508	12	148
34	6	135
2674	2	33
2863	3	47
2732	2	33
2236	10	60
2213	5	156
1720	6	135
1550	13	4
1165	8	101
297	2	66
1242	8	34
1209	13	133
294	5	158
1250	6	83
22	3	48
838	2	37
2192	2	33
1535	2	33
924	9	116
1938	9	115
2354	3	51
2592	9	118
3131	8	34
2609	10	24
2137	2	36
1333	11	145
1496	5	64
2264	5	124
2621	2	33
1078	5	124
2342	9	120
163	9	120
146	9	122
2060	10	60
1750	6	81
1400	1	7
760	1	18
3145	13	133
2381	9	122
2882	9	120
2639	9	120
1120	5	93
2995	13	4
1305	9	120
2311	9	116
1955	9	122
950	3	92
26	9	109
1011	3	53
2972	13	133
1915	3	50
3024	10	60
1544	2	33
2774	9	118
1687	1	19
2584	10	60
510	9	122
2989	5	159
1524	3	47
1773	6	23
15	14	157
2297	9	116
1005	11	144
1905	10	60
908	10	26
553	3	92
785	1	7
295	1	7
1409	10	60
2284	3	92
2696	3	43
2620	10	60
2940	9	109
362	3	43
1430	3	92
2177	9	116
1391	10	60
1024	9	122
730	10	60
978	9	116
2586	9	109
906	9	116
1454	11	142
1665	9	122
1303	9	116
989	3	92
1150	3	43
1806	9	122
1997	8	34
2642	9	120
737	9	122
2541	10	60
2793	2	33
1680	8	34
543	10	60
1924	12	150
3050	6	90
1980	9	120
2788	3	43
1604	4	57
1798	10	96
907	10	26
2871	12	147
2562	9	120
1952	4	130
942	5	64
1754	9	109
2591	9	109
2170	9	112
42	3	92
2412	6	88
979	3	52
2377	10	60
2328	9	120
2514	10	58
7	9	109
2378	3	43
2813	11	144
1232	13	70
2004	11	153
2087	9	116
1629	13	127
1279	9	116
551	10	26
1103	14	157
626	7	98
824	4	130
975	11	142
2273	10	26
1036	9	109
3176	9	118
3106	11	153
447	2	22
2045	10	62
986	9	109
564	10	24
2464	8	104
2618	10	27
426	9	121
2470	3	92
435	9	120
2191	9	120
2180	9	118
3083	9	122
1434	9	122
2136	3	43
2691	8	102
162	9	116
3159	8	34
588	13	4
190	4	130
2630	12	147
3063	10	24
166	4	138
1769	3	45
844	9	120
1393	9	116
2319	7	98
1850	10	24
2435	6	88
707	6	23
591	10	58
243	10	60
2386	11	143
1525	10	60
1936	11	143
531	10	58
871	1	12
1051	10	26
1603	10	24
504	6	72
2221	9	120
423	3	47
2986	5	159
2834	8	105
1367	12	150
2971	3	43
2819	10	26
2652	9	122
2208	9	109
563	8	34
1183	9	116
2316	9	120
2163	9	112
2062	9	110
1466	9	122
458	9	122
2152	13	107
254	10	58
413	6	72
299	9	122
722	8	102
1194	13	155
1211	10	24
1900	6	74
2521	9	116
1777	4	130
2924	4	130
1913	9	122
634	11	144
2142	1	7
165	9	109
3033	3	43
2827	5	64
97	6	23
1325	10	58
653	10	60
1896	13	155
1626	10	60
1396	3	43
2761	9	116
2628	3	43
51	7	98
8	9	118
2601	10	24
135	9	122
2842	9	35
1487	6	75
933	10	26
512	9	120
2016	3	92
30	9	116
112	6	72
229	9	116
1554	4	130
1070	3	51
1746	14	157
1175	8	34
3082	9	120
2534	4	130
803	9	118
230	9	35
869	10	26
2744	4	130
713	9	109
853	9	116
994	9	122
1625	4	57
1695	3	53
757	3	47
1125	6	88
2760	9	109
2491	1	6
728	7	98
2193	11	145
2387	9	116
2256	10	60
1462	3	43
1428	8	102
420	10	58
473	9	109
1514	9	109
1237	11	143
2991	9	118
262	3	43
3007	11	143
91	14	157
2980	9	116
2084	12	150
2335	14	157
1109	12	150
1238	11	143
2281	10	60
2627	3	50
1394	10	24
565	3	43
2888	10	60
1298	9	114
1319	13	155
2688	8	102
592	3	92
1941	9	120
2390	9	120
842	9	116
234	11	143
2058	9	122
2979	9	120
1369	10	60
1611	4	57
1266	3	43
702	6	72
879	3	43
1441	1	7
1541	4	57
1216	10	58
25	3	49
3072	4	130
796	10	60
482	4	138
2125	8	34
2648	13	107
389	5	124
274	14	157
1264	9	112
1627	4	130
128	7	98
567	9	120
57	9	109
918	2	33
575	4	138
1420	14	157
1666	4	138
455	10	59
2296	1	20
1649	10	60
1310	1	7
2482	10	60
3160	9	122
3059	9	109
2014	4	138
2252	10	60
2909	6	76
343	3	92
2860	7	100
279	3	41
3029	3	47
1361	9	109
488	1	7
795	9	109
1318	4	131
1727	9	108
1265	3	92
1458	6	135
485	9	35
2254	7	98
2719	10	26
2539	9	112
2440	13	127
1970	4	131
1136	9	109
1260	7	97
2111	9	120
2780	9	120
2654	9	116
1177	11	153
1648	5	64
2588	10	24
178	11	143
2246	10	58
3154	13	4
1577	10	60
303	4	131
1470	4	119
1215	4	138
1244	5	94
850	8	102
1674	9	35
1148	9	120
1285	12	150
1506	9	116
901	1	6
915	10	60
767	3	92
79	6	74
541	8	105
2738	8	102
794	6	135
1817	2	33
3117	3	92
2714	9	116
928	11	152
283	3	43
19	1	13
3093	6	72
1315	9	120
923	12	150
347	9	122
3017	6	72
855	9	120
1193	6	88
1006	10	27
919	9	122
2736	1	7
3136	3	43
2883	4	130
714	10	27
2003	3	92
725	1	6
1709	9	116
574	1	7
461	14	157
1316	6	74
2241	4	57
3000	9	122
3152	13	107
167	7	98
209	9	112
1365	8	105
583	12	150
1419	9	116
2411	5	156
2338	9	116
2113	12	147
1317	9	120
2703	6	88
1345	10	60
1415	9	110
2567	9	122
151	9	35
315	11	143
384	10	24
1112	11	143
2215	6	88
773	9	122
620	6	72
1392	9	120
145	3	49
1155	11	144
1730	3	43
2028	9	120
775	9	122
1734	12	147
539	1	7
296	10	60
2428	9	120
809	10	62
448	5	55
3104	9	120
2230	13	127
2030	9	122
2583	10	24
3016	5	124
783	5	159
392	13	4
1560	6	72
2452	11	153
2323	5	159
3084	14	157
2641	7	99
2216	9	122
807	10	60
2717	1	6
2900	10	60
175	10	58
373	12	147
1381	11	153
385	6	88
377	9	116
3023	4	57
2928	10	96
1590	4	154
341	10	60
2611	1	12
133	3	92
3094	10	60
519	6	72
2873	6	72
2604	9	122
3086	10	96
196	3	51
3133	1	12
947	9	35
1921	9	35
1904	9	120
1247	12	147
3073	13	4
1581	5	2
2671	9	120
1705	4	131
1799	9	112
502	9	120
211	9	120
2226	10	24
1605	10	62
1446	1	21
1353	10	24
1684	9	114
1819	3	47
457	12	147
153	11	144
2602	4	57
228	4	57
411	4	130
1930	5	93
2494	5	64
2434	3	44
645	10	24
111	9	116
521	3	92
417	9	109
1179	10	24
2950	4	57
207	6	72
186	5	159
2064	12	147
1868	6	72
1526	13	4
1892	9	114
218	9	109
1469	13	4
1873	11	144
1085	5	93
1468	9	118
1681	4	130
2573	9	109
1840	9	122
103	3	43
1835	12	147
1901	5	64
957	9	116
2524	6	156
2754	9	122
2812	3	43
533	9	109
2634	10	24
1497	10	60
748	10	27
1635	4	119
47	4	57
2298	3	54
1792	10	24
2706	12	150
2031	6	135
1908	8	102
1802	6	88
205	9	122
1807	9	120
1614	6	88
1362	6	76
360	9	35
2658	3	47
1548	9	114
3129	9	116
1975	3	43
2002	1	12
2683	10	58
2185	7	98
1312	9	122
1701	9	116
3005	10	60
2844	3	43
2083	9	116
1965	3	53
1902	4	119
292	10	26
2891	10	96
173	3	51
3147	1	7
815	9	122
2429	4	128
286	9	122
1230	13	4
1413	9	118
202	10	60
2303	8	102
1026	8	105
1797	7	98
607	11	143
910	9	122
278	7	97
1313	13	127
2224	9	120
1748	1	19
148	3	92
3062	13	155
1088	10	58
2626	5	93
39	11	144
1813	1	19
2451	9	120
956	3	43
1217	11	145
304	9	120
2228	9	120
1383	5	64
3111	10	61
289	9	120
2649	5	124
1049	9	122
2525	9	120
1891	10	26
1999	12	147
2716	10	58
1934	3	42
105	3	92
414	9	116
114	4	130
2375	5	64
2168	9	122
2982	9	116
996	10	60
2277	13	70
2091	3	92
1122	9	35
1129	9	116
3100	10	58
136	9	109
1587	9	109
1618	9	116
793	9	118
1226	9	109
580	5	93
37	9	116
1236	5	159
2861	9	122
1015	9	116
342	9	116
1887	10	24
3054	13	4
1245	4	57
1472	11	143
2577	6	88
2414	9	122
2543	9	122
1657	9	122
1837	1	12
1421	1	17
1733	10	58
374	10	24
2145	9	120
102	9	122
930	8	105
2360	3	43
1723	8	34
100	3	92
1623	9	108
1296	13	155
1176	12	147
2878	1	18
3051	9	120
2099	9	109
2306	9	120
893	9	116
1620	10	26
1660	4	119
2011	9	120
3112	5	64
480	11	152
2408	10	60
865	9	112
522	9	122
288	1	7
931	10	96
1948	9	109
1529	1	11
1886	9	122
704	9	122
1833	1	6
200	8	105
3074	3	92
2921	9	122
2340	13	4
598	9	120
3168	10	95
652	4	57
810	3	48
1479	1	12
1579	9	120
2686	9	120
1457	8	105
1884	9	116
1547	11	156
1495	9	116
2203	9	109
3041	9	120
2616	5	93
245	12	147
705	6	88
2927	5	93
450	12	147
733	3	43
2441	1	6
640	4	57
