user_id	rec_items	rec_predictions
1	[644, 1414, 280, 2404, 967, 2215, 2634, 1377, 1376, 2737, 2291, 1906, 2506, 2481, 948, 374, 2362, 2242, 21, 2681, 518, 2674, 620, 527, 964, 1813, 1430, 1819, 2719, 2776, 2126, 773, 2568, 2492, 128, 2075, 5, 2097, 2133, 15, 428, 1177, 1011, 1964, 2639, 452, 352, 1873, 520, 2364, 1791, 1304, 396, 667, 2279, 2405, 1427, 2667, 2686, 1325, 1930, 2125, 191, 62, 691, 1629, 1635, 66, 22, 1131, 2232, 655, 2749, 654, 1423, 1343, 1047, 1980, 2013, 2733, 2052, 2283, 1513, 1804, 864, 1607, 1550, 1889, 2318, 1224, 2420, 1870, 267, 1207, 1386, 2323, 1266, 1566, 933, 1857]	[2.402707, 1.8337368, 1.8184725, 1.7900898, 1.6582948, 1.188974, 1.1036086, 0.92332715, 0.904397, 0.8647148, 0.8180382, 0.7153746, 0.69024944, 0.64493835, 0.54436696, 0.5282886, 0.47797188, 0.45802775, 0.37137628, 0.2900374, 0.28344834, 0.2302215, 0.21214145, 0.20414618, 0.19951655, 0.18758221, 0.13396217, 0.11781523, 0.059750237, 0.04437072, 0.0057825893, -0.02227512, -0.0417175, -0.08485551, -0.091922924, -0.109117314, -0.11948143, -0.1335952, -0.16561684, -0.18915616, -0.20008813, -0.21279013, -0.22422403, -0.24817547, -0.28915328, -0.36764753, -0.39283222, -0.40061128, -0.44876468, -0.45516124, -0.5703262, -0.5732038, -0.58211863, -0.6217524, -0.6761748, -0.69365585, -0.7001718, -0.7138405, -0.7431421, -0.7688551, -0.7767576, -0.7874404, -0.78921294, -0.81459045, -0.8325005, -0.85245705, -0.87278104, -0.8767623, -0.9125658, -0.946772, -0.95584655, -1.0255277, -1.0510061, -1.0690184, -1.0692184, -1.1177578, -1.1425439, -1.1684254, -1.178071, -1.1847997, -1.2297778, -1.2394779, -1.2610092, -1.2954351, -1.3145752, -1.3172853, -1.3243234, -1.3736532, -1.4247603, -1.4351981, -1.5019999, -1.5456132, -1.5616517, -1.6010945, -1.7903581, -1.8790393, -1.9000697, -1.9783032, -2.0994284, -2.3707526]
28	[2087, 746, 1376, 1267, 2202, 1719, 1240, 2519, 2106, 1642, 528, 340, 2291, 2545, 1022, 1948, 1301, 403, 1622, 622, 2499, 2014, 1927, 1391, 2100, 812, 1316, 1702, 2154, 2048, 857, 1627, 2599, 586, 1656, 72, 305, 279, 1428, 2161, 303, 1369, 1008, 2623, 476, 1102, 1670, 236, 709, 1425, 2366, 2330, 1304, 1723, 351, 910, 1729, 1736, 2486, 1716, 549, 121, 1123, 1583, 2035, 1579, 1733, 1098, 2662, 22, 311, 2710, 155, 1543, 824, 779, 1860, 1179, 2529, 889, 2319, 16, 1346, 254, 2487, 2605, 2088, 139, 2433, 1182, 866, 980, 391, 1801, 998, 2077, 2718, 2130, 664, 999]	[3.5146127, 3.2690425, 2.2864637, 2.0690272, 1.7409134, 1.7133243, 1.6012994, 1.5265856, 1.493592, 1.4647017, 1.3809137, 0.97112846, 0.9659606, 0.9617001, 0.780489, 0.7274189, 0.70510244, 0.59349227, 0.576634, 0.52121866, 0.45038927, 0.4172703, 0.40586793, 0.3651774, 0.31348187, 0.2578676, 0.23443401, 0.1860734, 0.17902689, 0.1765177, 0.13857394, 0.110122204, 0.05538854, 0.050061107, -0.00406608, -0.16385284, -0.20422734, -0.3141174, -0.37783432, -0.3816032, -0.43458554, -0.46935207, -0.4766272, -0.4966711, -0.57358485, -0.5830165, -0.654785, -0.7045378, -0.7150398, -0.7232508, -0.75690114, -0.75952214, -0.7670803, -0.79172015, -0.86805797, -0.9722272, -0.98342365, -1.0117077, -1.1095979, -1.1129869, -1.2016959, -1.2133882, -1.2296164, -1.2360435, -1.2360647, -1.2529135, -1.2564083, -1.2685697, -1.3335109, -1.3409661, -1.3705852, -1.4980469, -1.5428511, -1.5439771, -1.565109, -1.5835743, -1.5952945, -1.6249425, -1.6265751, -1.636957, -1.6499376, -1.704706, -1.789151, -1.8542422, -1.8696749, -1.883296, -1.9423696, -1.943257, -1.9947126, -1.9953569, -2.0433288, -2.1125917, -2.2287047, -2.2684536, -2.4115794, -2.4382777, -2.59218, -2.6441398, -2.8605883, -2.943266]
43	[1108, 2532, 2404, 1417, 907, 2761, 850, 213, 291, 2604, 637, 1275, 1784, 1012, 1322, 2531, 608, 849, 1370, 2366, 959, 679, 2204, 2218, 2070, 1629, 539, 245, 415, 1770, 588, 1619, 443, 1573, 378, 2441, 794, 1926, 734, 1350, 977, 1899, 161, 1752, 662, 1717, 2375, 512, 1721, 1207, 439, 207, 100, 1280, 1840, 2570, 1912, 1606, 2347, 2779, 2614, 1184, 801, 1583, 55, 2005, 1483, 87, 1308, 858, 2064, 526, 1455, 1620, 906, 2319, 188, 2558, 1016, 2522, 797, 1983, 593, 1438, 1003, 2741, 1975, 1707, 335, 790, 2426, 1613, 366, 1413, 1443, 796, 2234, 569, 978, 1009]	[4.219656, 2.9218054, 2.902977, 2.595275, 2.5794454, 2.4740076, 2.411769, 2.1709118, 2.0318747, 1.9979014, 1.9154829, 1.8469898, 1.8090043, 1.4923059, 1.4837217, 1.4546955, 1.0004195, 0.9848666, 0.9669009, 0.9558153, 0.81975627, 0.50431025, 0.3656338, 0.24531576, 0.19145733, 0.10850434, 0.051509365, 0.0349662, 0.02115304, -0.029196411, -0.12480202, -0.21049927, -0.22941682, -0.24143176, -0.31146753, -0.38109854, -0.45556164, -0.47111118, -0.48956817, -0.51545835, -0.5326055, -0.5901366, -0.6293578, -0.6447346, -0.64534676, -0.64643747, -0.6634948, -0.7411119, -0.7850714, -0.822651, -0.86316895, -0.8768244, -0.9028491, -0.9051834, -0.9776951, -0.9917078, -1.0545137, -1.1124787, -1.1440971, -1.2307968, -1.265577, -1.2678822, -1.5375042, -1.5448334, -1.5532691, -1.5735755, -1.5864627, -1.6052722, -1.6394895, -1.6632719, -1.6686757, -1.6782894, -1.6836646, -1.7847068, -1.803473, -1.8048928, -1.8711286, -1.9021559, -2.0953605, -2.1329618, -2.17033, -2.193515, -2.200761, -2.2104897, -2.2111747, -2.2374897, -2.2507038, -2.3453476, -2.3856153, -2.467272, -2.6017406, -2.640452, -2.6612215, -2.718939, -2.7710009, -2.788323, -2.7886388, -2.8641691, -2.9701655, -3.2531638]
43	[2448, 2800, 1377, 2790, 1090, 2685, 1599, 291, 637, 2523, 1924, 169, 2701, 186, 120, 2148, 2724, 280, 565, 109, 1609, 289, 1213, 1206, 2398, 1203, 2560, 1821, 1502, 2723, 2547, 1930, 588, 2581, 272, 492, 2747, 926, 2117, 2400, 1590, 2799, 343, 1172, 2190, 2375, 1504, 2520, 2470, 2397, 1181, 2638, 1912, 2776, 1744, 144, 347, 2286, 932, 855, 1398, 1083, 2472, 996, 1993, 1141, 2164, 1462, 2194, 543, 2415, 1638, 2298, 81, 1006, 2611, 2064, 1651, 668, 620, 2413, 1761, 203, 1874, 1444, 262, 663, 330, 1400, 135, 114, 2121, 488, 2270, 2132, 699, 569, 1944, 2525, 513]	[3.7024074, 3.034065, 2.8117054, 2.779458, 2.670278, 2.3938546, 2.220642, 2.0318747, 1.9154829, 1.8815627, 1.8701988, 1.732513, 1.691618, 1.5583531, 1.5159888, 1.4317958, 1.3367144, 1.1425277, 0.9603178, 0.9380255, 0.89849544, 0.71940476, 0.5532005, 0.4969592, 0.4925834, 0.25121322, 0.24689981, 0.18084133, 0.0016724467, -0.03255993, -0.03486538, -0.07835216, -0.12480202, -0.14449716, -0.27255648, -0.29487616, -0.37025273, -0.39114404, -0.42399502, -0.5111059, -0.56492436, -0.6034693, -0.61118805, -0.6460378, -0.663313, -0.6634948, -0.6936954, -0.74272203, -0.7704694, -0.8258445, -0.87868935, -0.8879337, -1.0545137, -1.089962, -1.1367469, -1.1676685, -1.1814027, -1.2087524, -1.2174284, -1.2824376, -1.3028499, -1.3920867, -1.4110165, -1.4235766, -1.4273844, -1.4385803, -1.5040638, -1.5066565, -1.5372695, -1.5600921, -1.5895064, -1.5933464, -1.5959423, -1.6081463, -1.6304169, -1.6469924, -1.6686757, -1.7141889, -1.7945942, -1.8179085, -1.8248308, -1.8461854, -1.9711571, -2.0557685, -2.0708802, -2.1534002, -2.1826565, -2.2326798, -2.3446655, -2.3595362, -2.363109, -2.3660486, -2.4170117, -2.648973, -2.7690501, -2.823739, -2.8641691, -3.0882683, -3.2706625, -3.2714314]
43	[1569, 2109, 148, 1103, 584, 706, 1328, 72, 2505, 799, 1837, 2081, 1712, 2206, 7, 595, 2014, 825, 1486, 1898, 1805, 2020, 289, 1432, 1986, 2326, 363, 104, 211, 887, 1135, 1654, 749, 1510, 182, 1281, 2173, 1378, 1294, 2514, 162, 2443, 1339, 1015, 846, 571, 147, 1724, 1858, 2579, 2343, 2210, 716, 884, 1797, 2655, 919, 1120, 299, 141, 1617, 143, 14, 1173, 928, 83, 691, 2402, 1083, 1583, 845, 2122, 898, 2253, 1636, 259, 486, 300, 282, 681, 1049, 816, 1650, 205, 1509, 2353, 2127, 171, 1818, 1823, 1137, 1748, 2671, 1594, 394, 1134, 427, 2529, 894, 2525]	[4.4865065, 4.2021427, 4.0389795, 2.1279032, 2.008338, 1.8208784, 1.7164073, 1.6994127, 1.6930633, 1.5857322, 1.4920123, 1.4913287, 1.1901238, 1.1796824, 1.1155802, 1.0735224, 1.0725071, 1.0130756, 0.975157, 0.88718337, 0.8494669, 0.8004192, 0.71940476, 0.6502886, 0.5171612, 0.46153578, 0.4463658, 0.4078133, 0.4025951, 0.3633757, 0.23811865, 0.19530395, 0.1703125, 0.14872235, 0.12649165, -0.04747191, -0.09397607, -0.12827715, -0.2151024, -0.23263033, -0.26200178, -0.28196877, -0.29697967, -0.3262791, -0.35704166, -0.40038097, -0.45245162, -0.69365454, -0.71106756, -0.72538733, -0.76182365, -0.81396335, -0.8546283, -0.8558535, -0.8961784, -0.9154058, -0.92136806, -0.9372154, -1.0475866, -1.0585837, -1.0622303, -1.0846337, -1.14903, -1.2128179, -1.2707117, -1.2792919, -1.3321067, -1.3899431, -1.3920867, -1.5448334, -1.5501404, -1.5599262, -1.6219871, -1.7123351, -1.8678647, -1.8982671, -1.9033774, -1.9511619, -1.9898064, -2.0406811, -2.0510201, -2.1033454, -2.1257076, -2.220584, -2.2706356, -2.3206348, -2.3336358, -2.3575156, -2.3675845, -2.4558184, -2.478837, -2.5162864, -2.5572014, -2.5751555, -2.7395134, -2.7509587, -2.9462328, -2.9808955, -2.9955091, -3.2706625]
66	[1364, 202, 2200, 88, 470, 2561, 531, 753, 1894, 741, 2137, 1899, 1317, 1501, 1515, 2250, 1160, 2241, 2277, 1908, 336, 1753, 698, 1387, 707, 947, 1575, 280, 2181, 2126, 2656, 554, 1553, 1517, 724, 2756, 2014, 1168, 863, 1134, 1586, 2511, 685, 2411, 2674, 1812, 2799, 1190, 1567, 2189, 2161, 1646, 1555, 1319, 742, 43, 2613, 2537, 1434, 2134, 2533, 1694, 203, 774, 2154, 1437, 2078, 296, 1027, 1025, 2751, 1765, 2781, 683, 2575, 1568, 1302, 765, 1089, 522, 722, 228, 1479, 867, 1381, 2085, 2433, 146, 490, 2093, 2418, 940, 1748, 2430, 1799, 98, 1211, 1019, 1985, 1561]	[1.8042039, 1.5311258, 1.2637868, 1.1735723, 0.6682248, 0.65621716, 0.5696953, 0.45522052, 0.44187307, 0.4171602, 0.40817797, 0.40673953, 0.39166993, 0.3891816, 0.37616995, 0.33090353, 0.31693906, 0.22010008, 0.17260623, 0.08149953, 0.023215555, 0.021144263, 0.017957628, 0.001987502, -0.0425158, -0.07350537, -0.12371571, -0.15644142, -0.16088095, -0.1630489, -0.16897851, -0.19777781, -0.2017357, -0.21227062, -0.2517823, -0.3151469, -0.3439727, -0.38493994, -0.3852982, -0.38586536, -0.3879246, -0.44965047, -0.45813948, -0.46643513, -0.50449467, -0.54749715, -0.63744766, -0.6628216, -0.69955254, -0.7149764, -0.72674215, -0.73097634, -0.74221563, -0.7491617, -0.75171053, -0.7596313, -0.7608634, -0.7716635, -0.7863729, -0.80286616, -0.82595, -0.9118651, -0.91536814, -0.9825381, -1.0185928, -1.0365701, -1.04141, -1.0672524, -1.0693233, -1.0851693, -1.0871532, -1.0967295, -1.1066084, -1.1188831, -1.1571982, -1.1785516, -1.2185891, -1.2336061, -1.2374804, -1.2829449, -1.2911325, -1.3096719, -1.3182101, -1.3234105, -1.4436277, -1.446204, -1.4593465, -1.4859446, -1.4929622, -1.4965549, -1.5160449, -1.5356729, -1.5403793, -1.5467751, -1.6523494, -1.7209833, -1.7279387, -1.8698457, -2.0560489, -2.1143847]
74	[2431, 2214, 1895, 2531, 1921, 1701, 967, 1917, 1539, 1375, 648, 981, 61, 1990, 2013, 1480, 2112, 1261, 2536, 2576, 931, 396, 2495, 2081, 926, 502, 2299, 2767, 2292, 1287, 1002, 2024, 795, 974, 923, 350, 2400, 730, 1395, 1894, 1458, 1264, 298, 294, 928, 247, 675, 2460, 349, 946, 2082, 2145, 2779, 567, 2766, 573, 236, 1387, 142, 2395, 2584, 2156, 2516, 2143, 232, 1490, 743, 1101, 1994, 896, 1468, 162, 815, 1489, 2636, 1980, 1176, 1094, 2262, 1394, 1726, 343, 1950, 56, 1589, 154, 2333, 2794, 1842, 990, 2605, 2266, 75, 523, 1436, 398, 1211, 2575, 609, 111]	[3.849352, 3.7803922, 3.2797341, 2.7863884, 2.6753163, 2.00731, 1.9945617, 1.4700246, 1.4200149, 1.3104157, 1.3018411, 1.2183686, 1.1487508, 1.1101556, 1.0076745, 0.9288527, 0.89531803, 0.858014, 0.73932844, 0.725811, 0.66228575, 0.57006323, 0.45097166, 0.38295987, 0.26076856, 0.17881137, 0.17265946, 0.16523539, 0.12840444, 0.09523177, -0.1138123, -0.12055679, -0.15619919, -0.16065867, -0.19850606, -0.198879, -0.2952996, -0.30713716, -0.45986843, -0.47736537, -0.47908357, -0.5151154, -0.5432024, -0.58465147, -0.59205437, -0.6282587, -0.68493843, -0.6981283, -0.740831, -0.760969, -0.7838082, -0.7897458, -0.80506, -0.82350135, -0.8550315, -0.87217593, -0.95254385, -1.092037, -1.276314, -1.2926873, -1.3232894, -1.3281372, -1.3428626, -1.3548677, -1.4065225, -1.5355335, -1.5760503, -1.6237779, -1.6284728, -1.6748657, -1.6771775, -1.749953, -1.7605424, -1.7912573, -1.8516316, -1.8843231, -1.8899219, -2.0751684, -2.0772197, -2.2269654, -2.2358272, -2.2962322, -2.3653955, -2.4108732, -2.4169781, -2.453202, -2.5958161, -2.6936865, -2.7372315, -2.7952747, -2.8726406, -2.8800933, -2.8870535, -2.9351323, -2.984258, -3.238656, -3.2484963, -3.7232327, -3.8052015, -3.9734037]
74	[2407, 2480, 1978, 1247, 1718, 470, 562, 1615, 1360, 633, 1930, 1880, 1852, 2642, 659, 2547, 195, 1135, 1827, 1234, 1198, 863, 1099, 287, 925, 1494, 1821, 830, 532, 457, 1437, 2067, 1282, 2110, 1877, 2460, 1266, 2574, 2639, 573, 228, 720, 466, 2524, 221, 1177, 1332, 858, 2412, 1623, 1373, 2747, 1185, 2617, 743, 600, 1444, 208, 2089, 634, 2507, 1639, 1315, 2226, 117, 607, 2390, 395, 1949, 2432, 566, 590, 602, 697, 943, 1481, 2319, 878, 93, 1401, 1818, 118, 13, 152, 1985, 2503, 2777, 246, 2417, 1550, 1336, 2798, 2785, 1650, 301, 839, 1147, 25, 810, 2136]	[3.7825599, 3.5777426, 3.5427852, 3.1739779, 3.066372, 2.7242365, 2.1385746, 1.9458842, 1.8618107, 1.8412256, 1.5968952, 1.5892687, 1.4458678, 1.4021392, 1.1111268, 1.0219301, 0.96757364, 0.8388384, 0.7645913, 0.6414987, 0.6280968, 0.32248613, 0.14084601, 0.13228294, 0.085142165, 0.0444957, 0.013792694, -0.10954684, -0.13159618, -0.3898386, -0.4024489, -0.4208088, -0.58716017, -0.6398292, -0.687119, -0.6981283, -0.72544193, -0.7275022, -0.7976429, -0.87217593, -0.9314525, -0.9794598, -0.98847044, -1.1474562, -1.1771467, -1.2303319, -1.3118732, -1.313055, -1.3482423, -1.387325, -1.4056473, -1.412289, -1.4469414, -1.5709345, -1.5760503, -1.5768697, -1.5981473, -1.6556462, -1.6738582, -1.7039511, -1.7077256, -1.7603686, -1.8179402, -1.8618269, -1.8699942, -1.8896894, -1.8945364, -1.9041996, -1.9451829, -2.009865, -2.02176, -2.0451899, -2.1381354, -2.1655722, -2.1842158, -2.2001069, -2.200314, -2.2680511, -2.282488, -2.3056495, -2.347221, -2.3685427, -2.388541, -2.4198868, -2.4300132, -2.5979404, -2.6910422, -2.706534, -2.8561754, -2.8589358, -2.8947082, -2.9581647, -2.98014, -2.9975562, -3.0217552, -3.1489716, -3.1858647, -3.3843403, -3.611523, -3.9229126]
90	[2044, 2073, 2106, 2046, 307, 1783, 2671, 1011, 1279, 1512, 6, 88, 543, 117, 1414, 1673, 194, 1687, 485, 1447, 379, 1715, 2262, 2631, 1246, 1714, 1285, 390, 1732, 800, 1300, 2451, 85, 2800, 1931, 1448, 276, 1422, 115, 1193, 2206, 1521, 2464, 2807, 1664, 1138, 706, 958, 2282, 816, 1068, 95, 896, 2659, 349, 1651, 900, 428, 1582, 2131, 1004, 2557, 1411, 2212, 1856, 1848, 1304, 1483, 1830, 1207, 2430, 2558, 2492, 1997, 1476, 765, 1588, 207, 2015, 1282, 1480, 1940, 689, 509, 1105, 245, 789, 2022, 1379, 2170, 1834, 576, 2164, 163, 2511, 2363, 1601, 2660, 253, 1733]	[2.646348, 1.9047346, 1.6024333, 1.4926912, 1.1605797, 1.0979295, 0.92189056, 0.92184174, 0.7824093, 0.77726984, 0.7459966, 0.7414215, 0.69610536, 0.5891233, 0.5564141, 0.48620042, 0.4384475, 0.37748322, 0.37559715, 0.30764094, 0.2776882, 0.22982447, 0.19472066, 0.13333178, 0.11444192, 0.089179635, 0.060314655, 0.04548186, 0.042684153, 0.0065613985, -0.004437387, -0.0075850785, -0.019630432, -0.047831967, -0.11447854, -0.11865306, -0.13538086, -0.13963144, -0.1428523, -0.14714174, -0.20141643, -0.20992684, -0.21425444, -0.2177732, -0.23024766, -0.23494475, -0.30297813, -0.31233433, -0.3229725, -0.33353782, -0.38764045, -0.4019421, -0.42429745, -0.44979867, -0.47762334, -0.49327853, -0.49961615, -0.51050705, -0.5466038, -0.5493405, -0.5565672, -0.57865965, -0.5830615, -0.6165818, -0.61726534, -0.6312176, -0.6578287, -0.74089193, -0.7802106, -0.8418722, -0.8628286, -0.8725824, -0.90556335, -0.9058109, -0.91876346, -0.9203788, -0.92774403, -0.9422983, -1.0314256, -1.0338658, -1.0418689, -1.0426517, -1.0537876, -1.0676454, -1.0705049, -1.1048121, -1.1100116, -1.1279202, -1.1683164, -1.2320054, -1.2583448, -1.2896612, -1.3387358, -1.3986657, -1.4472077, -1.5608976, -1.728003, -1.782459, -2.1591706, -2.2114556]
90	[2677, 686, 1795, 830, 1238, 2017, 633, 1362, 1279, 839, 2364, 2414, 1524, 2599, 1514, 2343, 194, 2041, 2655, 501, 2213, 1797, 917, 488, 2585, 1731, 2763, 2785, 2509, 983, 669, 2105, 2061, 515, 2483, 2252, 301, 26, 2183, 2215, 2663, 2322, 1484, 193, 1539, 581, 467, 2333, 801, 2480, 936, 1954, 1035, 342, 489, 1976, 943, 696, 1058, 1444, 1493, 2616, 727, 2459, 1592, 823, 136, 1738, 2681, 1287, 2086, 124, 754, 1204, 1631, 2508, 1672, 1, 2010, 183, 207, 2728, 918, 2002, 565, 1131, 2076, 934, 2233, 2729, 2742, 1022, 880, 1330, 123, 174, 2033, 185, 1767, 1504]	[1.9408294, 1.7476566, 1.7152562, 1.5878993, 1.3845098, 1.3731416, 1.3137202, 1.078152, 0.7824093, 0.76949966, 0.7585466, 0.7207942, 0.6744406, 0.48966753, 0.46336845, 0.43895665, 0.4384475, 0.41245833, 0.41096014, 0.36618906, 0.35688782, 0.34126878, 0.29367185, 0.2873548, 0.26042372, 0.20006569, 0.1763151, 0.17589769, 0.16536435, 0.13795382, 0.08487823, 0.045079578, 0.044925414, 0.044067726, 0.005816534, -0.007108897, -0.03443153, -0.08449924, -0.095134586, -0.14438201, -0.14512569, -0.17109141, -0.19746149, -0.26297426, -0.33384728, -0.33820936, -0.36410403, -0.41663486, -0.43087494, -0.44837067, -0.4652827, -0.49342954, -0.49518108, -0.51226234, -0.5377366, -0.53962755, -0.59017515, -0.6229402, -0.62758124, -0.6435783, -0.6495534, -0.65343225, -0.66598547, -0.72088826, -0.7229235, -0.730098, -0.73520344, -0.7906939, -0.7993185, -0.80113393, -0.8248048, -0.8255782, -0.85028476, -0.8547392, -0.86352736, -0.8657684, -0.8680447, -0.8906588, -0.90324897, -0.9262732, -0.9422983, -0.9789031, -0.99447113, -0.99453676, -1.001843, -1.0036969, -1.0335062, -1.0445304, -1.1454353, -1.1711051, -1.174298, -1.1893346, -1.1915355, -1.239805, -1.2506773, -1.3252742, -1.3444589, -1.5934994, -1.7424319, -1.9169381]
