user_id	rec_items	rec_predictions
8524	[187, 978, 1306, 2075, 1395, 1752, 2590, 2167, 1821, 713, 2302, 286, 724, 2349, 1230, 2279, 1484, 2520, 350, 2134, 73, 1053, 1285, 539, 763, 776, 742, 198, 1455, 1140, 2196, 573, 1662, 309, 649, 2671, 2633, 1577, 867, 64, 706, 61, 2491, 1138, 1498, 2572, 1396, 1021, 1956, 2169, 2498, 1047, 476, 1155, 928, 1416, 2312, 2797, 1942, 2421, 1227, 1912, 2253, 2495, 1500, 983, 1726, 1846, 1324, 2303, 155, 1304, 1027, 2587, 2544, 999, 35, 687, 460, 1312, 1581, 2165, 2306, 1566, 43, 2487, 2607, 244, 1706, 2511, 2300, 1193, 1914, 252, 2232, 2637, 940, 911, 2391, 771]	[0.34676144, 0.25127673, 0.2031637, 0.19408876, 0.18121786, 0.16177343, 0.14974189, 0.13253388, 0.110892884, 0.10717316, 0.09104413, 0.090385154, 0.07900095, 0.076935776, 0.07629302, 0.074529216, 0.0699429, 0.06453375, 0.056910716, 0.054058135, 0.05221764, 0.046847276, 0.046019856, 0.037402958, 0.036763836, 0.0363975, 0.033151258, 0.03156206, 0.030956356, 0.030236386, 0.027888883, 0.024525503, 0.02422213, 0.023564782, 0.023079593, 0.019093927, 0.013011798, 0.012113966, 0.012069719, 0.011279684, 0.011205201, 0.010241827, 0.008783927, 0.0075734556, 0.00747771, 0.004555061, 0.0043362426, 0.0041645113, 0.003010612, -0.0011438187, -0.0018248688, -0.002572149, -0.007591871, -0.0076117273, -0.008170135, -0.008463221, -0.00891352, -0.01108861, -0.013391314, -0.01513676, -0.016947988, -0.021450642, -0.023107465, -0.023271866, -0.027273864, -0.027596459, -0.028478874, -0.033753287, -0.03762859, -0.038619112, -0.039903983, -0.043400288, -0.045513675, -0.04572218, -0.048091374, -0.04825744, -0.04909984, -0.049506754, -0.049815573, -0.05114153, -0.051416393, -0.053744998, -0.055347648, -0.055511557, -0.05827415, -0.05872532, -0.06389572, -0.066192, -0.07587361, -0.07890296, -0.07916026, -0.08200693, -0.085097745, -0.08726373, -0.10341075, -0.12433814, -0.13464795, -0.13479748, -0.15234947, -0.2937438]
2474	[1703, 1208, 912, 157, 1460, 902, 86, 1816, 798, 1552, 351, 354, 2153, 2346, 1007, 886, 1336, 313, 1438, 2036, 2674, 26, 209, 1463, 828, 2133, 2428, 2374, 1948, 864, 806, 2339, 925, 1179, 44, 2721, 344, 1311, 228, 2811, 742, 293, 1859, 1051, 2752, 427, 2268, 2324, 1787, 1077, 362, 695, 2466, 1455, 2090, 2328, 1922, 1999, 252, 1760, 735, 1973, 659, 2149, 819, 589, 2461, 978, 295, 976, 1659, 1748, 1292, 348, 294, 401, 2679, 391, 686, 648, 1944, 2085, 428, 247, 2232, 355, 1545, 2542, 2241, 167, 2437, 2619, 1567, 2111, 292, 206, 947, 175, 101, 2788]	[0.25764373, 0.19882265, 0.19106175, 0.18351708, 0.15625283, 0.1513347, 0.13374236, 0.13251914, 0.12033267, 0.11955023, 0.11940881, 0.108463325, 0.1083091, 0.107241794, 0.094991915, 0.0935875, 0.08606285, 0.08309556, 0.076731674, 0.07009092, 0.06905475, 0.06609602, 0.06465, 0.06320101, 0.06202132, 0.06010168, 0.059036233, 0.058017187, 0.054211233, 0.05207871, 0.047098905, 0.04560279, 0.04524494, 0.043885343, 0.041161835, 0.04028591, 0.033553015, 0.031577766, 0.030245382, 0.029460166, 0.027678654, 0.026270356, 0.016101373, 0.015432518, 0.0148231, 0.012625832, 0.012394796, 0.004541222, 0.003094256, -0.005007731, -0.008624843, -0.012108009, -0.012826141, -0.013334474, -0.014915341, -0.019127114, -0.0212599, -0.021324236, -0.023088515, -0.023216432, -0.026120432, -0.028491559, -0.031749472, -0.032336812, -0.032630257, -0.03647767, -0.03658343, -0.03963309, -0.04164332, -0.041739505, -0.043586332, -0.044387627, -0.047016792, -0.047509555, -0.04758296, -0.048984103, -0.055826653, -0.060394466, -0.06396069, -0.064285405, -0.06462001, -0.067342296, -0.07221528, -0.072298914, -0.076640636, -0.08201756, -0.09272349, -0.10966596, -0.117565244, -0.12665278, -0.1292667, -0.13308062, -0.14869079, -0.18811741, -0.19524519, -0.20186111, -0.20434949, -0.23131017, -0.24745858, -0.28986257]
13324	[2299, 1222, 1728, 924, 1906, 1255, 1950, 1296, 1723, 1811, 246, 2595, 1031, 2628, 1009, 2325, 2542, 1895, 2552, 257, 1070, 238, 126, 54, 1139, 1463, 2111, 363, 943, 1209, 1284, 2069, 1747, 155, 263, 583, 2221, 2370, 809, 920, 1135, 578, 2213, 2487, 879, 149, 376, 2077, 249, 1529, 1854, 1060, 2670, 878, 770, 959, 471, 2342, 2701, 437, 2747, 1216, 1122, 1744, 339, 1150, 1614, 734, 2630, 2530, 2602, 1115, 774, 2214, 1149, 1848, 2569, 1511, 868, 2482, 2772, 2560, 682, 1581, 1329, 163, 482, 2079, 2534, 1485, 446, 529, 2524, 428, 2588, 780, 2743, 42, 751, 1034]	[0.1621375, 0.15958215, 0.14778663, 0.13460696, 0.12780595, 0.119621366, 0.11342905, 0.111797065, 0.109538555, 0.10870595, 0.10711692, 0.1040767, 0.10376307, 0.08696393, 0.08039254, 0.07871917, 0.078677505, 0.07840752, 0.07502414, 0.07029155, 0.06565452, 0.06361248, 0.06237291, 0.05852683, 0.058320913, 0.05796048, 0.055631723, 0.054935303, 0.05484028, 0.054737464, 0.051649082, 0.0510868, 0.04732258, 0.044330046, 0.04359481, 0.042733893, 0.041426018, 0.04056104, 0.040367164, 0.03577401, 0.032446366, 0.032016996, 0.029313833, 0.028742729, 0.0229119, 0.02170442, 0.019805487, 0.018708289, 0.016369462, 0.015812289, 0.014089119, 0.013043532, 0.01226487, 0.008431274, 0.0068741217, 0.0061124153, 0.0023116656, 0.001558261, -0.002716666, -0.0032301769, -0.006644971, -0.0072150123, -0.01120738, -0.012385735, -0.013343729, -0.015108159, -0.015514841, -0.024764469, -0.025535729, -0.026199318, -0.026294844, -0.030482385, -0.03059271, -0.03144823, -0.0350755, -0.037921757, -0.038572546, -0.03917414, -0.04029762, -0.040782478, -0.043339074, -0.04493551, -0.04741755, -0.053283453, -0.053305745, -0.055855565, -0.05693867, -0.05964453, -0.05979078, -0.062725276, -0.06290428, -0.06417979, -0.06640153, -0.068649545, -0.09437205, -0.09755321, -0.10683134, -0.10897391, -0.13736199, -0.16642061]
9738	[2171, 2632, 1993, 1890, 88, 1353, 2600, 1068, 1100, 28, 1273, 2361, 2729, 2711, 367, 177, 102, 106, 1838, 1985, 125, 1872, 2571, 266, 2715, 1717, 31, 704, 483, 1268, 975, 2457, 950, 893, 2608, 513, 1757, 543, 399, 938, 239, 2432, 1545, 2572, 835, 669, 78, 1538, 2099, 1713, 1952, 2355, 2599, 2446, 2287, 651, 2178, 181, 1998, 1072, 1949, 2050, 1406, 2358, 1232, 1882, 1741, 2380, 258, 771, 437, 1534, 224, 37, 2261, 2389, 2025, 464, 2075, 908, 2263, 1123, 831, 1352, 2421, 2091, 1323, 1468, 1684, 1620, 2502, 1960, 2371, 624, 2788, 453, 180, 1615, 603, 1178]	[0.13587809, 0.098732084, 0.09310017, 0.08095189, 0.07790543, 0.07600035, 0.07551324, 0.07351097, 0.07299128, 0.07160151, 0.06997046, 0.06973425, 0.06629574, 0.05998597, 0.056982107, 0.05608574, 0.048449438, 0.039223626, 0.03556312, 0.030452903, 0.02976348, 0.027804745, 0.025196852, 0.024875928, 0.024822108, 0.024736969, 0.022867903, 0.022059076, 0.018440457, 0.017197093, 0.016451698, 0.015846971, 0.014980964, 0.013961885, 0.013332951, 0.012013236, 0.01105486, 0.0098981615, 0.009091055, 0.0086669, 0.008243186, 0.00783442, 0.007414326, 0.0060309926, 0.006011092, 0.0058930176, 0.0048153354, 0.0040718773, 0.0037477245, 0.0023773941, 0.0023617148, 0.0021577738, 0.0021353783, 0.0014970114, 0.00033195317, 0.000122064725, 8.654781e-05, -0.00038573612, -0.00320624, -0.003374679, -0.0070901434, -0.0077038724, -0.008080731, -0.008746956, -0.009186018, -0.014244683, -0.01546493, -0.016667113, -0.020203734, -0.020762771, -0.021919876, -0.02299487, -0.02308373, -0.023840748, -0.024490692, -0.030651782, -0.032519296, -0.03538623, -0.03613378, -0.03752861, -0.0415235, -0.043839775, -0.04867679, -0.050001536, -0.052767605, -0.053209245, -0.056873538, -0.059398957, -0.06317515, -0.06408596, -0.065584324, -0.071273394, -0.072231814, -0.07981088, -0.08480586, -0.089015596, -0.09231514, -0.12044114, -0.1231539, -0.14381465]
11651	[1668, 2168, 1912, 2351, 2051, 457, 2127, 953, 2799, 2095, 1891, 1547, 736, 39, 1314, 2555, 388, 2363, 1195, 279, 497, 1529, 469, 2181, 1650, 1684, 99, 543, 78, 2025, 2, 102, 1047, 969, 1216, 2154, 1258, 2814, 2106, 43, 1640, 547, 1846, 1676, 577, 652, 1392, 1787, 864, 2547, 1422, 1196, 2176, 1955, 171, 2355, 751, 900, 2094, 1626, 1568, 2041, 1219, 815, 2755, 456, 2610, 2681, 1911, 2199, 334, 416, 1029, 564, 2758, 869, 443, 892, 448, 1333, 2046, 493, 2337, 1798, 46, 2609, 1629, 446, 2182, 2778, 1537, 2604, 2505, 2545, 1667, 1174, 945, 80, 1837, 1855]	[0.18074542, 0.122868694, 0.10218028, 0.08398369, 0.07830552, 0.07495205, 0.07487275, 0.06586829, 0.055763382, 0.055460446, 0.05210846, 0.04637974, 0.04502414, 0.04427931, 0.039397992, 0.034658052, 0.031709883, 0.030106947, 0.029568948, 0.026927061, 0.022242352, 0.016818665, 0.01453033, 0.014128895, 0.0128928535, 0.012243365, 0.009987054, 0.0089710215, 0.008745685, 0.008422749, 0.0074787294, 0.0063984664, 0.005794069, 0.0053352844, 0.004862832, 0.001195028, -0.0024366165, -0.0029304032, -0.003837362, -0.00435537, -0.0044062585, -0.005452752, -0.00857852, -0.009444414, -0.009839927, -0.010511182, -0.010626175, -0.010654096, -0.011710805, -0.012373288, -0.012828127, -0.013153926, -0.013176985, -0.013824638, -0.014879048, -0.016099785, -0.018279668, -0.019027904, -0.019773688, -0.020370143, -0.020582192, -0.020725347, -0.021492058, -0.023423014, -0.025644697, -0.026823482, -0.028231401, -0.030206226, -0.03032153, -0.03149706, -0.03297995, -0.03312975, -0.033877954, -0.034384985, -0.03471284, -0.035946444, -0.036516286, -0.0370015, -0.039517604, -0.041503888, -0.042252753, -0.042608485, -0.043665677, -0.04446613, -0.044865664, -0.047780506, -0.04849896, -0.054434665, -0.05464711, -0.060763735, -0.06655387, -0.0666449, -0.067337915, -0.074171096, -0.08023344, -0.08063425, -0.10992345, -0.11726317, -0.13135888, -0.15752874]
12967	[242, 2107, 2616, 1278, 2106, 619, 2046, 2530, 1738, 1277, 96, 1196, 1370, 255, 2363, 1127, 1152, 1923, 1790, 2770, 1436, 1839, 23, 1531, 2188, 2630, 71, 2573, 428, 1308, 906, 2342, 2338, 1168, 322, 1880, 1992, 386, 817, 2765, 318, 1950, 770, 314, 1362, 2758, 2593, 391, 837, 2312, 155, 1378, 2219, 114, 2446, 1506, 1181, 2148, 1592, 1808, 1910, 2140, 37, 504, 662, 2064, 734, 2356, 1972, 2578, 1775, 1118, 959, 296, 517, 1727, 477, 1317, 600, 358, 370, 720, 1768, 572, 805, 342, 560, 2415, 1490, 167, 2595, 108, 345, 1311, 2626, 1107, 641, 561, 1361, 1897]	[0.17254692, 0.1702379, 0.15689495, 0.13805473, 0.10338515, 0.0859486, 0.085455075, 0.08300836, 0.082810536, 0.07784952, 0.077169314, 0.07655657, 0.07463798, 0.06859259, 0.0640556, 0.061465696, 0.06072511, 0.055685878, 0.05184578, 0.040346183, 0.036757328, 0.031207774, 0.026537972, 0.02241606, 0.020336537, 0.01847807, 0.017387206, 0.014685232, 0.013756894, 0.013713331, 0.013204859, 0.011160376, 0.008074909, 0.0056712306, 0.0052307053, 0.004805689, 0.004800829, 0.004593581, 0.0026476793, 0.0015880985, 0.0011280729, 0.0010257659, 0.00014434941, -0.0021870174, -0.0036507742, -0.0039367015, -0.0063047656, -0.0065275105, -0.0065500033, -0.008831963, -0.009691922, -0.009917272, -0.0118267555, -0.013256036, -0.0136407, -0.013824256, -0.017862204, -0.018229727, -0.02545362, -0.025553007, -0.02676053, -0.027673908, -0.02793306, -0.028904755, -0.030033462, -0.030595345, -0.031102523, -0.031816207, -0.033950973, -0.034623697, -0.034866605, -0.036985647, -0.039353754, -0.042620283, -0.04463325, -0.044634886, -0.045239694, -0.045614436, -0.046069212, -0.050065227, -0.05206899, -0.052690826, -0.053233787, -0.054081902, -0.05608726, -0.056553528, -0.058900826, -0.060281575, -0.06860734, -0.069223166, -0.069394395, -0.071404554, -0.09022352, -0.09428011, -0.0951162, -0.09616345, -0.113184124, -0.1134798, -0.11787164, -0.15279418]
1201	[250, 2344, 860, 2478, 2526, 1847, 1342, 601, 2437, 573, 2380, 452, 93, 1452, 669, 1959, 2110, 254, 812, 2710, 2686, 909, 303, 360, 1456, 306, 2508, 1133, 1947, 1779, 477, 451, 932, 1807, 480, 1045, 2781, 2814, 113, 1662, 796, 1101, 427, 1395, 612, 2746, 356, 2322, 756, 1514, 1483, 1946, 1684, 842, 1050, 1561, 2022, 2558, 2282, 493, 86, 582, 1645, 394, 1613, 1857, 2580, 2420, 1962, 1459, 782, 2396, 1891, 835, 1089, 2039, 111, 1241, 811, 2133, 820, 2300, 1616, 1764, 1351, 2329, 1519, 1816, 2534, 2205, 2347, 2366, 2456, 466, 1168, 2363, 468, 580, 844, 1004]	[0.22420129, 0.18287273, 0.16670713, 0.1642337, 0.1607356, 0.14816669, 0.13714977, 0.1348712, 0.13136041, 0.09221294, 0.085736126, 0.0835018, 0.08303957, 0.07374003, 0.06307581, 0.055977575, 0.05491976, 0.053968564, 0.04940479, 0.045544848, 0.044245522, 0.04191274, 0.041203562, 0.029805161, 0.028766187, 0.020254385, 0.017815458, 0.017061803, 0.013060063, 0.011738159, 0.008813164, 0.008113723, 0.0075296015, 0.0011212286, 0.00013813656, 0.00012121629, -0.00013608998, -0.0012923582, -0.0029841093, -0.0071830973, -0.007617186, -0.010354415, -0.0107378885, -0.015203604, -0.016044505, -0.016839541, -0.01841395, -0.019642489, -0.020261165, -0.021752581, -0.02253582, -0.024514329, -0.024649756, -0.026334628, -0.028040893, -0.028109591, -0.032875635, -0.034237497, -0.03480753, -0.035908893, -0.038198393, -0.041255143, -0.043091007, -0.04311482, -0.04620803, -0.05123237, -0.052825965, -0.05369328, -0.05477177, -0.055585776, -0.065231204, -0.07042333, -0.073044725, -0.0739326, -0.078951366, -0.08054431, -0.08126584, -0.08694914, -0.09389556, -0.0976069, -0.09822681, -0.1017569, -0.104370065, -0.10459049, -0.104736336, -0.10476036, -0.11098334, -0.11497057, -0.11782649, -0.1198273, -0.12449971, -0.1272648, -0.12866569, -0.13636959, -0.14265577, -0.14861009, -0.15847735, -0.17814551, -0.19756763, -0.22252876]
11683	[1183, 2647, 1060, 2746, 1012, 2331, 584, 1310, 2169, 982, 2506, 1411, 2539, 2150, 284, 580, 327, 2493, 689, 2773, 22, 1437, 2765, 2274, 2437, 625, 1250, 1443, 2443, 1049, 2210, 1079, 2283, 650, 2108, 2771, 988, 2403, 71, 348, 1095, 2304, 82, 1134, 394, 2706, 612, 2426, 1026, 2177, 2341, 778, 851, 2018, 302, 439, 2766, 2317, 2394, 1153, 1913, 2635, 2276, 816, 2526, 828, 1254, 506, 1997, 2686, 1051, 2270, 2299, 538, 875, 2154, 958, 2462, 1045, 1084, 2263, 2028, 1729, 893, 1246, 335, 1587, 427, 2127, 901, 1961, 2153, 966, 1050, 697, 819, 1234, 469, 526, 1432]	[0.32414484, 0.27544892, 0.27299207, 0.27021033, 0.25605866, 0.25428486, 0.21653926, 0.19946451, 0.19941336, 0.19233936, 0.18691868, 0.18112198, 0.17140782, 0.15684877, 0.145487, 0.135712, 0.12447995, 0.119496584, 0.10421984, 0.09948781, 0.08928351, 0.08327943, 0.07577965, 0.06916815, 0.060296573, 0.056062423, 0.05253293, 0.03881634, 0.035703454, 0.029103491, 0.0270351, 0.024541333, 0.022819825, 0.017950116, 0.017633963, 0.01719886, 0.0166167, 0.016402839, 0.013996261, 0.009910371, 0.007871093, 0.0012402944, -0.008556583, -0.011512037, -0.012754356, -0.015281785, -0.016849075, -0.019936174, -0.020516265, -0.030077333, -0.030692562, -0.030903928, -0.031395655, -0.032071237, -0.033115923, -0.03412194, -0.03919949, -0.041357085, -0.042977814, -0.044529207, -0.044740282, -0.048150495, -0.04864249, -0.05263763, -0.05783177, -0.060038973, -0.060590968, -0.061444983, -0.07243365, -0.0760846, -0.07773228, -0.07821143, -0.0958541, -0.097308636, -0.10583039, -0.10807638, -0.1183177, -0.1209961, -0.124250315, -0.12542199, -0.1278519, -0.13108826, -0.13379915, -0.13489786, -0.13528281, -0.13759892, -0.14932431, -0.15991925, -0.16100268, -0.17100424, -0.17716417, -0.17757396, -0.18489885, -0.19303022, -0.21392006, -0.2316122, -0.23996183, -0.29185283, -0.34182897, -0.36172342]
4901	[1793, 2220, 2685, 2419, 634, 2775, 1988, 370, 2414, 2277, 1625, 429, 795, 829, 2332, 1571, 28, 220, 2672, 177, 2445, 2226, 1601, 2368, 871, 1771, 2628, 2778, 1542, 2603, 2174, 1581, 297, 168, 1121, 303, 74, 312, 1683, 2084, 1992, 2699, 267, 1, 611, 1639, 1867, 752, 2439, 1580, 1626, 1941, 269, 1765, 1070, 2544, 2242, 595, 900, 1730, 371, 760, 2003, 2327, 1368, 2056, 1868, 488, 1096, 116, 2043, 2664, 1785, 2687, 2373, 1985, 1321, 1556, 2479, 1990, 2429, 1249, 2078, 2553, 2640, 2285, 2045, 605, 1824, 2159, 1920, 1663, 1593, 1759, 2378, 852, 1634, 2344, 1547, 2053]	[0.17030221, 0.15293692, 0.14799333, 0.08421895, 0.08342171, 0.080932766, 0.0806392, 0.07962157, 0.07913126, 0.076896645, 0.076112114, 0.06631078, 0.05786054, 0.053005226, 0.052499156, 0.051632777, 0.05038701, 0.048369482, 0.045752376, 0.045347363, 0.044911623, 0.04460209, 0.03912932, 0.0390326, 0.036957685, 0.036176298, 0.033318248, 0.032452583, 0.03215272, 0.031659164, 0.029644655, 0.026538866, 0.026027841, 0.025550481, 0.023835614, 0.022615511, 0.021839593, 0.016013075, 0.013948893, 0.013820114, 0.012388052, 0.010615538, 0.009849032, 0.007646442, 0.0048344154, 0.0047591925, 0.0046060504, 0.0023469124, 0.0011284743, 0.00066492707, -0.00020060316, -0.0011195838, -0.001603933, -0.002861131, -0.0043196725, -0.0058606477, -0.006185444, -0.0073080473, -0.00753662, -0.00790676, -0.0090540135, -0.010521887, -0.011957633, -0.011968013, -0.012447325, -0.015185229, -0.015496111, -0.016011067, -0.016332272, -0.019174296, -0.021214832, -0.02125384, -0.026978672, -0.03129774, -0.03485639, -0.035801597, -0.036187343, -0.03731072, -0.039134666, -0.041793272, -0.04540303, -0.061250955, -0.0641102, -0.064302444, -0.06795684, -0.0777792, -0.07885966, -0.080267936, -0.08072078, -0.082987204, -0.08465883, -0.08734364, -0.0979264, -0.10015385, -0.10773729, -0.11773511, -0.119200364, -0.13534707, -0.15055837, -0.15920484]
13686	[967, 1097, 2214, 1275, 549, 2624, 2163, 127, 1667, 2139, 2133, 2188, 2474, 1556, 2573, 1896, 2803, 2502, 328, 1049, 1394, 1417, 1377, 2117, 2276, 1846, 1223, 22, 305, 444, 678, 392, 1785, 1315, 799, 67, 1043, 1651, 2767, 169, 1857, 302, 1174, 2232, 2361, 1704, 2176, 13, 461, 1899, 1751, 149, 2658, 1709, 1511, 813, 254, 1089, 2731, 1540, 1019, 1192, 20, 2757, 2804, 747, 2217, 806, 1560, 2655, 1361, 2359, 1382, 2479, 2367, 2331, 2211, 2242, 651, 1524, 51, 370, 2764, 2237, 70, 960, 2489, 160, 1333, 986, 822, 2801, 2355, 1830, 1937, 1238, 815, 25, 2478, 1108]	[0.15786782, 0.13862236, 0.10941296, 0.10828063, 0.09406025, 0.08858755, 0.0848622, 0.07377612, 0.06990879, 0.068395466, 0.06509663, 0.049103238, 0.047128864, 0.042082775, 0.039610058, 0.037743684, 0.03748189, 0.036891863, 0.036289144, 0.035667725, 0.03323341, 0.032959145, 0.03241755, 0.030816153, 0.02982327, 0.02833149, 0.02083372, 0.012947049, 0.010538846, 0.0104804, 0.010110704, 0.007264072, 0.0065243803, 0.005273966, 0.0051490646, 0.0027607176, 0.0008403715, -0.00034423824, -0.0023732511, -0.0030194316, -0.004804001, -0.0067308964, -0.0068285144, -0.008195785, -0.011536249, -0.012422499, -0.015588755, -0.017025797, -0.017548181, -0.017774813, -0.019478507, -0.024113685, -0.024161447, -0.025065057, -0.028591612, -0.028710129, -0.030049844, -0.03163637, -0.032532394, -0.036513194, -0.0374435, -0.038509328, -0.038748343, -0.039005466, -0.042278547, -0.046722196, -0.052412815, -0.056458194, -0.058675863, -0.058687106, -0.063182876, -0.06624314, -0.06811467, -0.06886341, -0.07928858, -0.08573021, -0.08575131, -0.08965155, -0.09205026, -0.09260464, -0.09647284, -0.0996082, -0.10181825, -0.10819684, -0.10821335, -0.11396171, -0.11571313, -0.11739445, -0.11833537, -0.12131108, -0.12213351, -0.12864904, -0.12982047, -0.13457257, -0.14802133, -0.15230958, -0.16695851, -0.17819047, -0.19740634, -0.25271297]
