user_id	rec_items	rec_predictions
1	[1011, 2215, 2481, 2492, 2013, 2364, 2568, 2125, 2681, 2674, 1325, 1376, 1377, 428, 2667, 191, 374, 1343, 1964, 1427, 2733, 2323, 1047, 2362, 2126, 2283, 655, 66, 1889, 1930, 15, 2052, 654, 2634, 1207, 2133, 2075, 1804, 667, 948, 2318, 2405, 1423, 967, 527, 352, 1131, 22, 452, 1791, 1566, 2404, 2242, 2719, 1550, 518, 21, 1906, 1819, 1430, 1224, 2749, 1177, 520, 1386, 1980, 280, 2291, 1607, 2639, 267, 2097, 1873, 1266, 864, 2232, 2506, 2420, 1813, 128, 644, 1629, 2737, 933, 1870, 1635, 2279, 2686, 1513, 396, 1414, 620, 5, 62, 773, 1857, 691, 2776, 964, 1304]	[9.6569195, 8.702591, 8.629614, 7.8281717, 7.7858744, 7.5905333, 7.5380416, 7.152793, 7.05486, 7.0207753, 6.967735, 6.9161997, 6.860509, 6.699403, 6.5998487, 6.2581234, 5.990883, 5.8349237, 5.6056604, 5.5622787, 5.509619, 5.1965313, 5.1436834, 5.1415873, 5.0472803, 4.938758, 4.8283987, 4.605115, 4.3939576, 4.3055053, 3.9035358, 3.8899918, 3.8503628, 3.8129845, 3.624053, 3.5111032, 3.5093052, 3.4462469, 3.2255807, 2.5114563, 2.4839723, 2.3655477, 2.2341466, 2.1530123, 1.9610093, 1.9447598, 1.857954, 1.8225931, 1.8127706, 1.7828858, 1.733247, 1.6032095, 1.4808283, 1.3680444, 1.3404002, 1.2818673, 1.267058, 0.88059825, 0.7920829, 0.6947197, 0.59682727, 0.413, 0.29102075, 0.19980691, 0.19171613, 0.18479511, 0.09558913, -0.08441478, -0.09964335, -0.15541995, -0.19626245, -0.19706374, -0.24985336, -0.46053404, -0.61393297, -0.6398219, -0.741986, -0.74928844, -0.78328127, -0.87145543, -1.0053476, -1.0989308, -1.1813798, -1.3453088, -1.3795753, -1.4490978, -1.4772499, -1.6198552, -1.6969391, -1.7805223, -1.8121009, -2.0521169, -2.6207643, -2.6588092, -3.0370493, -3.2180214, -3.462155, -3.7453833, -3.859342, -4.2846613]
28	[1719, 1391, 2499, 586, 1656, 2088, 16, 2623, 1376, 746, 980, 1428, 1860, 2662, 72, 1543, 2319, 779, 1022, 1622, 2519, 999, 1733, 311, 351, 2366, 2106, 528, 139, 2487, 1425, 998, 1948, 22, 857, 2291, 2599, 1369, 236, 2545, 403, 2710, 1267, 549, 812, 340, 1736, 2014, 2087, 1716, 1627, 305, 2035, 155, 1008, 303, 121, 1702, 1182, 1723, 2161, 910, 866, 709, 2130, 2048, 2202, 1583, 1102, 2100, 279, 889, 2718, 1316, 1801, 622, 2529, 476, 2486, 254, 2330, 1123, 1240, 1670, 1642, 1301, 2433, 1579, 391, 2077, 664, 824, 1304, 1098, 2605, 1179, 1346, 2154, 1927, 1729]	[9.477621, 7.7783704, 7.725732, 7.6214037, 7.4303803, 7.202637, 7.1441464, 6.8160105, 5.328184, 5.239496, 5.188519, 5.0211964, 4.777163, 4.7608194, 4.7174015, 4.4888144, 4.307589, 4.0529327, 3.8356104, 3.7914133, 3.7041514, 3.5395935, 3.4813507, 3.3773136, 3.2623222, 2.9753675, 2.90512, 2.8833723, 2.7021189, 2.6641774, 2.2246075, 2.1519876, 2.1244638, 2.077737, 2.046507, 2.0255508, 1.9695854, 1.9239439, 1.8590921, 1.5631762, 1.4869976, 1.4042826, 1.3867784, 1.3146566, 1.2310477, 1.1007762, 1.0719078, 1.043644, 1.0303471, 0.92664146, 0.8710343, 0.8380894, 0.8302332, 0.70401996, 0.6851499, 0.42050242, 0.33287883, 0.23907965, 0.23551887, 0.22170067, 0.10983357, 0.041561425, -0.0032922626, -0.008846998, -0.11671248, -0.13042706, -0.22176757, -0.27384317, -0.3260963, -0.38046876, -0.42804036, -0.53965944, -0.59074306, -0.71781546, -0.7699314, -0.7910149, -0.8695072, -0.9234801, -0.9772145, -1.0030496, -1.0476997, -1.2496449, -1.2637894, -1.3856907, -1.4494556, -1.7067853, -1.7384853, -1.8000553, -2.0374608, -2.1401198, -2.2759094, -2.3789155, -2.4777417, -2.4849539, -2.5769331, -2.7489572, -2.9852118, -3.1563463, -3.6488905, -3.8632112]
43	[291, 637, 1322, 2604, 2366, 1108, 2761, 1370, 608, 2218, 1752, 1417, 2531, 2532, 1207, 100, 1275, 1926, 2064, 2204, 662, 1012, 906, 2570, 2347, 588, 2779, 512, 849, 161, 1308, 679, 443, 1350, 2404, 1912, 213, 850, 1983, 1620, 907, 790, 801, 858, 593, 378, 245, 1899, 1717, 335, 539, 1629, 1184, 2070, 415, 2375, 797, 2441, 1606, 1784, 1707, 2319, 366, 1770, 2005, 188, 1280, 526, 2614, 1573, 87, 569, 1840, 977, 439, 2426, 1583, 207, 959, 1443, 978, 1483, 2558, 1438, 1016, 2234, 734, 2741, 1413, 796, 794, 1619, 1721, 1975, 1455, 55, 2522, 1009, 1003, 1613]	[11.827281, 11.336566, 11.07465, 10.287822, 8.502039, 8.498519, 8.4778805, 8.4716425, 8.43771, 8.43016, 7.859786, 7.719246, 7.2658195, 7.2335353, 6.846614, 6.718874, 6.6534357, 6.62082, 6.4651847, 6.3679485, 6.0893946, 5.9986753, 5.9315233, 5.790786, 5.685985, 5.5368757, 5.3757324, 5.3387823, 5.3176584, 5.101872, 5.0958214, 5.0753245, 4.94586, 4.92574, 4.639701, 4.5059443, 4.291608, 4.1357, 4.1133604, 3.7543256, 3.6306946, 3.5164747, 3.1483908, 3.1292148, 3.1070583, 2.7068, 2.5693786, 2.4170995, 2.3941395, 2.3863084, 2.1974585, 2.0744646, 1.8190379, 1.7472053, 1.6303698, 1.5520121, 1.5301852, 1.4049946, 1.3426653, 1.3273077, 1.2660589, 1.2650325, 1.0864141, 0.9715818, 0.89080155, 0.8401071, 0.82161176, 0.6747437, 0.60364497, 0.40480825, 0.27552465, 0.1625377, 0.14572757, 0.053378284, -0.30618975, -0.410153, -0.4292361, -0.52247524, -0.5422417, -0.6299179, -0.74346554, -0.89277196, -0.95101, -1.1236145, -1.2643061, -1.3137716, -1.475172, -1.4837844, -1.5592777, -1.8582747, -1.9119643, -1.9273292, -2.0754566, -2.2404437, -2.7241411, -2.837214, -2.873207, -2.8799486, -3.7731905, -3.9612703]
43	[2800, 291, 2790, 1377, 637, 2448, 186, 2400, 1203, 2547, 2560, 2523, 1874, 1502, 1930, 1638, 1206, 2398, 2064, 1761, 1090, 135, 2286, 1651, 120, 588, 2723, 2413, 2685, 144, 1504, 1444, 2611, 1924, 2190, 169, 1912, 1141, 1599, 2747, 2724, 289, 663, 2520, 543, 2799, 262, 114, 2701, 1172, 1181, 1944, 2121, 996, 347, 2194, 109, 280, 2132, 565, 2415, 1821, 2375, 2525, 668, 1609, 2470, 1213, 2148, 932, 1590, 343, 699, 1083, 2581, 569, 492, 2397, 81, 2472, 2638, 1462, 203, 926, 2298, 2117, 330, 2164, 272, 1398, 1993, 1400, 513, 620, 2776, 1744, 1006, 855, 488, 2270]	[12.603935, 11.429056, 11.166432, 11.002133, 10.977203, 8.95966, 7.9528303, 7.7610483, 7.4569397, 7.1877127, 7.100437, 7.0761037, 6.839836, 6.7457905, 6.564926, 6.4938498, 6.444743, 6.354578, 6.1525345, 6.147872, 6.031937, 5.8151894, 5.79031, 5.703073, 5.6827116, 5.63795, 5.5903397, 5.521353, 5.4765997, 5.4613776, 5.341525, 4.760741, 4.714552, 4.4333496, 4.3198247, 4.2976027, 4.2385683, 4.168166, 4.0958858, 3.958697, 3.9236562, 3.8579638, 3.7418861, 3.69033, 3.64115, 3.407802, 3.3980584, 3.3914046, 3.268231, 2.845715, 2.822384, 2.7836192, 2.7504835, 2.7465744, 2.6548696, 2.6546886, 2.5970855, 2.3507328, 2.207953, 2.185665, 2.117672, 1.799031, 1.5723021, 1.2967925, 1.1549408, 1.1235988, 1.0932978, 1.0910696, 0.8197807, 0.7267328, 0.7233777, 0.51106787, 0.283095, 0.24687928, 0.2025032, 0.1046713, -0.09874725, -0.18508321, -0.22931188, -0.2338134, -0.2620318, -0.3437581, -0.5741752, -0.60751086, -0.8117496, -1.0891641, -1.1996744, -1.224724, -1.5111523, -1.6087248, -1.6509247, -1.6971791, -2.4261074, -2.5677984, -2.5705814, -2.9523513, -3.248822, -3.2817411, -3.2973838, -3.983056]
43	[2081, 825, 2505, 1569, 706, 1294, 1339, 182, 83, 1281, 2343, 2206, 1328, 2253, 72, 845, 1049, 1837, 1486, 1818, 147, 363, 141, 1805, 816, 1712, 1898, 300, 143, 1654, 1986, 7, 148, 2353, 289, 211, 799, 898, 1858, 205, 1748, 1103, 928, 584, 394, 2109, 259, 2525, 2173, 2671, 2402, 2014, 299, 846, 595, 486, 1135, 1636, 1120, 2326, 2514, 1378, 2020, 1134, 1583, 1617, 104, 1015, 884, 2127, 171, 2443, 1137, 887, 427, 1594, 2122, 2210, 14, 1432, 1650, 571, 162, 1173, 1083, 1797, 716, 2529, 1510, 2655, 1724, 919, 691, 681, 2579, 1509, 282, 1823, 894, 749]	[11.43754, 11.022791, 10.546875, 9.753956, 9.180965, 8.677908, 7.951299, 7.2388554, 6.7824097, 6.7798996, 6.642184, 6.585475, 6.5069304, 6.430601, 6.1557994, 6.0990677, 5.8028574, 5.3929253, 5.314675, 5.1051326, 5.009554, 4.887662, 4.730631, 4.200919, 4.0953417, 4.022073, 3.9636116, 3.8337953, 3.812682, 3.7802749, 3.7698941, 3.7094975, 3.5123706, 3.2236333, 3.2221775, 3.1354613, 3.0130172, 2.9493895, 2.8167171, 2.5684557, 2.499936, 2.450242, 2.386153, 2.3663874, 1.934418, 1.6274793, 1.625833, 1.5986238, 1.5932543, 1.5791136, 1.4867895, 1.3787358, 1.2984954, 1.2452325, 1.1321555, 1.0971962, 1.023754, 0.90453565, 0.85432684, 0.670645, 0.3082615, 0.21664235, 0.19952531, 0.07322505, 0.019332469, -0.15810439, -0.1633707, -0.16954929, -0.2897985, -0.34830362, -0.4358974, -0.55165786, -0.60199594, -0.65881944, -0.68433374, -0.72138184, -0.73740005, -0.8216942, -0.8527839, -0.8817749, -0.930017, -1.0282302, -1.0339931, -1.0353743, -1.1332349, -1.1463995, -1.1534991, -1.2128873, -1.3265598, -1.3651004, -1.7576746, -1.9575354, -2.0295005, -2.0509624, -2.1263232, -2.1333265, -2.4165244, -2.5033154, -2.842793, -3.7298164]
66	[1364, 1160, 1515, 2241, 202, 1387, 2656, 2674, 1317, 531, 2511, 1501, 707, 522, 98, 2277, 2533, 1568, 554, 1765, 867, 685, 2137, 2126, 947, 1517, 863, 765, 1479, 2200, 2430, 753, 2613, 470, 1748, 2093, 1089, 2799, 1899, 1027, 2411, 774, 2250, 2756, 2751, 1190, 1134, 2561, 742, 1694, 1894, 2537, 1908, 1553, 228, 1646, 2078, 1567, 724, 698, 1799, 203, 2014, 88, 1434, 2418, 1019, 1381, 2433, 1168, 2189, 2161, 1561, 43, 1753, 280, 1586, 336, 1319, 1985, 2085, 296, 683, 722, 940, 1211, 1437, 146, 1302, 1575, 1025, 2181, 2781, 2575, 2134, 1812, 2154, 1555, 490, 741]	[5.7839828, 5.5997257, 5.59876, 5.104931, 4.9964056, 4.928832, 4.6077967, 4.294832, 4.275031, 3.9865966, 3.6998372, 3.0582595, 2.9852812, 2.933981, 2.86479, 2.8639398, 2.818911, 2.7217789, 2.6449952, 2.5495362, 2.5395408, 2.4369342, 2.4351053, 2.4336905, 2.3143554, 2.3119717, 2.306436, 2.2421763, 2.1267605, 2.1007488, 2.0992627, 1.9436549, 1.9203968, 1.823375, 1.8023467, 1.6982708, 1.6231964, 1.5684865, 1.5306756, 1.5301707, 1.4677713, 1.4199494, 1.3731334, 1.3643225, 1.1765269, 1.1051366, 0.9978161, 0.97292346, 0.88978803, 0.7900006, 0.6607067, 0.64506185, 0.32244456, 0.31548798, 0.30470312, 0.2347312, 0.08035678, 0.063812554, 0.043872833, -0.021649942, -0.088517666, -0.15113838, -0.19644725, -0.2276982, -0.33166796, -0.35548842, -0.4107355, -0.5233833, -0.6119555, -0.6722459, -0.68275386, -0.8662511, -0.88653755, -0.91016567, -0.9807558, -1.0455729, -1.0718964, -1.2286886, -1.2326066, -1.2560842, -1.2792871, -1.328993, -1.3505672, -1.3834653, -1.3933513, -1.4092455, -1.4242879, -1.4266284, -1.4375323, -1.5004613, -1.523397, -1.5722587, -1.6064618, -1.6653981, -1.770854, -1.7965165, -1.8975377, -2.1447206, -2.2526498, -2.6498947]
74	[2400, 795, 1094, 2214, 1539, 2013, 1387, 1287, 2766, 2299, 56, 2767, 2516, 298, 1489, 2292, 1436, 1101, 648, 502, 2112, 1589, 1895, 2081, 1375, 523, 2779, 1726, 2576, 1395, 946, 1950, 931, 1921, 2531, 61, 294, 142, 1980, 1701, 2156, 928, 350, 2431, 1480, 349, 2145, 1264, 2495, 1990, 896, 1261, 236, 573, 2395, 743, 974, 2024, 2143, 981, 1894, 111, 75, 2605, 609, 2636, 343, 815, 2266, 396, 2584, 2082, 675, 1458, 567, 1490, 2333, 1994, 926, 1211, 2536, 730, 923, 154, 1176, 2575, 2794, 990, 162, 247, 967, 232, 1002, 398, 1842, 1394, 2460, 2262, 1468, 1917]	[3.112239, 2.8820438, 2.842762, 2.7729723, 2.770943, 2.6862445, 2.6255827, 2.5971384, 2.5944633, 2.5011134, 2.4645424, 2.3957036, 2.3668084, 2.3646147, 2.3577728, 2.2914736, 2.1422553, 2.0816865, 2.012899, 1.9643302, 1.8664234, 1.8602926, 1.8575494, 1.7796395, 1.7700961, 1.7013291, 1.5550128, 1.4930116, 1.4818374, 1.453632, 1.4325168, 1.4013531, 1.3433623, 1.043442, 0.9469782, 0.82301056, 0.8149398, 0.74876845, 0.74199206, 0.6946037, 0.6658132, 0.6356206, 0.50335646, 0.31018955, 0.26648337, 0.2480444, 0.24485132, 0.16832052, 0.1565871, 0.10524287, -0.0753309, -0.16573212, -0.23394157, -0.27615494, -0.40539625, -0.47716177, -0.53829503, -0.55032986, -0.6975579, -0.70040596, -0.72108763, -0.7766405, -0.7803103, -0.81035477, -0.8127836, -0.845113, -0.8738392, -0.87798417, -0.8884721, -0.97489756, -1.0643814, -1.0973575, -1.1106272, -1.136848, -1.1691635, -1.1973256, -1.2765682, -1.3189514, -1.3297651, -1.358268, -1.3980833, -1.4339116, -1.5049791, -1.5270233, -1.5763161, -1.8041794, -1.8174237, -1.833261, -1.8565496, -1.926756, -1.9921918, -2.04464, -2.0579073, -2.17422, -2.1801476, -2.3281069, -2.6958156, -3.1378262, -3.2137465, -3.364785]
74	[1718, 1247, 1827, 1978, 1880, 562, 1877, 2547, 1818, 470, 1373, 607, 2747, 1639, 2642, 1444, 1615, 25, 634, 2067, 925, 1315, 1852, 2507, 1494, 117, 863, 633, 93, 1930, 1360, 1099, 395, 858, 2110, 1198, 943, 2319, 466, 2407, 1185, 1550, 2480, 457, 743, 2524, 1401, 720, 1135, 659, 1949, 1332, 602, 2432, 532, 573, 118, 2503, 2390, 152, 228, 2412, 246, 878, 830, 2460, 1177, 1282, 839, 2226, 1437, 697, 590, 1266, 2777, 2089, 566, 208, 2136, 2639, 287, 195, 301, 810, 1623, 1821, 1985, 13, 2617, 1234, 1336, 2574, 1650, 1481, 2798, 2785, 221, 1147, 2417, 600]	[7.3473606, 7.2218513, 6.5653925, 6.329227, 6.2119017, 6.209342, 6.1749296, 5.33745, 4.7512617, 4.672718, 4.634031, 4.476553, 4.4269114, 4.359993, 4.259409, 4.1272497, 3.9550192, 3.9089246, 3.8999918, 3.8509948, 3.8245435, 3.7757769, 3.7026067, 3.6429834, 3.5841715, 3.5289252, 3.3719304, 3.246089, 3.2276201, 3.0876489, 3.0636494, 2.9680424, 2.748466, 2.6777682, 2.647509, 2.4892542, 2.4756625, 2.3348703, 2.1818166, 2.1762533, 2.090889, 1.8895688, 1.813576, 1.8018314, 1.7235715, 1.5725294, 1.5432589, 1.397707, 1.2676673, 1.1484756, 0.9585154, 0.89333403, 0.88170815, 0.8798703, 0.7595571, 0.7247455, 0.72085965, 0.6747164, 0.6462634, 0.6356679, 0.61886734, 0.42863816, 0.3809807, 0.3090601, 0.15204397, 0.1180819, 0.019508913, -0.040410787, -0.10493159, -0.17316456, -0.2590298, -0.34643894, -0.3650512, -0.40505677, -0.4303593, -0.4315888, -0.45843217, -0.4591655, -0.46684024, -0.54236543, -0.5514343, -0.66226614, -0.67024636, -0.75148803, -0.85258174, -0.9018203, -0.935207, -1.0430301, -1.1534058, -1.3325081, -1.3401072, -1.3540537, -1.4657762, -1.6318147, -1.8417565, -1.9474655, -2.0678883, -2.0906305, -2.4684067, -2.8122468]
90	[1783, 1011, 2106, 1732, 1651, 2800, 117, 958, 1004, 2631, 428, 2492, 1931, 2044, 1285, 85, 706, 1582, 2363, 163, 2073, 1246, 2451, 1379, 543, 900, 6, 2557, 1138, 1733, 1207, 816, 1411, 2511, 765, 2807, 1068, 390, 576, 1521, 1476, 2206, 1834, 307, 1447, 276, 1422, 2282, 2671, 509, 1664, 2046, 2659, 2131, 1601, 1940, 2212, 1480, 2660, 2430, 1830, 115, 800, 349, 2464, 689, 485, 88, 194, 1483, 245, 2170, 253, 1512, 1448, 379, 1687, 789, 2262, 1193, 1714, 2558, 1856, 1105, 1588, 1279, 1997, 2164, 1673, 896, 1715, 1300, 1848, 1414, 2022, 207, 2015, 1282, 95, 1304]	[7.717256, 7.278469, 7.1004877, 6.446632, 6.2490454, 6.1042657, 6.039154, 5.9581714, 5.7483244, 5.7321224, 5.670676, 5.6442337, 5.6371665, 5.5495787, 5.5276523, 5.2616324, 5.2440553, 5.1143475, 4.9557343, 4.9282103, 4.9226284, 4.920456, 4.715653, 4.4675922, 4.3569517, 4.337713, 4.3094206, 4.1713886, 3.95163, 3.7959564, 3.6992886, 3.6727154, 3.6293764, 3.4475875, 3.3094106, 3.2738647, 3.245018, 3.2396007, 3.2353613, 3.134787, 3.1028836, 3.0441566, 3.0168428, 2.9652805, 2.9201307, 2.8953285, 2.8755202, 2.8718214, 2.7932568, 2.7627478, 2.6823187, 2.640209, 2.59608, 2.5874276, 2.3832402, 2.1940422, 2.040523, 1.659627, 1.567483, 1.5473957, 1.5158678, 1.4682544, 1.3914418, 1.3746916, 1.2170331, 1.1376259, 1.0747979, 0.870105, 0.79093426, 0.64697516, 0.595849, 0.50227976, 0.35802525, 0.22372442, 0.17237821, 0.13041696, 0.061716557, -0.06950292, -0.25011855, -0.45625222, -0.60462517, -0.6187979, -0.73190296, -0.85068387, -0.90516543, -0.9728451, -1.0172704, -1.036002, -1.2499897, -1.3114268, -1.41507, -1.5155756, -1.6958463, -1.9528735, -2.0151753, -2.0658145, -2.1119637, -2.2472224, -2.7453332, -3.3387651]
90	[686, 1238, 2215, 1539, 1524, 2343, 2364, 2183, 1204, 917, 1035, 2763, 2017, 2414, 1330, 515, 123, 801, 696, 1444, 1287, 2252, 2010, 581, 934, 2677, 136, 2681, 1731, 26, 936, 1631, 2061, 2483, 2233, 2616, 1514, 633, 467, 2728, 918, 754, 1022, 943, 2002, 124, 185, 1738, 880, 183, 2076, 1362, 1131, 2480, 2599, 1504, 983, 1058, 839, 1484, 174, 501, 194, 2509, 2508, 669, 2033, 2086, 1, 1797, 489, 342, 2729, 1592, 193, 2459, 2333, 1672, 488, 2785, 1795, 1976, 830, 301, 2655, 1493, 565, 2213, 1279, 2041, 1767, 2105, 207, 2585, 2742, 2663, 727, 2322, 823, 1954]	[7.9656625, 7.0140705, 6.3999033, 6.360471, 6.2466316, 5.5442095, 5.3816786, 5.1103578, 5.021103, 4.986871, 4.9782047, 4.796604, 4.775367, 4.763766, 4.719062, 4.684869, 4.5363474, 4.4993916, 4.4880257, 4.406701, 4.374527, 4.321355, 4.1088696, 3.9938645, 3.9517732, 3.7445414, 3.6564953, 3.2630682, 3.194128, 3.1364708, 3.0627694, 2.9383855, 2.8643641, 2.8533554, 2.8486845, 2.8140774, 2.8013153, 2.742954, 2.6205192, 2.5762959, 2.4966884, 2.4211574, 2.346178, 2.2231698, 2.1970496, 2.1779816, 1.8720666, 1.8616542, 1.8417399, 1.8315735, 1.7176096, 1.6383429, 1.523766, 1.4751575, 1.4709269, 1.4253823, 1.3868535, 1.2978147, 1.295307, 1.2521591, 1.1971148, 1.1108916, 0.6182615, 0.53544706, 0.46790254, 0.44095522, 0.41494128, 0.3606828, 0.14046748, -0.052357376, -0.26164785, -0.31022656, -0.31223965, -0.54301256, -0.5765716, -0.64847654, -0.87648237, -0.87871456, -1.0229135, -1.0568241, -1.1058097, -1.2698734, -1.3066022, -1.3582062, -1.4453415, -1.4553936, -1.4728502, -1.5427039, -1.578191, -1.6339953, -1.6529777, -1.6567674, -1.6677268, -2.235816, -2.2631245, -2.2926993, -2.3556836, -2.4552436, -3.1320808, -3.5194826]
