user_id	rec_items	rec_predictions
13521	[956, 96, 385, 1620, 2348, 202, 840, 1828, 1877, 1518, 931, 2588, 2235, 1747, 2780, 2576, 2801, 2215, 117, 1245, 1700, 448, 1677, 506, 1911, 2658, 1191, 1451, 1138, 425, 517, 311, 285, 1475, 2498, 2635, 1327, 1740, 2570, 664, 1501, 1599, 1804, 2523, 731, 1307, 891, 2049, 1028, 1303, 2271, 2387, 437, 12, 1624, 2432, 452, 1157, 2537, 2318, 1242, 1146, 866, 423, 582, 1430, 2663, 1095, 600, 1662, 994, 2209, 739, 989, 288, 2026, 2408, 105, 412, 1530, 1316, 31, 2789, 893, 2344, 1215, 455, 1753, 1873, 566, 1936, 1300, 19, 2202, 749, 2220, 2140, 109, 2225, 819]	[9.724531, 9.619471, 8.732559, 8.121256, 7.0700316, 7.0427504, 6.983803, 6.8142943, 6.3900356, 6.2941475, 6.103469, 6.072833, 5.8914742, 5.576235, 5.50368, 5.4131727, 5.3207483, 4.99891, 4.9301033, 4.7519603, 4.728523, 4.156764, 4.147725, 4.138072, 4.0706854, 3.9316473, 3.8323815, 3.7944624, 3.6421509, 3.6126912, 3.597878, 3.423522, 3.2906942, 3.17181, 3.044024, 2.8768356, 2.8533669, 2.8291082, 2.604379, 2.6036334, 2.4813726, 2.1723437, 2.1357462, 2.0905628, 2.0130842, 1.8398533, 1.6742475, 1.6116099, 1.5469531, 1.5461619, 1.4465916, 1.3886015, 1.2866976, 1.2433163, 1.231051, 1.1383538, 1.0990789, 0.8322078, 0.81544167, 0.8145305, 0.8094178, 0.80834395, 0.60377526, 0.50908947, 0.43160647, 0.37102517, 0.06695063, 0.050369035, 0.009211667, -0.09325479, -0.14339277, -0.21191692, -0.3599509, -0.41139, -0.48391226, -0.64394283, -0.827339, -0.9147152, -1.1000617, -1.1897755, -1.359429, -1.4970748, -1.508446, -1.5904117, -1.8396745, -1.8496485, -1.9367759, -2.01406, -2.176757, -2.1941662, -2.4948246, -2.7359207, -2.7360115, -2.8419328, -2.922563, -2.9513655, -3.3800035, -3.7908506, -4.681896, -4.9429884]
11004	[1271, 1519, 385, 2112, 2241, 2383, 927, 1370, 1752, 2019, 298, 1308, 2744, 519, 2518, 2255, 2358, 1444, 1883, 1888, 180, 2235, 546, 2003, 2294, 311, 949, 2491, 353, 1453, 2516, 1201, 319, 69, 2190, 2036, 2339, 2430, 865, 2020, 212, 1879, 1801, 1422, 1419, 87, 2021, 795, 1084, 466, 439, 2756, 2698, 1225, 1791, 1537, 2178, 872, 1077, 895, 120, 32, 2216, 1224, 20, 1070, 2302, 1333, 1009, 2740, 527, 1522, 1208, 1645, 2193, 1679, 131, 879, 1844, 600, 534, 1625, 2001, 2486, 726, 2270, 2153, 1305, 266, 1762, 883, 2542, 260, 1564, 1917, 1720, 1240, 819, 2225, 2503]	[16.89103, 12.320761, 11.713708, 11.53685, 10.779259, 10.006645, 8.231502, 8.067284, 7.920559, 7.874049, 7.764252, 7.7332373, 7.618346, 7.5491133, 7.4259315, 6.8295403, 6.561805, 6.112488, 6.025654, 5.7682343, 5.5334005, 5.354571, 5.2895017, 4.950766, 4.9176197, 4.6589317, 4.635885, 4.5220165, 4.3502774, 3.9175632, 3.902863, 3.8860166, 3.7751932, 3.7002091, 3.6821275, 3.3489466, 3.3486142, 2.960895, 2.907241, 2.7901595, 2.778444, 2.2155995, 2.178967, 2.112487, 2.000279, 1.8675673, 1.8338776, 1.5458579, 1.3379111, 1.3110497, 1.2483516, 1.034271, 1.0058424, 0.9494082, 0.9021048, 0.8159878, 0.68620265, 0.38563186, 0.37267202, 0.29231358, 0.213357, 0.13933164, -0.2039069, -0.26997262, -0.31397977, -0.36484867, -0.40045664, -0.49913168, -0.5103221, -0.60233045, -0.9808768, -1.0910963, -1.0990824, -1.1062071, -1.3239208, -1.4391774, -1.4515783, -1.4731301, -1.7139729, -1.960629, -2.0723422, -2.118797, -2.25809, -2.2916942, -2.3700364, -2.378211, -2.4264185, -2.8406239, -3.0188699, -3.0743532, -3.124874, -3.280836, -3.289411, -3.537587, -3.618137, -3.980959, -4.0462394, -4.62913, -4.669916, -4.9973097]
4410	[276, 1557, 2329, 465, 1160, 1653, 1040, 1399, 1798, 2623, 368, 2027, 2809, 1259, 2452, 404, 2165, 1356, 1017, 155, 237, 1790, 2817, 2553, 197, 2745, 2518, 1312, 2448, 1026, 1502, 2699, 45, 1910, 841, 1709, 2727, 1568, 2430, 2762, 2353, 1181, 768, 504, 1979, 2203, 533, 1811, 1898, 713, 856, 2197, 1351, 2226, 194, 1780, 119, 2120, 1190, 1957, 1801, 2521, 2222, 1030, 985, 986, 246, 2135, 68, 1530, 2004, 1509, 2104, 1398, 348, 1955, 1943, 1236, 739, 1161, 8, 1892, 471, 1594, 823, 1005, 446, 585, 2290, 1445, 2025, 37, 1635, 476, 1394, 2146, 2143, 2625, 1619, 1459]	[12.814753, 11.844699, 11.843262, 11.813313, 11.665075, 11.456411, 10.981768, 10.929419, 10.73114, 10.093402, 9.395359, 9.116272, 9.014837, 8.818872, 8.5956135, 8.571303, 8.248469, 8.035043, 6.8968606, 6.5220394, 6.4023876, 6.2020745, 5.9495983, 5.776847, 5.518837, 5.298801, 5.129137, 4.817893, 4.81472, 4.465559, 4.3597503, 4.0457764, 3.967238, 3.8558476, 3.8445823, 3.6572819, 3.5529132, 3.5373182, 3.5229752, 3.3785467, 3.2091622, 3.0295968, 2.9786093, 2.8767986, 2.7017426, 2.38052, 2.1173592, 2.098021, 2.0691519, 2.0395293, 2.0071254, 1.8558891, 1.8436849, 1.765846, 1.6893092, 1.1282715, 1.1223493, 1.023011, 0.9731279, 0.6599123, 0.64724046, 0.41668236, 0.28060493, 0.22304246, 0.08216998, -0.019513726, -0.08689356, -0.0916669, -0.1308056, -0.16271278, -0.318651, -0.34887728, -0.38041377, -0.43093798, -0.5027034, -0.6084491, -0.6610942, -0.733192, -0.7667078, -0.7720276, -0.7744033, -0.8104158, -0.8191525, -0.8246197, -0.8351866, -1.0412908, -1.1453242, -1.1613907, -1.1750337, -1.4431267, -1.564963, -1.6550182, -1.7063575, -1.8113592, -1.8398688, -1.9334993, -2.1782131, -2.556343, -2.8558052, -3.0499864]
6514	[1287, 958, 2435, 251, 2214, 1325, 782, 2224, 2088, 1330, 2726, 368, 1874, 1085, 1667, 1693, 1515, 1014, 2518, 1989, 56, 1461, 2425, 2678, 2587, 174, 946, 1390, 802, 314, 2131, 1075, 378, 46, 178, 1360, 1012, 1861, 440, 332, 93, 2413, 1048, 2778, 2372, 2440, 305, 550, 82, 111, 1095, 770, 1404, 2714, 879, 643, 1544, 1739, 2792, 2585, 1442, 1540, 932, 1145, 2474, 1282, 102, 2602, 566, 226, 2207, 306, 1721, 1813, 273, 2024, 323, 2496, 1351, 973, 815, 1405, 1380, 836, 1439, 538, 669, 2600, 2155, 446, 2041, 2087, 923, 2181, 734, 1256, 1959, 91, 2441, 2541]	[14.033321, 10.66786, 10.253433, 10.109187, 10.010662, 9.950478, 9.927444, 9.505131, 9.298191, 8.664788, 8.275556, 7.477417, 7.2001963, 7.1415167, 6.9560003, 6.9024205, 6.5750203, 6.4813128, 6.4095035, 6.3813, 6.1499987, 5.3288774, 5.2639055, 5.11876, 4.956932, 4.8194494, 4.542001, 4.511525, 4.375515, 4.1750712, 4.1578436, 4.0680118, 3.9671936, 3.8689249, 3.6442518, 2.9433126, 2.8771749, 2.8182733, 2.6104314, 2.5816317, 2.410256, 2.3452687, 2.2691553, 1.5759599, 1.5107694, 1.4915373, 1.3560841, 1.1507075, 1.149998, 0.950839, 0.8252639, 0.81665766, 0.7810526, 0.58585215, 0.5351595, 0.46191484, 0.3806643, 0.2233915, 0.08444971, 0.04759881, 0.03971766, 0.021721214, -0.17987928, -0.18239196, -0.19629239, -0.2266796, -0.40435368, -0.54037845, -0.54352313, -0.6035377, -0.7052588, -0.70901006, -0.72454643, -0.88605726, -0.944483, -1.1383276, -1.1437044, -1.1605649, -1.1837795, -1.2444143, -1.2631434, -1.2750423, -1.2910361, -1.4132224, -1.4360313, -1.436864, -1.7178714, -1.8496804, -2.071195, -2.148862, -2.4446175, -2.5216622, -2.823525, -2.824317, -3.0115294, -3.1137238, -3.2076688, -4.182418, -4.618019, -4.619411]
6056	[637, 1160, 662, 686, 84, 1926, 2627, 2764, 1777, 1989, 315, 1986, 1370, 2385, 117, 1444, 1969, 2619, 1487, 1390, 1373, 729, 946, 1461, 2350, 1464, 2816, 1733, 2125, 262, 175, 2334, 2150, 2705, 1441, 419, 1167, 1379, 1395, 1530, 656, 807, 489, 1655, 1618, 1477, 1997, 1879, 63, 2456, 1490, 1713, 2024, 2663, 2169, 67, 1703, 1981, 411, 2058, 133, 1943, 747, 1214, 1549, 708, 2488, 459, 2798, 678, 984, 2510, 1211, 1100, 2040, 2563, 1003, 1567, 2509, 1498, 1600, 1942, 985, 2655, 228, 932, 126, 899, 2344, 2701, 640, 240, 709, 534, 2437, 1887, 1036, 471, 641, 601]	[11.059026, 10.156555, 9.885817, 9.518835, 9.085833, 8.597582, 8.308414, 7.8624334, 7.289407, 7.221002, 7.147244, 6.959184, 6.866869, 6.8175726, 6.645235, 6.619696, 6.3321705, 6.130084, 5.615035, 5.5660896, 5.336438, 5.324783, 5.2347183, 5.203025, 5.0532126, 4.7162857, 4.161487, 3.9084308, 3.5316896, 3.3760188, 3.1063771, 2.5094519, 2.469792, 2.349474, 2.0752268, 2.050647, 1.9670339, 1.9317143, 1.8453845, 1.7934827, 1.7274662, 1.6415784, 1.3758645, 1.3133137, 1.1936245, 1.048423, 1.0152421, 0.97394764, 0.95689774, 0.88789946, 0.79991555, 0.76637733, 0.7185863, 0.5138091, 0.44010532, 0.29498336, 0.2751256, 0.18548085, 0.1723779, 0.10109849, 0.07729922, 0.039907157, 0.017937101, -0.00032524392, -0.08335242, -0.11006717, -0.14752781, -0.15812808, -0.16141848, -0.34434962, -0.34962645, -0.38082516, -0.5571666, -0.767189, -0.8023815, -1.1832063, -1.1867664, -1.2151222, -1.2364975, -1.2763672, -1.4547434, -1.455943, -1.4683323, -1.4758171, -1.5126553, -1.7828546, -1.8152254, -1.9157829, -2.0129447, -2.1428936, -2.1611805, -2.1807694, -2.2258325, -2.6679025, -2.6966028, -2.859095, -3.1448462, -3.170601, -3.5117457, -3.8982089]
7758	[2449, 612, 2561, 2545, 819, 765, 2011, 2687, 2647, 921, 992, 1514, 2124, 878, 1078, 1293, 865, 2634, 1434, 694, 304, 1022, 2070, 631, 2395, 272, 2727, 2264, 2795, 1027, 866, 2034, 2326, 540, 844, 2705, 2290, 875, 1646, 2802, 496, 2068, 1662, 1648, 690, 2311, 2054, 2238, 294, 851, 994, 418, 1966, 493, 840, 1636, 1375, 1104, 175, 2394, 1667, 1140, 2782, 993, 1410, 962, 2228, 995, 2641, 2067, 2674, 804, 12, 1780, 1048, 273, 1952, 1401, 1860, 2745, 95, 1862, 775, 1152, 2574, 151, 87, 2474, 1539, 173, 2763, 1661, 2489, 161, 1285, 662, 1075, 1046, 2259, 1651]	[11.084759, 9.350482, 8.385926, 7.8229003, 7.4349203, 6.8933253, 6.842619, 6.783782, 6.6377363, 5.9824705, 5.8609447, 5.6950984, 5.2612205, 4.880492, 4.7854147, 4.315444, 4.1709156, 4.1673794, 3.9349418, 3.7766259, 3.7038944, 3.6562908, 3.5949583, 3.479385, 3.423502, 3.3641863, 3.3258605, 3.1431499, 2.974829, 2.8375344, 2.835174, 2.6515963, 2.644926, 2.5480218, 2.4729762, 2.0913925, 1.9526758, 1.926249, 1.9103017, 1.8891283, 1.8304789, 1.7965317, 1.7759905, 1.7731467, 1.7611886, 1.7125924, 1.6834013, 1.6779776, 1.5946586, 1.4908279, 1.2257863, 1.0639956, 0.81817573, 0.7102773, 0.62452316, 0.40765423, 0.3927379, 0.39142329, 0.37976542, 0.31454256, 0.2927807, 0.29051185, 0.23369725, -0.06294189, -0.10232761, -0.15670198, -0.3243325, -0.38199008, -0.49422377, -0.5394628, -0.5500396, -0.72524005, -0.7513441, -0.8431517, -0.94616544, -0.9697268, -1.1994501, -1.2091265, -1.2564073, -1.3129467, -1.3399034, -1.3971318, -1.4513559, -1.5656013, -1.7709414, -2.1419442, -2.1630075, -2.3153253, -2.5244756, -2.7486525, -2.8432584, -3.0302157, -3.3586833, -3.419075, -3.5651815, -3.7332187, -4.049671, -4.519475, -4.8968143, -5.154971]
8391	[1551, 2299, 2186, 1255, 2632, 385, 524, 166, 996, 2676, 1894, 1136, 1382, 2237, 2476, 1066, 1392, 1207, 2786, 766, 2537, 2475, 2177, 1080, 2412, 2016, 2811, 1036, 1949, 2176, 1274, 503, 1026, 441, 1694, 936, 1536, 2691, 802, 2352, 1328, 1378, 1101, 1759, 2806, 879, 157, 1121, 2017, 540, 1162, 1737, 1331, 945, 1774, 1464, 485, 2565, 2377, 1070, 1158, 2473, 2129, 2022, 2808, 2193, 85, 2767, 2240, 2720, 2698, 863, 124, 2291, 1338, 1081, 417, 559, 2153, 2769, 2270, 277, 1424, 813, 1357, 2725, 2161, 848, 1126, 1414, 1006, 1321, 420, 1352, 1673, 1381, 1822, 877, 2592, 937]	[11.383682, 10.993099, 10.532272, 10.237551, 10.225603, 9.200922, 9.168766, 8.776906, 8.05382, 8.013987, 7.7842526, 7.405024, 6.5892735, 5.986719, 5.954048, 5.795931, 5.5126824, 5.395014, 5.2713766, 5.266574, 5.206253, 5.151708, 4.9810977, 4.9686985, 4.8763523, 4.7853, 4.6045656, 4.5667715, 4.5539293, 4.508518, 4.5054603, 4.469612, 4.319101, 4.230685, 4.091778, 3.9079952, 3.8023696, 3.8002849, 3.789371, 3.6821318, 3.550637, 3.5251312, 3.439791, 3.3185806, 3.2149963, 3.1901226, 3.1381693, 3.0972939, 3.0849104, 2.8164248, 2.7328851, 2.6537755, 2.6465626, 2.3498282, 2.316854, 2.3105707, 2.2507405, 2.2400682, 2.166881, 2.1364222, 2.1286778, 2.1157105, 2.0196512, 2.0108163, 1.9580945, 1.8882289, 1.8316295, 1.8289237, 1.6592442, 1.5813444, 1.4291738, 1.3216494, 1.2949777, 1.2608411, 1.2420402, 1.042968, 0.9252188, 0.8678876, 0.81380427, 0.6984307, 0.594746, 0.56609726, 0.50617164, 0.4684567, 0.2944818, 0.2825759, 0.2558422, 0.24544986, 0.24117169, 0.16700989, 0.10379452, -0.033600204, -0.18369615, -0.19541788, -0.20923951, -0.28800806, -0.39133328, -0.47190154, -0.5840606, -0.7610931]
115	[1896, 126, 2545, 329, 511, 531, 2737, 397, 143, 1213, 1138, 1062, 2520, 1948, 1572, 874, 1922, 324, 510, 1448, 2246, 984, 2726, 2007, 2609, 842, 889, 181, 520, 135, 1440, 2037, 1265, 2677, 2611, 519, 404, 2501, 2602, 1697, 1202, 395, 849, 1389, 677, 2440, 271, 1287, 2361, 968, 2127, 2674, 1024, 1445, 55, 1040, 1816, 2713, 1764, 684, 552, 2587, 1944, 1629, 160, 2064, 2628, 1413, 541, 2659, 1193, 2265, 1264, 1338, 2515, 1905, 579, 1019, 1580, 2283, 1902, 2488, 2620, 1132, 2597, 1792, 2405, 1272, 1157, 2539, 223, 1781, 2251, 1268, 563, 858, 1269, 2377, 1441, 1303]	[8.822546, 8.794277, 8.172956, 8.013971, 7.8607817, 7.7412815, 7.621612, 7.299712, 7.1355762, 6.995511, 6.520622, 6.4833775, 6.3575926, 6.3477654, 6.2758827, 6.127742, 5.988235, 5.792033, 5.585455, 5.545691, 5.383791, 5.368217, 5.237533, 4.974284, 4.970557, 4.9061537, 4.9042764, 4.78345, 4.7811174, 4.757662, 4.420747, 4.373846, 4.292466, 4.258857, 4.2455454, 4.2389607, 4.2079635, 4.1084557, 4.0717845, 3.9156585, 3.6567235, 3.534269, 3.4401264, 3.4218044, 3.3940613, 3.2944975, 3.2009492, 3.1280117, 3.1252856, 3.0838454, 3.0574384, 3.0497499, 3.0036612, 2.9510064, 2.9327765, 2.9213586, 2.852017, 2.7721457, 2.73943, 2.6898193, 2.5829015, 2.578572, 2.5181308, 2.4914532, 2.4729252, 2.467443, 2.457447, 2.3847408, 2.3770764, 2.3692753, 2.335709, 2.2729135, 2.2369127, 2.197525, 2.1390648, 2.136615, 2.1251323, 2.119271, 2.0619156, 2.0584435, 1.9083623, 1.8795979, 1.7640134, 1.6127007, 1.5735838, 1.4839367, 1.4323835, 1.3544557, 1.3409717, 1.3194122, 1.2199746, 1.0555098, 0.9553592, 0.9010993, 0.8990761, 0.8861468, 0.14827244, 0.0799324, 0.009503823, -0.08531206]
539	[1466, 2514, 2627, 2366, 638, 2299, 2163, 1765, 1877, 971, 1790, 1314, 799, 2476, 2431, 684, 549, 1532, 1251, 2297, 1620, 2799, 2624, 829, 2113, 1666, 2527, 700, 1622, 2231, 233, 2412, 194, 2758, 515, 2398, 1329, 148, 2538, 2068, 838, 1499, 84, 516, 2591, 1194, 1311, 311, 1384, 2477, 1663, 198, 1491, 1901, 83, 1634, 1278, 266, 1431, 217, 998, 974, 2001, 2411, 2242, 1228, 2332, 2707, 455, 699, 168, 127, 1918, 253, 2150, 749, 2495, 1095, 1030, 1097, 877, 739, 40, 1959, 1163, 1019, 941, 715, 86, 1875, 559, 1005, 2314, 2802, 400, 2071, 36, 2592, 309, 511]	[10.608828, 9.092924, 8.559233, 8.300766, 7.8889184, 7.6861715, 7.673355, 7.3615694, 7.334633, 7.1680994, 7.0615, 6.879917, 6.6124454, 6.506711, 6.444401, 6.4332247, 6.1991262, 6.186756, 6.160281, 6.1600876, 5.892162, 5.867632, 5.805606, 5.79626, 5.7439585, 5.419901, 5.4025245, 5.385471, 5.38157, 5.3511696, 5.239478, 4.640024, 4.5433354, 4.4494934, 4.4317665, 4.386506, 4.3155355, 4.2469177, 4.199956, 4.083823, 4.043846, 4.033227, 3.8219695, 3.8083856, 3.7364454, 3.7079186, 3.6130872, 3.269331, 3.2472217, 3.210536, 3.1481864, 3.1280298, 3.1268263, 2.9745145, 2.8453124, 2.7677236, 2.724447, 2.6522758, 2.4932182, 2.4488392, 2.421715, 2.4097686, 2.250299, 2.1392844, 2.104508, 1.9597379, 1.7720318, 1.759673, 1.6214881, 1.6154513, 1.5358251, 1.4555554, 1.4548848, 1.4281235, 1.0305337, 1.0168148, 0.83338785, 0.6871555, 0.27366203, 0.042306453, -0.16461349, -0.2354313, -0.3440271, -0.34635395, -0.39364067, -0.41295266, -0.512753, -0.52364576, -0.8453417, -0.89831924, -0.92992485, -1.0768373, -1.1699356, -1.4483305, -1.5948169, -1.7562947, -1.9344522, -1.9366839, -3.3711715, -3.4943326]
11131	[199, 892, 1592, 264, 2054, 1702, 980, 1545, 382, 1388, 253, 1983, 1732, 1515, 1323, 1426, 363, 2223, 443, 1667, 140, 367, 1987, 1573, 1324, 1337, 1986, 18, 2003, 2044, 1301, 1418, 2651, 154, 2019, 810, 1021, 689, 392, 2105, 2056, 2146, 1429, 790, 1743, 1646, 1939, 1675, 1096, 1384, 1973, 21, 476, 535, 2387, 2774, 1432, 279, 2196, 2126, 2739, 2290, 2489, 1650, 2302, 1170, 2317, 2231, 1756, 2057, 2478, 1514, 1013, 2390, 2433, 1593, 1559, 8, 500, 1697, 1076, 1625, 1173, 2177, 1209, 142, 692, 668, 1134, 2419, 2679, 23, 2420, 1668, 299, 650, 2277, 254, 769, 2049]	[9.959272, 8.347708, 6.850339, 6.8228817, 6.7975197, 6.630808, 6.2105374, 6.0521946, 5.997668, 5.4052696, 5.302205, 5.1812057, 5.05372, 4.9382825, 4.872102, 4.8431854, 4.7536077, 4.5709953, 4.352051, 4.3471527, 4.3429813, 4.2926507, 4.223129, 4.157833, 4.115659, 4.0783362, 3.7324715, 3.7122326, 3.688427, 3.5151057, 3.4962003, 3.4806821, 3.454762, 3.4232242, 3.1620069, 3.0928278, 3.090425, 3.0652523, 3.0528243, 3.0228992, 3.0166938, 3.0159342, 2.9184096, 2.770224, 2.7688048, 2.7684035, 2.64495, 2.6149185, 2.5898173, 2.5228667, 2.4821658, 2.4550142, 2.4548757, 2.4159403, 2.3925831, 2.3633285, 2.3339076, 2.3186452, 2.2903948, 2.2303085, 2.2269483, 2.213214, 2.1700966, 2.0982547, 2.054625, 2.0535657, 1.9984618, 1.979841, 1.7607723, 1.714275, 1.649619, 1.6010461, 1.5995438, 1.3811513, 1.3160007, 1.2957065, 1.2320867, 1.1362329, 1.0573447, 1.0475392, 1.0044011, 1.0022916, 0.8021817, 0.67521626, 0.6501204, 0.5753407, 0.55870926, 0.5035217, 0.49860054, 0.45026228, 0.43442667, 0.35629728, 0.33462882, 0.2975739, 0.21607834, 0.20568961, 0.09217894, -0.28076953, -0.4793992, -0.7422863]
