user_id	rec_items	rec_predictions
1	[1414, 644, 1376, 2404, 967, 2215, 1906, 280, 2634, 1377, 948, 374, 2291, 2481, 2242, 2737, 2362, 2506, 2126, 1964, 518, 1011, 2364, 527, 773, 2492, 2075, 2719, 2279, 1430, 128, 1325, 2681, 620, 2013, 1819, 5, 2568, 1813, 15, 2133, 191, 428, 2097, 2674, 21, 66, 2667, 2776, 1873, 352, 1791, 452, 1930, 1343, 964, 22, 1047, 667, 2125, 1131, 396, 2405, 654, 1889, 1423, 520, 2318, 2052, 1177, 2686, 2733, 1427, 1304, 1804, 691, 2323, 1635, 2749, 1629, 1266, 2639, 1607, 1224, 1870, 655, 2232, 1980, 1207, 864, 2420, 267, 62, 1550, 2283, 1513, 1566, 933, 1386, 1857]	[1.9728477, 1.9111288, 1.8686564, 1.8621747, 1.7067616, 1.6845976, 1.5462598, 1.4159254, 1.4033034, 1.3087302, 1.2526615, 1.2135913, 1.1143138, 1.1083739, 1.1055069, 1.0582294, 0.9400818, 0.92489994, 0.9169582, 0.91599226, 0.89309657, 0.8908978, 0.87718296, 0.8682977, 0.84938294, 0.7893161, 0.78565466, 0.7588666, 0.7559012, 0.75129163, 0.7239971, 0.7161468, 0.7101222, 0.70451725, 0.6939841, 0.672068, 0.64335746, 0.6393621, 0.6363623, 0.5972353, 0.59698725, 0.5875645, 0.5830257, 0.57946193, 0.57621723, 0.51941425, 0.50826085, 0.5002538, 0.49456033, 0.4581278, 0.4554026, 0.4542092, 0.43925464, 0.43118012, 0.42047745, 0.40633753, 0.39872336, 0.3781305, 0.37084994, 0.3325246, 0.31194735, 0.31144437, 0.31069428, 0.30304605, 0.29585138, 0.29284224, 0.2661801, 0.26562437, 0.2615312, 0.25222096, 0.24972048, 0.24156368, 0.23346543, 0.23208019, 0.21758214, 0.21369022, 0.2101087, 0.19914718, 0.17732865, 0.16142288, 0.15463123, 0.15439208, 0.1494427, 0.14829382, 0.14169052, 0.13656771, 0.12278237, 0.118765414, 0.115342855, 0.098330095, 0.09505785, 0.072726086, 0.04282905, 0.03668321, 0.010557342, 0.002599666, -0.05037414, -0.095542714, -0.111921504, -0.14997955]
28	[746, 1719, 2087, 1376, 2106, 1627, 1267, 2545, 2100, 1702, 1301, 2291, 2519, 1391, 1369, 709, 1642, 2499, 340, 2202, 279, 1948, 72, 1656, 1022, 528, 622, 1240, 1733, 121, 2014, 1622, 586, 549, 1008, 16, 403, 1723, 1102, 1736, 857, 1670, 2366, 1316, 1927, 476, 236, 2088, 2330, 303, 155, 2599, 866, 980, 22, 812, 2161, 305, 1583, 1123, 889, 2710, 1179, 351, 2035, 1729, 1716, 1428, 1543, 1860, 2623, 2048, 1304, 2662, 2154, 910, 1425, 1346, 1098, 2486, 1579, 2487, 2718, 1182, 824, 2130, 998, 779, 254, 139, 2077, 2605, 391, 311, 664, 2319, 1801, 999, 2433, 2529]	[6.946323, 6.5846834, 5.335063, 4.5438166, 3.704137, 3.6400247, 3.4980307, 3.234597, 3.1726804, 2.8544374, 2.7433074, 2.709662, 2.6784916, 2.5867848, 2.5497513, 2.539164, 2.4747908, 2.466434, 2.3907957, 2.3278065, 2.2748504, 2.270885, 2.2670476, 2.1719532, 2.0684438, 1.9876766, 1.9258595, 1.8840587, 1.6811521, 1.6662838, 1.6603671, 1.6545247, 1.601501, 1.5953829, 1.5329694, 1.365618, 1.3410566, 1.3264724, 1.2801905, 1.2756547, 1.2410064, 1.2387376, 1.2052865, 1.1898341, 1.1871951, 1.1813269, 1.1230794, 1.1107317, 1.0903394, 1.0795779, 1.0789518, 1.0559313, 1.011522, 1.0031451, 0.96826386, 0.96160257, 0.9061748, 0.8809087, 0.841861, 0.80737627, 0.77362216, 0.7727828, 0.745494, 0.69566625, 0.6903728, 0.6797484, 0.6779078, 0.6512805, 0.6291871, 0.6011989, 0.58960134, 0.57270646, 0.5616428, 0.5529324, 0.5443541, 0.50718045, 0.46905687, 0.46555138, 0.43115345, 0.3888299, 0.38524026, 0.33130282, 0.2837904, 0.24056254, 0.23241162, 0.21621652, 0.20455587, 0.18712817, 0.15760112, 0.14948261, 0.13600656, 0.02051557, 0.0031857165, 0.0018811859, -0.018364655, -0.04135355, -0.06192875, -0.06484134, -0.15173724, -0.1666079]
43	[1108, 2532, 2761, 2404, 907, 1275, 213, 291, 161, 637, 1012, 849, 2441, 850, 2604, 1417, 2005, 1619, 1573, 1784, 1322, 2779, 1280, 1721, 1370, 1899, 1350, 906, 959, 608, 526, 2522, 977, 188, 2531, 1752, 415, 2070, 1003, 734, 2064, 539, 588, 2366, 2218, 794, 2614, 2234, 679, 378, 797, 2347, 335, 2570, 1583, 1840, 1184, 2204, 1483, 207, 100, 569, 443, 2375, 1613, 662, 87, 1770, 801, 2741, 1926, 1438, 366, 1975, 512, 1629, 1717, 1606, 55, 1207, 2426, 245, 1016, 1455, 439, 593, 1912, 1308, 2558, 978, 1983, 796, 1620, 1707, 2319, 790, 1413, 1009, 858, 1443]	[9.236437, 7.0442514, 4.071827, 4.0209045, 3.620066, 3.5150745, 3.4243348, 3.3325253, 3.249096, 3.1242805, 3.0619183, 2.9973762, 2.7604804, 2.7165139, 2.6629026, 2.1963265, 2.0914326, 2.0469823, 1.8214356, 1.7716055, 1.7592931, 1.7227472, 1.7223005, 1.5003073, 1.493319, 1.4268998, 1.3763374, 1.3697941, 1.3196752, 1.3005841, 1.2847694, 1.2714975, 1.2651933, 1.2651038, 1.2328913, 1.2220314, 1.1875808, 1.1842403, 1.1706493, 1.1690245, 1.1388123, 1.1165624, 1.0924598, 1.0710303, 1.0555596, 1.0233213, 1.0007553, 0.8808001, 0.8805734, 0.8768332, 0.8243773, 0.7901279, 0.767921, 0.7595922, 0.74669147, 0.6988915, 0.64276797, 0.642555, 0.6362865, 0.6004963, 0.5817493, 0.57665205, 0.50943655, 0.49922603, 0.4958001, 0.49078935, 0.48444492, 0.41300458, 0.41003692, 0.4007551, 0.37281275, 0.3660584, 0.36337966, 0.35485297, 0.35400832, 0.3492558, 0.34107637, 0.3292867, 0.26706472, 0.24961662, 0.24215052, 0.20019731, 0.19912234, 0.17974025, 0.17775033, 0.16522427, 0.1541915, 0.14638975, 0.10123673, 0.07491273, 0.055136792, 0.052806187, 0.039689932, 0.03543511, -0.036760792, -0.03997395, -0.066961214, -0.095524505, -0.24549975, -0.27380434]
43	[2723, 2448, 2523, 1090, 2800, 1203, 169, 1599, 291, 2685, 637, 280, 2701, 109, 1377, 1590, 1609, 1502, 2790, 1924, 120, 2397, 2148, 186, 2799, 488, 2547, 2611, 1213, 620, 2724, 2581, 2117, 272, 492, 565, 926, 343, 1874, 1181, 1761, 2638, 2298, 2064, 203, 1172, 1206, 588, 2776, 144, 289, 1651, 81, 1930, 2398, 543, 1141, 135, 1744, 2413, 2400, 1821, 2194, 2190, 2560, 855, 569, 347, 2470, 2747, 1993, 2520, 2375, 114, 1462, 1444, 330, 1006, 2164, 1398, 2472, 2132, 1083, 2286, 2525, 1912, 668, 1400, 663, 699, 996, 262, 1504, 2270, 1944, 932, 1638, 513, 2415, 2121]	[5.6745987, 4.1498194, 4.1214304, 4.0399814, 3.618442, 3.4398284, 3.3923995, 3.34711, 3.3325253, 3.2693527, 3.1242805, 3.056189, 2.9417982, 2.8991704, 2.827345, 2.8232436, 2.7859821, 2.7753882, 2.761376, 2.7059443, 2.3452175, 2.1473088, 1.9571627, 1.9427462, 1.7683108, 1.6312413, 1.6154702, 1.6042805, 1.5555892, 1.520375, 1.4745777, 1.4454814, 1.4344528, 1.4125098, 1.4063742, 1.4013544, 1.3537259, 1.3360684, 1.3071599, 1.2785769, 1.2111679, 1.1801575, 1.1688607, 1.1388123, 1.1308796, 1.1224715, 1.0965216, 1.0924598, 1.065435, 1.0342712, 1.0174122, 0.9589316, 0.952916, 0.93110967, 0.9087548, 0.8793045, 0.87260115, 0.82156026, 0.7736728, 0.7032738, 0.6911329, 0.6831352, 0.6689255, 0.6264738, 0.61036015, 0.5973946, 0.57665205, 0.5701384, 0.5628742, 0.5536966, 0.539822, 0.5039971, 0.49922603, 0.41366076, 0.37434262, 0.36450598, 0.36402202, 0.34271628, 0.30872536, 0.26784116, 0.26300958, 0.24500173, 0.18134426, 0.1731993, 0.16055594, 0.1541915, 0.14560601, 0.13855898, 0.13476257, 0.11821695, 0.0807377, 0.07877602, 0.005035518, -0.06551527, -0.086264476, -0.09539984, -0.109222636, -0.15779114, -0.17413203, -0.23092094]
43	[2109, 1569, 1103, 2081, 1510, 211, 1837, 825, 148, 584, 2655, 749, 1328, 706, 846, 1432, 1986, 681, 2579, 299, 799, 571, 72, 1015, 2505, 2514, 1898, 104, 1724, 1805, 1339, 1797, 162, 1135, 1617, 2402, 1294, 1712, 2014, 1281, 2127, 1654, 2343, 2173, 595, 141, 147, 1636, 884, 2671, 289, 427, 2020, 1378, 363, 1134, 2206, 143, 1137, 887, 182, 300, 7, 2326, 1583, 2122, 1818, 1823, 1486, 716, 845, 691, 2210, 205, 919, 816, 2353, 14, 898, 928, 1858, 1509, 1083, 1120, 2525, 1748, 486, 1650, 2443, 282, 394, 83, 171, 1173, 259, 894, 1049, 2253, 2529, 1594]	[8.510433, 4.953282, 3.6796367, 3.6515436, 3.5957694, 3.335629, 3.1207566, 2.9925442, 2.8452706, 2.7864842, 2.6579363, 2.5985198, 2.5718727, 2.4179745, 2.3962042, 2.341399, 2.2210798, 2.180523, 2.1763716, 2.1112034, 2.0753164, 2.0639875, 2.0150058, 1.9237487, 1.8965636, 1.8439094, 1.8207071, 1.778549, 1.7411193, 1.7135475, 1.688061, 1.6817865, 1.669729, 1.6516303, 1.6400628, 1.6287742, 1.611231, 1.5457671, 1.4752606, 1.3622625, 1.3245552, 1.3114116, 1.2684517, 1.2192197, 1.1343132, 1.1110909, 1.0686734, 1.0663247, 1.0421174, 1.0316951, 1.0174122, 1.01016, 0.99685144, 0.9637691, 0.91773736, 0.90139276, 0.88982344, 0.84753585, 0.8136302, 0.81023794, 0.7938423, 0.76463526, 0.75605035, 0.7534297, 0.74669147, 0.72059095, 0.5906619, 0.5724901, 0.56649786, 0.52723026, 0.5234694, 0.4593104, 0.44204476, 0.39186567, 0.2948753, 0.28182587, 0.27587238, 0.2536871, 0.25280124, 0.2486121, 0.22957039, 0.22713003, 0.18134426, 0.16550043, 0.16055594, 0.13447076, 0.1317887, 0.114894904, 0.106251836, 0.095705345, 0.09519329, 0.063866615, 0.0508551, 0.046070717, 0.04249618, -0.012044081, -0.057577483, -0.09418341, -0.14990582, -0.15492538]
66	[1364, 470, 2241, 741, 2561, 280, 202, 88, 753, 1555, 531, 698, 2137, 2200, 863, 2126, 2250, 1567, 554, 685, 2799, 1517, 1160, 2014, 1515, 2277, 2533, 1899, 2756, 2189, 1168, 1575, 2656, 2674, 947, 1089, 1894, 2181, 724, 203, 1553, 2411, 1317, 1586, 765, 2781, 43, 1134, 707, 1908, 490, 98, 1211, 2161, 1019, 2613, 2085, 1437, 1561, 742, 1753, 2751, 1501, 2134, 2575, 1302, 1387, 2154, 867, 1434, 1646, 336, 228, 1812, 683, 1027, 2511, 1479, 774, 1694, 1025, 1748, 940, 2537, 722, 1190, 1319, 1765, 1985, 146, 296, 2430, 1799, 2078, 2418, 1381, 1568, 2433, 522, 2093]	[2.918857, 2.9164646, 2.4181254, 2.3696387, 2.3651915, 2.0639038, 1.9687974, 1.8457322, 1.7897762, 1.7874421, 1.6859465, 1.526717, 1.4824387, 1.4699271, 1.4404848, 1.3356119, 1.3073877, 1.2700257, 1.2323585, 1.2092621, 1.1945751, 1.1861293, 1.110532, 0.9958163, 0.9887419, 0.9819135, 0.9662509, 0.96421564, 0.94920516, 0.9334239, 0.8647394, 0.86089766, 0.84366035, 0.83974516, 0.83446634, 0.8057333, 0.79733026, 0.7939681, 0.76479673, 0.7642207, 0.71596014, 0.7083675, 0.70353484, 0.65927047, 0.65437615, 0.6361444, 0.61416423, 0.61124206, 0.5760471, 0.5635764, 0.5519359, 0.55000174, 0.5494214, 0.5431527, 0.5065637, 0.492351, 0.4916117, 0.48670298, 0.44301236, 0.42527995, 0.41846108, 0.4110182, 0.40639734, 0.38482124, 0.3777262, 0.36118037, 0.32936835, 0.32604387, 0.3068839, 0.29811466, 0.29682773, 0.29679564, 0.29061326, 0.27130902, 0.26007682, 0.25375953, 0.24337888, 0.226935, 0.18067983, 0.15197432, 0.15126576, 0.09108828, 0.080764234, 0.079426005, 0.07226139, 0.0500502, 0.043034177, 0.03593167, 0.031371318, 0.02928964, 0.019614793, 0.017925149, 0.00020105531, -0.0014658915, -0.024802266, -0.040895615, -0.07928412, -0.090706706, -0.12172766, -0.2742809]
74	[1917, 2214, 1921, 967, 2081, 2460, 1701, 1895, 2262, 1176, 931, 2431, 1539, 1002, 1261, 154, 1468, 1394, 1375, 2536, 232, 2299, 1480, 2779, 162, 502, 2112, 2082, 2013, 926, 1994, 567, 343, 795, 981, 1842, 2531, 247, 2143, 1894, 648, 2794, 1287, 236, 1436, 1094, 730, 946, 2584, 1211, 298, 2636, 1990, 990, 398, 294, 2400, 396, 923, 2024, 61, 815, 1395, 2333, 1264, 1490, 2395, 675, 2156, 2575, 142, 2767, 1458, 2266, 1387, 2495, 2145, 2292, 974, 2576, 75, 2766, 743, 1980, 573, 928, 350, 56, 349, 1950, 609, 523, 2605, 896, 111, 1489, 2516, 1101, 1589, 1726]	[7.8133254, 4.828068, 4.523968, 3.8072972, 3.7690458, 3.3952508, 3.22923, 3.225648, 3.2023575, 2.8131075, 2.782695, 2.7651572, 2.6890392, 2.6709905, 2.532171, 2.5132751, 2.4469738, 2.3977678, 2.1300032, 1.9701439, 1.9455673, 1.9394269, 1.8664196, 1.7780433, 1.7237533, 1.7051349, 1.6706748, 1.5888343, 1.5448661, 1.3964322, 1.3898466, 1.3850926, 1.3796415, 1.3750134, 1.3598752, 1.3167605, 1.2724547, 1.2635899, 1.2485859, 1.2191017, 1.195647, 1.1765189, 1.0496655, 1.029036, 0.98665154, 0.9673332, 0.9535341, 0.8974396, 0.85656583, 0.8402459, 0.80089337, 0.7638513, 0.7548417, 0.75439334, 0.7474774, 0.73710656, 0.713488, 0.6948642, 0.68244195, 0.68160295, 0.6705281, 0.6652217, 0.6264495, 0.6216562, 0.6156416, 0.6121567, 0.6075306, 0.5963583, 0.58413994, 0.5767884, 0.5668575, 0.5348196, 0.51551616, 0.50453293, 0.5027422, 0.44499606, 0.43468866, 0.36078218, 0.33154994, 0.31042743, 0.30872035, 0.301601, 0.3014583, 0.26391435, 0.261442, 0.2565411, 0.21382722, 0.21364027, 0.16062514, 0.114133194, 0.051025845, 0.025624953, 0.017874958, 0.014593675, 0.0037753703, -0.012864549, -0.1934682, -0.22910808, -0.41385293, -0.45911065]
74	[470, 1718, 1247, 562, 830, 2407, 1978, 2503, 2460, 1880, 1360, 1234, 633, 1827, 1623, 1852, 2480, 839, 863, 13, 287, 1615, 720, 697, 152, 1135, 878, 2547, 602, 1282, 2110, 590, 1877, 659, 2785, 457, 301, 195, 1930, 1332, 1185, 2642, 1099, 1147, 810, 1437, 2089, 1821, 925, 2617, 246, 1198, 532, 1818, 566, 2777, 1373, 2747, 466, 1177, 117, 943, 2798, 228, 634, 2136, 1444, 607, 1266, 2639, 2412, 743, 2390, 2067, 1315, 2574, 1336, 573, 2507, 2524, 1481, 221, 1949, 600, 1494, 2226, 1639, 1650, 208, 395, 1550, 1985, 25, 93, 2319, 2417, 858, 1401, 118, 2432]	[4.460133, 4.370594, 4.334493, 4.16667, 3.8514366, 3.7142246, 3.512399, 3.5071595, 3.3952508, 3.2231367, 3.0953622, 2.9989038, 2.922403, 2.918589, 2.76815, 2.6815367, 2.5050087, 2.385037, 2.202815, 2.1365223, 2.1316488, 2.0028853, 1.9374318, 1.9140048, 1.8008391, 1.7051089, 1.6921799, 1.6680682, 1.5868452, 1.5429322, 1.5390527, 1.5022789, 1.2936201, 1.2702978, 1.2441648, 1.2232337, 1.1508772, 0.9845381, 0.96131253, 0.95984715, 0.94519466, 0.9437379, 0.87358475, 0.86830795, 0.842716, 0.7440566, 0.7141125, 0.70541394, 0.6871429, 0.673005, 0.66694874, 0.6634846, 0.66266114, 0.6111715, 0.60022074, 0.58295566, 0.57832754, 0.5715908, 0.564978, 0.5609769, 0.4764862, 0.47297788, 0.4557147, 0.4440524, 0.412637, 0.40526086, 0.37657952, 0.36774838, 0.34466475, 0.3435002, 0.3086087, 0.3014583, 0.30020347, 0.30011198, 0.2895109, 0.28107846, 0.27487653, 0.261442, 0.21208039, 0.19893906, 0.1905311, 0.18052037, 0.17698973, 0.17660895, 0.16892734, 0.15843377, 0.1410358, 0.11822395, 0.10684687, 0.08348074, 0.08211635, 0.047583573, 0.029928776, -0.025425605, -0.03723966, -0.23689523, -0.2534324, -0.33492422, -0.34692794, -0.37129933]
90	[2044, 1414, 2800, 2106, 2262, 2073, 2282, 88, 1246, 958, 1834, 485, 706, 307, 1300, 115, 1512, 379, 1379, 1011, 1582, 1783, 85, 1004, 1480, 6, 2492, 1732, 2046, 1931, 2631, 2807, 1282, 1733, 1601, 1687, 390, 1279, 1848, 2557, 1830, 276, 428, 2451, 2363, 1856, 1411, 1588, 1664, 2671, 2212, 765, 1651, 1714, 1448, 1521, 2206, 543, 1068, 1105, 163, 1447, 1285, 1940, 1138, 1483, 576, 207, 2022, 689, 1193, 1304, 1673, 117, 1997, 2659, 1422, 800, 789, 2511, 2164, 900, 816, 1207, 2464, 1715, 245, 349, 2558, 2015, 95, 2430, 2131, 896, 194, 1476, 2660, 253, 2170, 509]	[4.6687484, 3.3823652, 2.8694692, 2.6114933, 2.4646275, 2.453719, 2.391324, 2.1719482, 2.0601666, 1.9778672, 1.9714545, 1.9706461, 1.9175766, 1.8654896, 1.8248615, 1.8158076, 1.7676754, 1.6531917, 1.5675837, 1.5270295, 1.4977773, 1.4887455, 1.4657218, 1.4432666, 1.4338098, 1.3999778, 1.3531051, 1.3250333, 1.3029844, 1.2711973, 1.2145097, 1.2009442, 1.1865892, 1.1852914, 1.1045094, 1.0822392, 1.0813606, 1.0678073, 1.0536175, 1.0131551, 1.0124409, 1.0015414, 0.9990586, 0.97639763, 0.96455324, 0.93485695, 0.8745303, 0.8592117, 0.8406668, 0.81967866, 0.76876765, 0.7687514, 0.7612603, 0.7416395, 0.722507, 0.7097357, 0.70586956, 0.69949144, 0.6924878, 0.6891099, 0.64056647, 0.56525445, 0.539181, 0.52509594, 0.5233414, 0.505884, 0.488326, 0.47590762, 0.45524472, 0.42309138, 0.40325657, 0.3972455, 0.37875956, 0.3679737, 0.3298327, 0.3234451, 0.3193578, 0.30654958, 0.30003896, 0.2862143, 0.24554951, 0.23015858, 0.2244134, 0.19783247, 0.19172911, 0.18996228, 0.15793297, 0.123251736, 0.079505995, 0.03749286, 0.025756499, 0.020769872, 0.012963396, 0.011575757, -0.09868446, -0.10664521, -0.150293, -0.17050055, -0.29350466, -0.39941233]
90	[515, 2414, 830, 2215, 633, 686, 2041, 2655, 1539, 1795, 2480, 2213, 2459, 839, 2002, 1738, 1976, 124, 2763, 1204, 1731, 2364, 696, 1022, 1238, 26, 1524, 1797, 488, 2677, 934, 467, 1362, 2681, 754, 2183, 581, 565, 2729, 1279, 2061, 2343, 2785, 2017, 136, 301, 1514, 1287, 2252, 2599, 936, 2585, 501, 880, 1484, 1592, 1131, 2742, 669, 2483, 2333, 207, 2076, 1035, 342, 943, 1631, 193, 801, 2728, 823, 1444, 2105, 1672, 1058, 2509, 183, 2322, 1493, 185, 727, 2616, 1330, 2086, 2010, 2233, 2033, 1, 2663, 1504, 1954, 1767, 194, 918, 489, 123, 2508, 917, 983, 174]	[3.3462243, 3.1403866, 2.9639962, 2.8860078, 2.2469406, 2.198312, 2.1275666, 2.1127667, 2.0674148, 1.9583061, 1.9249485, 1.9137976, 1.8548089, 1.8368337, 1.8018708, 1.7463967, 1.6912767, 1.6624249, 1.6593896, 1.6446104, 1.5566461, 1.5023127, 1.5009239, 1.4573252, 1.40821, 1.3788178, 1.3751049, 1.3364804, 1.2973762, 1.2916031, 1.2872584, 1.2550502, 1.250651, 1.2166727, 1.1985139, 1.1960351, 1.1344686, 1.1109778, 1.09042, 1.0678073, 1.0320256, 1.0071714, 0.9591034, 0.94647324, 0.91468894, 0.88465697, 0.8270445, 0.8074679, 0.76675713, 0.74508417, 0.6602067, 0.6549085, 0.6384349, 0.5790149, 0.5733324, 0.55000234, 0.53508073, 0.50864464, 0.48958477, 0.4819802, 0.47837988, 0.47590762, 0.47534978, 0.3980474, 0.38109714, 0.3635271, 0.34990162, 0.3323325, 0.3279314, 0.30311084, 0.2937514, 0.29040885, 0.28889522, 0.2621491, 0.26192147, 0.2535066, 0.24411589, 0.22963269, 0.19487846, 0.19064015, 0.16637416, 0.16306801, 0.14079869, 0.13480456, 0.08870519, 0.08424974, 0.06961179, 0.06836598, 0.039536536, 0.0039143544, -1.1507131e-05, -0.020117009, -0.09868446, -0.10479388, -0.109220475, -0.11482964, -0.1933026, -0.25820974, -0.27862623, -0.27865452]
