user_id	rec_items	rec_predictions
8524	[187, 2590, 2279, 978, 2349, 2075, 713, 286, 724, 1306, 1752, 776, 539, 2302, 1395, 73, 1285, 2167, 1498, 1484, 1577, 1053, 1227, 649, 155, 2306, 2520, 1021, 1846, 1047, 1942, 460, 198, 1726, 867, 476, 763, 1455, 983, 1662, 573, 2671, 2134, 2300, 309, 928, 1500, 2498, 1956, 706, 350, 1193, 64, 999, 742, 1416, 2572, 2511, 2312, 2633, 1304, 1138, 1155, 2421, 1027, 2196, 2232, 43, 2169, 35, 1821, 1230, 2495, 940, 1566, 2253, 2797, 252, 1140, 1324, 687, 1396, 2487, 2491, 1581, 2607, 1312, 2303, 2544, 61, 1706, 911, 244, 2637, 2165, 2587, 1912, 2391, 1914, 771]	[0.05409567, 0.022696534, 0.021617059, 0.0215228, 0.01688193, 0.015159803, 0.013351849, 0.01284007, 0.012505408, 0.012432361, 0.012314102, 0.011395455, 0.011139249, 0.011043939, 0.010391584, 0.0103778895, 0.009674725, 0.009502872, 0.009027592, 0.008712543, 0.008181639, 0.007165064, 0.0070286803, 0.0069054137, 0.0056859264, 0.0053229714, 0.005157291, 0.004822177, 0.004793506, 0.0047553256, 0.00465162, 0.00444726, 0.004112472, 0.00389022, 0.0037359248, 0.0036940654, 0.0036813742, 0.0035766223, 0.0029633245, 0.0029097563, 0.0028865186, 0.0026909364, 0.0016257175, 0.0013432231, 0.0008315488, 0.0002877367, 0.00014348817, -0.00026902082, -0.0007792427, -0.0009314888, -0.0011007058, -0.0013785409, -0.0013971829, -0.0015087072, -0.0016978345, -0.0017860833, -0.0021036356, -0.002634019, -0.0029603052, -0.0038950178, -0.003955495, -0.004120077, -0.004158958, -0.0046936497, -0.004713007, -0.0048104986, -0.005262404, -0.0052725063, -0.005333144, -0.005390262, -0.005765628, -0.0061284653, -0.006209571, -0.0062541915, -0.0064283977, -0.006470839, -0.0065199537, -0.006526581, -0.0068787658, -0.0070339357, -0.007231764, -0.007340856, -0.007560932, -0.008087972, -0.008147227, -0.009150846, -0.009358465, -0.009407466, -0.009488529, -0.009521628, -0.010089306, -0.010297423, -0.010925872, -0.011303076, -0.011440419, -0.011608157, -0.013608142, -0.01559845, -0.017207364, -0.025523636]
2474	[1703, 1816, 912, 1552, 351, 2153, 1460, 1438, 354, 1463, 886, 742, 902, 427, 2346, 1948, 86, 1336, 828, 2328, 2466, 2811, 1179, 1007, 2339, 344, 735, 819, 1748, 293, 157, 2036, 1760, 313, 1208, 2542, 925, 798, 2374, 1311, 2674, 44, 806, 401, 686, 1859, 1051, 26, 1455, 976, 2232, 864, 2428, 2324, 2752, 2090, 247, 2721, 228, 1787, 391, 978, 2437, 1922, 295, 428, 2461, 209, 362, 252, 348, 2133, 1944, 1973, 2268, 1292, 1545, 1999, 589, 1077, 206, 2111, 659, 294, 2679, 101, 355, 2149, 695, 1567, 947, 1659, 167, 2085, 2241, 648, 2619, 175, 292, 2788]	[0.04387263, 0.026011433, 0.0253081, 0.023311678, 0.02164618, 0.020738654, 0.019526048, 0.015970968, 0.01584168, 0.012870967, 0.012321208, 0.012236555, 0.011986274, 0.01148637, 0.011015151, 0.009531782, 0.009447824, 0.009142074, 0.008555413, 0.008517266, 0.008446246, 0.008045975, 0.007229806, 0.0070837727, 0.0067558885, 0.00586463, 0.0056762365, 0.005532789, 0.0054856837, 0.00530096, 0.004993169, 0.004957945, 0.004446042, 0.0042887833, 0.004247436, 0.004203288, 0.004059921, 0.0033479715, 0.0025692168, 0.002509793, 0.0020116768, 0.0020094453, 0.000987696, 0.0009851074, 0.0007862564, 0.0007754181, 0.0005685253, 0.0005624421, -0.00015913747, -0.00026297558, -0.0005733614, -0.00067614065, -0.00090749096, -0.0009147548, -0.001166116, -0.001276542, -0.0022711582, -0.0025934768, -0.0032039494, -0.0038299367, -0.004237524, -0.004444727, -0.004635976, -0.004782484, -0.0049444297, -0.005043832, -0.005294422, -0.005703411, -0.0060723126, -0.006142813, -0.0062607117, -0.007008255, -0.0072272867, -0.0072920797, -0.0074139014, -0.007791422, -0.008109696, -0.008850097, -0.009058664, -0.009625932, -0.009689307, -0.009861281, -0.009918228, -0.011251573, -0.011395703, -0.012282655, -0.012372052, -0.012420166, -0.015062395, -0.01687368, -0.01696297, -0.017185614, -0.019061185, -0.01936372, -0.02048492, -0.021488111, -0.02461619, -0.02661532, -0.037459597, -0.04267446]
13324	[1031, 1139, 1906, 924, 1728, 2299, 2595, 1811, 1222, 943, 257, 2325, 2111, 1950, 1463, 2552, 1060, 363, 2530, 1255, 1854, 868, 2670, 2077, 2214, 246, 1747, 1009, 774, 682, 583, 2602, 249, 1895, 428, 2542, 1485, 1529, 1149, 578, 2487, 2628, 734, 920, 1284, 809, 2221, 1122, 339, 2370, 2524, 155, 1744, 1209, 482, 879, 1135, 263, 1723, 238, 770, 2482, 163, 1070, 2079, 149, 1216, 2569, 1614, 2630, 2588, 751, 126, 780, 1296, 2213, 2534, 1511, 54, 2069, 376, 1150, 878, 1115, 446, 42, 1329, 2772, 471, 2560, 1848, 2747, 437, 1581, 959, 2743, 529, 2342, 2701, 1034]	[0.020130064, 0.019183632, 0.017604766, 0.01498082, 0.012246264, 0.012107881, 0.012016466, 0.0116688395, 0.009801352, 0.009430552, 0.0090949815, 0.008880334, 0.008722835, 0.00865686, 0.0086363405, 0.008134273, 0.007645695, 0.0068885423, 0.0068881824, 0.0067075985, 0.006668442, 0.006612597, 0.006199302, 0.0060995696, 0.0060203886, 0.005217715, 0.005182273, 0.0050739744, 0.004779591, 0.0043336614, 0.004205537, 0.0036253445, 0.0032278746, 0.0031970765, 0.002683374, 0.002554674, 0.0024245994, 0.0023795422, 0.0023725657, 0.0023473578, 0.0021638635, 0.0019357991, 0.0019267357, 0.0016855333, 0.0015451704, 0.0013190603, 0.0012323476, 0.0010043649, 0.0007133191, 0.00040956703, 0.0003927642, 0.00030748337, 5.5552227e-05, 2.2886103e-05, 9.969808e-06, -4.8849965e-05, -8.053577e-05, -0.00047445175, -0.00064037135, -0.0008002483, -0.0008034783, -0.0010009371, -0.0012037549, -0.001409468, -0.0015390262, -0.001676739, -0.0017645035, -0.0019378543, -0.002360202, -0.0024908604, -0.0026295513, -0.002632291, -0.0026394217, -0.0030829178, -0.0032732568, -0.0033608095, -0.0033909297, -0.0038179047, -0.0038673426, -0.0042266604, -0.0043128943, -0.004540729, -0.004921268, -0.0053021503, -0.005925296, -0.005971427, -0.006606946, -0.006806861, -0.007078807, -0.007202931, -0.0072400477, -0.0078267045, -0.009169026, -0.0097479, -0.009796498, -0.010036554, -0.01193263, -0.013827318, -0.014161373, -0.020943053]
9738	[2632, 603, 1353, 2171, 106, 266, 1998, 771, 2600, 2358, 177, 2571, 2572, 1993, 1545, 1068, 1717, 1985, 2715, 1949, 31, 831, 102, 1268, 2421, 1713, 181, 1890, 224, 464, 1352, 669, 835, 1323, 543, 2446, 2502, 1952, 1872, 1538, 2711, 367, 938, 239, 950, 453, 513, 908, 2050, 2261, 483, 1100, 2389, 2025, 2432, 2355, 975, 1615, 2099, 28, 1960, 2380, 1534, 1620, 2263, 704, 2599, 399, 1123, 2457, 437, 1741, 2178, 2729, 893, 2287, 180, 2361, 651, 1684, 1232, 258, 125, 2091, 1757, 78, 1072, 2788, 1838, 2608, 88, 624, 37, 1406, 2075, 1468, 1273, 1178, 1882, 2371]	[0.015438968, 0.014562649, 0.011632102, 0.009488044, 0.009443836, 0.009154385, 0.008095622, 0.007210903, 0.0070409467, 0.0064391983, 0.0053444803, 0.0049568145, 0.004493038, 0.0043859407, 0.004379996, 0.0042944765, 0.0033505103, 0.003216268, 0.0031490827, 0.003011059, 0.0029805056, 0.00290967, 0.002568647, 0.002421098, 0.002403583, 0.0022702373, 0.002066434, 0.0020488673, 0.0015457899, 0.0010699407, 0.0007521553, 0.00046864545, 0.00036116407, 0.0002746525, 0.00025153713, 0.00012712498, 7.428453e-05, 3.5452656e-05, 5.251786e-06, -3.5936013e-05, -0.00018640823, -0.0002943551, -0.00045988653, -0.0009335216, -0.0010313729, -0.0010708545, -0.001083931, -0.0010876764, -0.0014206397, -0.0014969613, -0.0015289228, -0.0016215658, -0.0017911585, -0.0018159539, -0.001818613, -0.0022093225, -0.002290396, -0.0023715782, -0.0023931663, -0.002399024, -0.002720283, -0.0027268615, -0.002844967, -0.002888964, -0.0028913743, -0.0029343804, -0.002989049, -0.0030462197, -0.0030897588, -0.0031279265, -0.003365618, -0.0042201765, -0.0045070914, -0.004511839, -0.004587929, -0.0046496214, -0.004800819, -0.0049059973, -0.0049068034, -0.0049906955, -0.0050072484, -0.005219218, -0.005284452, -0.005984786, -0.0062771183, -0.00647159, -0.006679149, -0.007011781, -0.00715884, -0.0072153127, -0.0074718064, -0.008032212, -0.008082252, -0.0085012065, -0.008897295, -0.009264427, -0.013989876, -0.016063917, -0.017460223, -0.018652301]
11651	[1668, 2106, 953, 279, 2095, 736, 652, 1547, 2351, 2555, 2610, 457, 39, 78, 2176, 969, 2363, 543, 1911, 2168, 2681, 416, 80, 2051, 2046, 1640, 2094, 869, 751, 2799, 2547, 1650, 46, 2025, 1029, 2127, 2778, 1422, 1195, 1196, 493, 1392, 2182, 1891, 1537, 1258, 2355, 1047, 1846, 2154, 1912, 388, 2758, 446, 900, 1684, 2, 171, 448, 497, 469, 2199, 2755, 1216, 456, 1568, 945, 1837, 1787, 815, 547, 577, 443, 1314, 564, 2814, 864, 1798, 1333, 2604, 892, 102, 1676, 43, 2545, 1855, 1174, 2609, 2041, 1955, 2181, 1667, 1626, 1629, 334, 1529, 99, 2505, 1219, 2337]	[0.022960082, 0.022100575, 0.009668501, 0.009125091, 0.008552624, 0.007371806, 0.006872596, 0.0063823448, 0.0062903375, 0.006284922, 0.0059221005, 0.004980661, 0.004747898, 0.004653561, 0.0046084025, 0.004547789, 0.0041831015, 0.004051473, 0.003968749, 0.0037815245, 0.0036847203, 0.0035635023, 0.0035568883, 0.003553482, 0.003198024, 0.0030455086, 0.0027551004, 0.0027445757, 0.0024911077, 0.0023917842, 0.0023760365, 0.0014442368, 0.0014169323, 0.0013814846, 0.0012292968, 0.0012243056, 0.0010816457, 0.0010500352, 0.0010496143, 0.001031789, 0.001008984, 0.000890958, 0.00067296316, 0.00043421256, 5.7132565e-05, 4.737574e-05, -0.00014476496, -0.00018653902, -0.00036858377, -0.00040047726, -0.00041511338, -0.00045111624, -0.0005054419, -0.0005195044, -0.00059834804, -0.00066900125, -0.00077322597, -0.0011494955, -0.0012244801, -0.0014643115, -0.001548107, -0.0016261237, -0.0016643787, -0.0017934928, -0.0019386957, -0.0020487967, -0.0021487926, -0.002487858, -0.00257682, -0.0026580119, -0.0028596176, -0.003206019, -0.00326069, -0.0033237948, -0.00366775, -0.0037438264, -0.004039552, -0.004239779, -0.0042481893, -0.004333781, -0.0045244847, -0.004548477, -0.0046199556, -0.0049617607, -0.005411543, -0.006235148, -0.006409321, -0.0066548423, -0.006969249, -0.0070005525, -0.00704946, -0.007227051, -0.0076868, -0.008335315, -0.008642904, -0.008998251, -0.010359637, -0.013020479, -0.013233285, -0.013871841]
12967	[242, 2219, 1897, 2578, 1127, 1370, 1278, 2342, 314, 2530, 2148, 255, 2107, 1880, 96, 1839, 428, 2616, 1506, 2106, 386, 1118, 1790, 1910, 167, 504, 2770, 1317, 1308, 959, 2188, 391, 517, 477, 2630, 2573, 2446, 1592, 1768, 2356, 662, 1531, 619, 342, 2765, 1738, 2046, 2415, 1972, 2593, 2363, 720, 1378, 561, 1808, 1107, 114, 1490, 560, 1181, 322, 1196, 805, 2595, 1923, 1950, 770, 1775, 572, 2758, 1361, 108, 1152, 2064, 2140, 358, 1168, 296, 2312, 906, 71, 1436, 1727, 1992, 1311, 600, 837, 37, 23, 817, 734, 1362, 155, 1277, 345, 318, 2338, 2626, 370, 641]	[0.041876085, 0.028583266, 0.02840668, 0.025513783, 0.016636714, 0.01625175, 0.015582695, 0.015097683, 0.014894259, 0.01372575, 0.011673719, 0.009106822, 0.008520798, 0.007898404, 0.007622602, 0.006585245, 0.0063410234, 0.0059363446, 0.005472852, 0.0052517345, 0.0047906823, 0.004602788, 0.004047782, 0.003822691, 0.0037629828, 0.0034569693, 0.0029907953, 0.002574454, 0.0019895476, 0.0019182567, 0.001471802, 0.0010162406, 0.0007715281, 0.0002807863, 0.00014948785, 6.9994974e-05, -0.00012271575, -0.00014399481, -0.0003342064, -0.00036192627, -0.0005232248, -0.0010688704, -0.00134427, -0.0014039306, -0.0018179497, -0.0018521296, -0.0019508179, -0.002073241, -0.0025821852, -0.0028589615, -0.0032462643, -0.003298663, -0.0033092848, -0.003500713, -0.0036147472, -0.0037033218, -0.003931147, -0.0040869648, -0.004149842, -0.004357475, -0.004501241, -0.004513973, -0.0045893183, -0.004761075, -0.0048495345, -0.004903979, -0.0050390474, -0.005101731, -0.005205016, -0.0056348573, -0.0056794174, -0.005779983, -0.0058985166, -0.0060651107, -0.0061099716, -0.006407735, -0.006552363, -0.006585229, -0.0066153063, -0.0067429496, -0.007280737, -0.00746012, -0.0075682467, -0.0076742973, -0.007974569, -0.008022059, -0.0082161985, -0.008275992, -0.00855047, -0.009040607, -0.00936163, -0.009736972, -0.011454798, -0.011854833, -0.0120456815, -0.012361009, -0.0136953425, -0.013809053, -0.014844494, -0.018406015]
1201	[2478, 860, 2110, 601, 812, 909, 573, 1662, 669, 306, 250, 2344, 2437, 452, 1342, 2526, 1959, 493, 303, 1395, 1514, 93, 1456, 1847, 1779, 113, 1459, 1947, 1133, 394, 2710, 2558, 2282, 2380, 811, 1101, 796, 2508, 451, 1613, 612, 2534, 1946, 254, 111, 1483, 2686, 2814, 2746, 820, 477, 2300, 2322, 2781, 1561, 360, 756, 86, 427, 356, 1089, 1857, 1050, 1645, 2396, 2366, 582, 2580, 1807, 2329, 1452, 1684, 1891, 1962, 2022, 2363, 580, 835, 1764, 2039, 1241, 842, 1168, 480, 1351, 2420, 468, 932, 2205, 1045, 2456, 1616, 2347, 782, 844, 2133, 466, 1519, 1004, 1816]	[0.02422854, 0.015997177, 0.015846897, 0.013933148, 0.013643243, 0.011779544, 0.011126438, 0.010543505, 0.010296484, 0.009869401, 0.009379379, 0.0085062, 0.008436313, 0.008366703, 0.007089473, 0.007006571, 0.0069233268, 0.0067028087, 0.0065027727, 0.005993399, 0.0056069787, 0.0052798577, 0.005183896, 0.004726144, 0.004492744, 0.0042451858, 0.004067811, 0.0038883719, 0.0036927825, 0.003257393, 0.0032360372, 0.003148006, 0.0030960743, 0.0028895044, 0.0017183514, 0.0007290548, 0.0003394264, 0.0003097668, -5.0985545e-05, -6.156093e-05, -0.00023966108, -0.0002966458, -0.0003049411, -0.0007075978, -0.00071638497, -0.00087859726, -0.0009032969, -0.0009892189, -0.0010190997, -0.0011780713, -0.0012249325, -0.0014173092, -0.0016533703, -0.0017953721, -0.0020169495, -0.002092189, -0.0021783216, -0.0023257022, -0.0023819732, -0.0024870965, -0.0024913298, -0.0027365533, -0.0027547358, -0.0027567032, -0.0028518022, -0.0029266472, -0.0030674096, -0.003164946, -0.0032898055, -0.0033066215, -0.0033897378, -0.0034718788, -0.003573291, -0.0038962767, -0.0039432994, -0.0042718537, -0.0043223994, -0.0043337913, -0.004409722, -0.0049323, -0.004951627, -0.005341092, -0.0053590797, -0.0056477264, -0.0057169003, -0.005870557, -0.0059777563, -0.0060199616, -0.0061655417, -0.006800574, -0.0069493116, -0.008021047, -0.0089677265, -0.009058682, -0.010950159, -0.011943288, -0.012131815, -0.012700077, -0.012916256, -0.015176663]
11683	[1183, 2746, 1012, 982, 1411, 584, 2647, 2331, 22, 2150, 1310, 580, 2108, 2539, 689, 2493, 82, 2773, 1060, 2169, 2706, 851, 284, 1049, 2506, 2274, 2210, 538, 1153, 2403, 1437, 327, 2018, 348, 2341, 1026, 1250, 2276, 71, 1051, 2317, 2283, 2771, 612, 650, 2443, 2765, 2177, 988, 1913, 2437, 2766, 2462, 1729, 2426, 1443, 2394, 2635, 625, 828, 394, 816, 506, 778, 1095, 958, 2299, 1045, 2304, 2263, 439, 2028, 2526, 1079, 2154, 1997, 1254, 875, 1084, 2270, 1961, 966, 1246, 1050, 302, 893, 2686, 526, 335, 1432, 1234, 2153, 2127, 1134, 469, 819, 697, 1587, 901, 427]	[0.037372127, 0.035995524, 0.0319397, 0.028923128, 0.026741466, 0.02665517, 0.024198916, 0.02184084, 0.020964243, 0.020840567, 0.018971987, 0.018767877, 0.014993576, 0.014824903, 0.013310624, 0.0132346675, 0.01293928, 0.012664878, 0.011078712, 0.010825571, 0.010116827, 0.010074029, 0.009700663, 0.0094802985, 0.008440867, 0.007402161, 0.00425109, 0.0042436183, 0.004174367, 0.0040396163, 0.003472215, 0.003226741, 0.0025973094, 0.0024837581, 0.0024620844, 0.0016921244, 0.0014934646, 0.0014395963, 0.0013450925, 0.0008920246, 0.00088433246, 0.0005833546, 0.00041135805, 0.00036048796, -0.000238127, -0.00051837275, -0.0006412689, -0.0009904192, -0.0013084691, -0.0015476566, -0.0016544763, -0.0019418972, -0.0023824458, -0.0029508262, -0.0029963427, -0.0033800474, -0.0035105783, -0.0038546908, -0.0046381913, -0.0046899198, -0.005148414, -0.0053469352, -0.005546851, -0.0061355717, -0.0066836663, -0.0069085667, -0.0069172657, -0.00695332, -0.0074593625, -0.0076830075, -0.0076838452, -0.008595665, -0.008747889, -0.009020485, -0.009187329, -0.009241059, -0.009560325, -0.010107552, -0.010280937, -0.010995237, -0.012008453, -0.012508873, -0.014318231, -0.014412212, -0.0151871275, -0.018331442, -0.018839244, -0.019249495, -0.019430615, -0.020743167, -0.02194624, -0.02411127, -0.024914522, -0.025378905, -0.027052911, -0.028550467, -0.03009789, -0.030367833, -0.030799324, -0.031529114]
4901	[2220, 370, 1793, 1639, 429, 1542, 303, 1771, 2685, 2778, 2277, 312, 2429, 2242, 2775, 1988, 2603, 795, 1121, 1765, 2174, 2479, 634, 371, 116, 2414, 2045, 2553, 28, 269, 595, 488, 2419, 2226, 220, 1581, 2544, 2628, 1368, 2439, 1070, 2056, 2699, 2445, 2373, 2344, 2332, 1990, 2078, 829, 1985, 611, 1625, 1824, 1730, 1556, 1992, 1580, 1868, 2672, 177, 752, 2664, 1920, 1663, 74, 2378, 297, 1601, 900, 2084, 2327, 871, 1593, 1, 2640, 168, 1571, 2159, 2043, 2368, 1941, 1683, 852, 1547, 760, 1321, 1249, 1096, 267, 1634, 605, 2003, 1626, 2285, 1867, 2687, 2053, 1785, 1759]	[0.014325709, 0.010342009, 0.009076463, 0.008419888, 0.0074432157, 0.0070515787, 0.0068884296, 0.00666554, 0.0066097514, 0.006415324, 0.006340384, 0.0059977854, 0.005964189, 0.0057953084, 0.005149644, 0.004864777, 0.004739722, 0.0043997043, 0.004107262, 0.0040727262, 0.003878749, 0.0033184125, 0.0032691294, 0.00324943, 0.0025389392, 0.002485956, 0.0024709732, 0.0024581945, 0.002380322, 0.0022338014, 0.002087374, 0.0020177807, 0.0018390678, 0.0017014461, 0.0016020483, 0.0014990409, 0.0014313292, 0.0013998788, 0.0013997668, 0.0013986091, 0.0013228907, 0.0012665482, 0.0009808403, 0.000844443, 0.00079301116, 0.00062193465, 0.00030126167, 0.00025292565, 0.00022816914, 0.00015419535, -0.00034196995, -0.00051953015, -0.00079848897, -0.0007994594, -0.0009412902, -0.00096457964, -0.0011071116, -0.0011392114, -0.0011916765, -0.0012199845, -0.0014095592, -0.0014746008, -0.0015023777, -0.0015738562, -0.0015769757, -0.001619162, -0.001726402, -0.0019000773, -0.0019613246, -0.0020063615, -0.0020909444, -0.00214752, -0.0024069035, -0.0027973661, -0.0030959575, -0.0032082386, -0.003288065, -0.0033210914, -0.003578712, -0.0037195566, -0.004187434, -0.0049263844, -0.00522053, -0.005502942, -0.005564615, -0.005675981, -0.0062434995, -0.006451711, -0.006469544, -0.0069646025, -0.007384221, -0.0077068787, -0.0077380957, -0.00880531, -0.008904467, -0.009391535, -0.009786178, -0.009795203, -0.013004966, -0.015258145]
13686	[967, 2214, 2163, 169, 1108, 1377, 1275, 1417, 2502, 1667, 2133, 2624, 2188, 1751, 67, 2276, 22, 1174, 1089, 1315, 1097, 549, 2232, 1785, 2803, 1556, 2176, 799, 305, 2479, 2767, 1223, 2139, 813, 2331, 328, 1896, 2367, 20, 2474, 678, 444, 160, 1511, 1019, 1651, 2573, 2355, 392, 2658, 2804, 2211, 2361, 127, 461, 149, 1540, 1049, 2655, 1361, 822, 70, 1846, 2217, 2117, 1524, 1830, 1192, 806, 1899, 815, 1382, 51, 370, 1560, 13, 254, 2237, 2359, 2757, 651, 1043, 2242, 2731, 1394, 2489, 960, 1333, 302, 747, 1238, 986, 1709, 1704, 1857, 2801, 2764, 25, 1937, 2478]	[0.03032267, 0.024626372, 0.024461364, 0.020431291, 0.018487675, 0.018153315, 0.014959034, 0.013412083, 0.013334617, 0.012815656, 0.012721641, 0.012170994, 0.011275165, 0.010092323, 0.010077466, 0.008866249, 0.008761837, 0.007924041, 0.0077116764, 0.0072577433, 0.007199821, 0.005588672, 0.0050632926, 0.004977562, 0.0048779706, 0.00446439, 0.003986942, 0.0037003192, 0.0035119047, 0.0029818648, 0.0028242322, 0.0016927762, 0.0015491428, 0.001516141, 0.0013874683, 0.0010390375, 0.00069034554, 0.00066492567, 0.0003472052, 4.494557e-05, -4.617806e-05, -0.0009746208, -0.0011000612, -0.0013574508, -0.0014984139, -0.0017179507, -0.0024702884, -0.0025887394, -0.0026173638, -0.0026805766, -0.0028183002, -0.0030329637, -0.0030709263, -0.0033572945, -0.0033996257, -0.0038292054, -0.0039143674, -0.0039326763, -0.004208228, -0.00425372, -0.005170846, -0.0051998077, -0.005416449, -0.0055699134, -0.006022214, -0.0060238666, -0.0062762923, -0.006972845, -0.0070364107, -0.0074943113, -0.0076038884, -0.0076100603, -0.008081053, -0.008096764, -0.008152129, -0.008440898, -0.008445533, -0.008535282, -0.008675924, -0.008761646, -0.009078409, -0.009145051, -0.009410152, -0.00949901, -0.01005547, -0.010400938, -0.01082601, -0.011529755, -0.012407934, -0.013091881, -0.013299439, -0.013888545, -0.014245727, -0.015079325, -0.01534088, -0.016582984, -0.017606733, -0.018917652, -0.021117406, -0.026790563]
